Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17999	0.002	0.0	0.17992	0.004	0.0	0.18035	0.005
1.0	0.17866		1.0	0.17917		1.0	0.17905	
2.0	0.1776		2.0	0.17662		2.0	0.17675	
3.0	0.17609		3.0	0.17329		3.0	0.17362	
4.0	0.17423		4.0	0.1734		4.0	0.17002	
5.0	0.17322		5.0	0.17081		5.0	0.16964	
6.0	0.1708		6.0	0.1702		6.0	0.16377	
7.0	0.1712		7.0	0.16836		7.0	0.16183	
8.0	0.16923		8.0	0.16771		8.0	0.15989	
9.0	0.16834		9.0	0.1652		9.0	0.1569	
10.0	0.16794		10.0	0.16417		10.0	0.15327	
11.0	0.16708		11.0	0.16284		11.0	0.14984	
12.0	0.16539		12.0	0.16143		12.0	0.14784	
13.0	0.1654		13.0	0.15863		13.0	0.14505	
14.0	0.16304		14.0	0.15948		14.0	0.1415	
15.0	0.16232		15.0	0.15928		15.0	0.13895	
16.0	0.16044		16.0	0.15694		16.0	0.13671	
17.0	0.15947		17.0	0.15443		17.0	0.13161	
18.0	0.15918		18.0	0.15389		18.0	0.13006	
19.0	0.15764		19.0	0.15113		19.0	0.12735	
20.0	0.15712		20.0	0.15232		20.0	0.12383	
21.0	0.15578		21.0	0.15009		21.0	0.12109	
22.0	0.1541		22.0	0.14907		22.0	0.11774	
23.0	0.15369		23.0	0.14668		23.0	0.11586	
24.0	0.15236		24.0	0.14538		24.0	0.11193	
25.0	0.15169		25.0	0.14335		25.0	0.10774	
26.0	0.14958		26.0	0.14354		26.0	0.10788	
27.0	0.1489		27.0	0.14063		27.0	0.1024	
28.0	0.14698		28.0	0.13975		28.0	0.10157	
29.0	0.14602		29.0	0.1357		29.0	0.09675	
30.0	0.1451		30.0	0.1364		30.0	0.09354	
31.0	0.14428		31.0	0.13324		31.0	0.09105	
32.0	0.14244		32.0	0.13144		32.0	0.08778	
33.0	0.14159		33.0	0.1299		33.0	0.08512	
34.0	0.13867		34.0	0.12834		34.0	0.08169	
35.0	0.13815		35.0	0.12609		35.0	0.07911	
36.0	0.13664		36.0	0.12357		36.0	0.07543	
37.0	0.13485		37.0	0.12208		37.0	0.07305	
38.0	0.13456		38.0	0.11892		38.0	0.06986	
39.0	0.13327		39.0	0.11696		39.0	0.06814	
40.0	0.131		40.0	0.11529		40.0	0.06241	
41.0	0.13022		41.0	0.1128		41.0	0.05961	
42.0	0.1285		42.0	0.11015		42.0	0.05635	
43.0	0.12768		43.0	0.10961		43.0	0.05513	
44.0	0.12614		44.0	0.10524		44.0	0.05172	
45.0	0.12489		45.0	0.10281		45.0	0.04909	
46.0	0.12288		46.0	0.09929		46.0	0.04787	
47.0	0.12203		47.0	0.09702		47.0	0.04544	
48.0	0.12065		48.0	0.09574		48.0	0.04142	
49.0	0.11953		49.0	0.09166		49.0	0.03826	
50.0	0.11827		50.0	0.09017		50.0	0.03511	
51.0	0.11679		51.0	0.08806		51.0	0.03364	
52.0	0.11488		52.0	0.08445		52.0	0.03076	
53.0	0.11313		53.0	0.08192		53.0	0.02874	
