Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1798	0.001	0.0	0.17999	0.002	0.0	0.17883	0.004
1	0.17716		1.0	0.17866		1.0	0.17639	
2	0.17553		2.0	0.1776		2.0	0.17286	
3	0.17297		3.0	0.17609		3.0	0.17058	
4	0.17139		4.0	0.17423		4.0	0.16775	
5	0.1679		5.0	0.17322		5.0	0.16602	
6	0.16755		6.0	0.1708		6.0	0.16383	
7	0.16551		7.0	0.1712		7.0	0.16266	
8	0.16588		8.0	0.16923		8.0	0.16225	
9	0.16518		9.0	0.16834		9.0	0.16088	
10	0.16111		10.0	0.16794		10.0	0.15993	
11	0.16126		11.0	0.16708		11.0	0.15882	
12	0.15976		12.0	0.16539		12.0	0.15588	
13	0.16067		13.0	0.1654		13.0	0.15629	
14	0.15726		14.0	0.16304		14.0	0.15325	
15	0.15008		15.0	0.16232		15.0	0.15295	
16	0.15237		16.0	0.16044		16.0	0.15274	
17	0.15521		17.0	0.15947		17.0	0.15123	
18	0.1495		18.0	0.15918		18.0	0.15057	
19	0.15327		19.0	0.15764		19.0	0.14924	
20	0.14668		20.0	0.15712		20.0	0.14864	
21	0.14804		21.0	0.15578		21.0	0.14761	
22	0.14523		22.0	0.1541		22.0	0.14706	
23	0.14178		23.0	0.15369		23.0	0.14386	
24	0.14369		24.0	0.15236		24.0	0.14221	
25	0.1418		25.0	0.15169		25.0	0.14148	
26	0.14583		26.0	0.14958		26.0	0.13919	
27	0.14478		27.0	0.1489		27.0	0.1369	
28	0.14404		28.0	0.14698		28.0	0.13542	
29	0.14313		29.0	0.14602		29.0	0.13356	
30	0.14304		30.0	0.1451		30.0	0.13105	
31	0.14202		31.0	0.14428		31.0	0.12934	
32	0.14077		32.0	0.14244		32.0	0.12852	
33	0.1423		33.0	0.14159		33.0	0.12606	
34	0.14026		34.0	0.13867		34.0	0.12456	
35	0.13871		35.0	0.13815		35.0	0.12113	
36	0.13941		36.0	0.13664		36.0	0.11898	
37	0.13864		37.0	0.13485		37.0	0.11798	
38	0.13798		38.0	0.13456		38.0	0.11532	
39	0.13694		39.0	0.13327		39.0	0.11178	
40	0.13549		40.0	0.131		40.0	0.11131	
41	0.13367		41.0	0.13022		41.0	0.10876	
42	0.13438		42.0	0.1285		42.0	0.10465	
43	0.13306		43.0	0.12768		43.0	0.10268	
44	0.13118		44.0	0.12614		44.0	0.10214	
45	0.13152		45.0	0.12489		45.0	0.09745	
46	0.13121		46.0	0.12288		46.0	0.095	
47	0.13104		47.0	0.12203		47.0	0.09258	
48	0.13023		48.0	0.12065		48.0	0.089	
49	0.12698		49.0	0.11953		49.0	0.08789	
50	0.12689		50.0	0.11827		50.0	0.08468	
51	0.12762		51.0	0.11679		51.0	0.08198	
52	0.12602		52.0	0.11488		52.0	0.08086	
53	0.12519		53.0	0.11313		53.0	0.07737	
54	0.12409		54.0	0.1123		54.0	0.07368	
55	0.12373		55.0	0.10994		55.0	0.0716	
56	0.12432		56.0	0.10993		56.0	0.06751	
57	0.12251		57.0	0.1074		57.0	0.06499	
58	0.12123		58.0	0.10773		58.0	0.06113	
59	0.12147		59.0	0.10562		59.0	0.05849	
60	0.11918		60.0	0.1029		60.0	0.05616	
61	0.11961		61.0	0.10259		61.0	0.05352	
62	0.12011		62.0	0.10006		62.0	0.05009	
