Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17998	0.002	0.0	0.18084	0.003	0.0	0.17941	0.005
1.0	0.17796		1.0	0.17901		1.0	0.17585	
2.0	0.17699		2.0	0.17756		2.0	0.17426	
3.0	0.17474		3.0	0.17518		3.0	0.17152	
4.0	0.17363		4.0	0.17404		4.0	0.16889	
5.0	0.17199		5.0	0.17094		5.0	0.16614	
6.0	0.17083		6.0	0.17057		6.0	0.16539	
7.0	0.16912		7.0	0.16717		7.0	0.16097	
8.0	0.16837		8.0	0.16346		8.0	0.15806	
9.0	0.16693		9.0	0.16223		9.0	0.15679	
10.0	0.16559		10.0	0.15994		10.0	0.15097	
11.0	0.16263		11.0	0.15827		11.0	0.14967	
12.0	0.16131		12.0	0.15716		12.0	0.14592	
13.0	0.16158		13.0	0.15519		13.0	0.14366	
14.0	0.15923		14.0	0.15186		14.0	0.14057	
15.0	0.15986		15.0	0.15055		15.0	0.1377	
16.0	0.15797		16.0	0.14866		16.0	0.13314	
17.0	0.1568		17.0	0.14766		17.0	0.13104	
18.0	0.15572		18.0	0.14443		18.0	0.12772	
19.0	0.1542		19.0	0.14335		19.0	0.12403	
20.0	0.15208		20.0	0.14065		20.0	0.12177	
21.0	0.14974		21.0	0.13823		21.0	0.11848	
22.0	0.15035		22.0	0.13721		22.0	0.11535	
23.0	0.14781		23.0	0.13503		23.0	0.11277	
24.0	0.14638		24.0	0.1333		24.0	0.10898	
25.0	0.14544		25.0	0.13096		25.0	0.10499	
26.0	0.14494		26.0	0.12872		26.0	0.10141	
27.0	0.14302		27.0	0.12767		27.0	0.09946	
28.0	0.14103		28.0	0.12681		28.0	0.09584	
29.0	0.13849		29.0	0.12441		29.0	0.09203	
30.0	0.13808		30.0	0.12156		30.0	0.09082	
31.0	0.13637		31.0	0.11961		31.0	0.086	
32.0	0.1346		32.0	0.11843		32.0	0.08338	
33.0	0.13315		33.0	0.11742		33.0	0.08001	
34.0	0.13179		34.0	0.11595		34.0	0.07759	
35.0	0.13033		35.0	0.11324		35.0	0.07271	
36.0	0.12891		36.0	0.11159		36.0	0.07049	
37.0	0.1272		37.0	0.11051		37.0	0.06702	
38.0	0.12499		38.0	0.10734		38.0	0.06501	
39.0	0.1236		39.0	0.10648		39.0	0.05911	
40.0	0.12181		40.0	0.1049		40.0	0.05697	
41.0	0.12117		41.0	0.10318		41.0	0.05421	
42.0	0.11916		42.0	0.10153		42.0	0.05153	
43.0	0.11708		43.0	0.09867		43.0	0.0478	
44.0	0.11598		44.0	0.09728		44.0	0.04473	
45.0	0.11488		45.0	0.09462		45.0	0.04217	
46.0	0.11257		46.0	0.09236		46.0	0.0383	
47.0	0.11108		47.0	0.09206		47.0	0.03717	
