Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17998	0.002	0.0	0.17992	0.004	0.0	0.18053	0.005
1.0	0.17796		1.0	0.17917		1.0	0.17606	
2.0	0.17699		2.0	0.17662		2.0	0.17442	
3.0	0.17474		3.0	0.17329		3.0	0.17149	
4.0	0.17363		4.0	0.1734		4.0	0.168	
5.0	0.17199		5.0	0.17081		5.0	0.1658	
6.0	0.17083		6.0	0.1702		6.0	0.16346	
7.0	0.16912		7.0	0.16836		7.0	0.1584	
8.0	0.16837		8.0	0.16771		8.0	0.15638	
9.0	0.16693		9.0	0.1652		9.0	0.15389	
10.0	0.16559		10.0	0.16417		10.0	0.15126	
11.0	0.16263		11.0	0.16284		11.0	0.14786	
12.0	0.16131		12.0	0.16143		12.0	0.14435	
13.0	0.16158		13.0	0.15863		13.0	0.14067	
14.0	0.15923		14.0	0.15948		14.0	0.13833	
15.0	0.15986		15.0	0.15928		15.0	0.13509	
16.0	0.15797		16.0	0.15694		16.0	0.13149	
17.0	0.1568		17.0	0.15443		17.0	0.12786	
18.0	0.15572		18.0	0.15389		18.0	0.12516	
19.0	0.1542		19.0	0.15113		19.0	0.12167	
20.0	0.15208		20.0	0.15232		20.0	0.11776	
21.0	0.14974		21.0	0.15009		21.0	0.11382	
22.0	0.15035		22.0	0.14907		22.0	0.11086	
23.0	0.14781		23.0	0.14668		23.0	0.10867	
24.0	0.14638		24.0	0.14538		24.0	0.10453	
25.0	0.14544		25.0	0.14335		25.0	0.10124	
26.0	0.14494		26.0	0.14354		26.0	0.09929	
27.0	0.14302		27.0	0.14063		27.0	0.09515	
28.0	0.14103		28.0	0.13975		28.0	0.09002	
29.0	0.13849		29.0	0.1357		29.0	0.08669	
30.0	0.13808		30.0	0.1364		30.0	0.08482	
31.0	0.13637		31.0	0.13324		31.0	0.08047	
32.0	0.1346		32.0	0.13144		32.0	0.07684	
33.0	0.13315		33.0	0.1299		33.0	0.074	
34.0	0.13179		34.0	0.12834		34.0	0.0706	
35.0	0.13033		35.0	0.12609		35.0	0.06778	
36.0	0.12891		36.0	0.12357		36.0	0.06406	
37.0	0.1272		37.0	0.12208		37.0	0.06086	
38.0	0.12499		38.0	0.11892		38.0	0.05706	
39.0	0.1236		39.0	0.11696		39.0	0.05295	
40.0	0.12181		40.0	0.11529		40.0	0.05042	
41.0	0.12117		41.0	0.1128		41.0	0.04716	
42.0	0.11916		42.0	0.11015		42.0	0.04284	
43.0	0.11708		43.0	0.10961		43.0	0.04087	
44.0	0.11598		44.0	0.10524		44.0	0.03767	
45.0	0.11488		45.0	0.10281		45.0	0.0336	
46.0	0.11257		46.0	0.09929		46.0	0.03095	
47.0	0.11108		47.0	0.09702		47.0	0.02696	
48.0	0.10827		48.0	0.09574		48.0	0.02451	
49.0	0.10711		49.0	0.09166		49.0	0.02156	
50.0	0.10576		50.0	0.09017		50.0	0.01993	
51.0	0.10377		51.0	0.08806		51.0	0.01731	
52.0	0.10247		52.0	0.08445		52.0	0.01446	
53.0	0.10014		53.0	0.08192		53.0	0.01227	
54.0	0.09817		54.0	0.07951		54.0	0.01118	
55.0	0.09775		55.0	0.07652		55.0	0.00907	
56.0	0.09507		56.0	0.07361		56.0	0.007	
57.0	0.09358		57.0	0.07065		57.0	0.00606	
58.0	0.09097		58.0	0.06775		58.0	0.00464	
59.0	0.08909		59.0	0.06522		59.0	0.00489	
60.0	0.08786		60.0	0.06132		60.0	0.00395	
61.0	0.08557		61.0	0.06078		61.0	0.0036	
62.0	0.0853		62.0	0.05596		62.0	0.00186	
63.0	0.08379		63.0	0.05308		63.0	0.00271	
64.0	0.08107		64.0	0.05173		64.0	0.00171	
65.0	0.07925		65.0	0.04734		65.0	0.000983	
66.0	0.07827		66.0	0.04553		66.0	0.00213	
67.0	0.07709		67.0	0.04274		67.0	0.000965	
68.0	0.07488		68.0	0.03861		68.0	0.00207	
69.0	0.07316		69.0	0.0362		69.0	0.00104	
