Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.178	0.002	0.0	0.18015	0.003	0.0	0.17949	0.004
1.0	0.17709		1.0	0.177		1.0	0.17713	
2.0	0.17534		2.0	0.1769		2.0	0.1759	
3.0	0.17342		3.0	0.17377		3.0	0.17273	
4.0	0.17239		4.0	0.17161		4.0	0.17178	
5.0	0.17102		5.0	0.17104		5.0	0.16903	
6.0	0.16953		6.0	0.16959		6.0	0.16799	
7.0	0.16768		7.0	0.16578		7.0	0.16785	
8.0	0.1656		8.0	0.16449		8.0	0.166	
9.0	0.16534		9.0	0.16368		9.0	0.16518	
10.0	0.16357		10.0	0.16306		10.0	0.16321	
11.0	0.16203		11.0	0.16196		11.0	0.1624	
12.0	0.16113		12.0	0.16024		12.0	0.16007	
13.0	0.15997		13.0	0.15777		13.0	0.15918	
14.0	0.15804		14.0	0.15507		14.0	0.15897	
15.0	0.15575		15.0	0.15381		15.0	0.15705	
16.0	0.15334		16.0	0.1524		16.0	0.15651	
17.0	0.15421		17.0	0.15167		17.0	0.1536	
18.0	0.1505		18.0	0.14723		18.0	0.14969	
19.0	0.15153		19.0	0.14593		19.0	0.15016	
20.0	0.14948		20.0	0.14582		20.0	0.14767	
21.0	0.1477		21.0	0.14233		21.0	0.14721	
22.0	0.14645		22.0	0.13898		22.0	0.1466	
23.0	0.14444		23.0	0.14027		23.0	0.14359	
24.0	0.14456		24.0	0.13605		24.0	0.14349	
25.0	0.14217		25.0	0.13494		25.0	0.14253	
26.0	0.1415		26.0	0.13453		26.0	0.14103	
27.0	0.13978		27.0	0.13196		27.0	0.13962	
28.0	0.13919		28.0	0.13037		28.0	0.13861	
29.0	0.13814		29.0	0.12578		29.0	0.136	
30.0	0.1358		30.0	0.12612		30.0	0.13578	
31.0	0.13562		31.0	0.12417		31.0	0.13305	
32.0	0.13461		32.0	0.11996		32.0	0.13257	
33.0	0.1325		33.0	0.11912		33.0	0.13048	
34.0	0.13174		34.0	0.11734		34.0	0.12893	
35.0	0.13138		35.0	0.11791		35.0	0.12779	
36.0	0.12971		36.0	0.11274		36.0	0.12594	
37.0	0.12746		37.0	0.11058		37.0	0.12408	
38.0	0.12683		38.0	0.10863		38.0	0.12257	
39.0	0.12512		39.0	0.1068		39.0	0.1208	
40.0	0.12472		40.0	0.10503		40.0	0.11891	
41.0	0.12276		41.0	0.10163		41.0	0.11828	
42.0	0.12076		42.0	0.09971		42.0	0.11598	
43.0	0.11981		43.0	0.09654		43.0	0.11329	
44.0	0.11818		44.0	0.09558		44.0	0.1114	
45.0	0.11721		45.0	0.09286		45.0	0.10987	
46.0	0.1159		46.0	0.08913		46.0	0.10868	
47.0	0.11378		47.0	0.08603		47.0	0.10791	
48.0	0.11279		48.0	0.08511		48.0	0.10441	
49.0	0.11247		49.0	0.08299		49.0	0.10148	
50.0	0.1107		50.0	0.07988		50.0	0.09999	
51.0	0.1096		51.0	0.07966		51.0	0.09876	
52.0	0.10712		52.0	0.07662		52.0	0.09682	
53.0	0.10597		53.0	0.0736		53.0	0.09516	
54.0	0.10438		54.0	0.0703		54.0	0.09246	
55.0	0.10329		55.0	0.06851		55.0	0.09007	
56.0	0.10049		56.0	0.06419		56.0	0.08769	
57.0	0.1001		57.0	0.06348		57.0	0.08601	
58.0	0.09689		58.0	0.06146		58.0	0.08389	
59.0	0.09659		59.0	0.05935		59.0	0.07993	
60.0	0.09486		60.0	0.0561		60.0	0.07899	
61.0	0.09355		61.0	0.0541		61.0	0.0773	
62.0	0.0918		62.0	0.051		62.0	0.07273	
63.0	0.09069		63.0	0.0487		63.0	0.07184	
64.0	0.08918		64.0	0.04779		64.0	0.06898	
65.0	0.08759		65.0	0.04502		65.0	0.06704	
66.0	0.08697		66.0	0.04175		66.0	0.06419	
67.0	0.08543		67.0	0.04081		67.0	0.06201	
68.0	0.08275		68.0	0.03901		68.0	0.05956	
69.0	0.08161		69.0	0.03516		69.0	0.05772	
70.0	0.08169		70.0	0.03283		70.0	0.0553	
71.0	0.07691		71.0	0.03082		71.0	0.05284	
72.0	0.07702		72.0	0.02811		72.0	0.05068	
73.0	0.07468		73.0	0.02646		73.0	0.04883	
74.0	0.07423		74.0	0.02636		74.0	0.04538	
75.0	0.07198		75.0	0.02154		75.0	0.04445	
76.0	0.07074		76.0	0.01877		76.0	0.04053	
77.0	0.0702		77.0	0.0189		77.0	0.03925	
78.0	0.06812		78.0	0.0147		78.0	0.03736	
79.0	0.06596		79.0	0.01469		79.0	0.03505	
80.0	0.06506		80.0	0.01102		80.0	0.03294	
81.0	0.06244		81.0	0.00868		81.0	0.03044	
82.0	0.06133		82.0	0.00757		82.0	0.02839	
83.0	0.05863		83.0	0.00378		83.0	0.02709	
84.0	0.05842		84.0	0.00386		84.0	0.02372	
85.0	0.05662		85.0	0.00121		85.0	0.02217	
86.0	0.05436		86.0	0.00149		86.0	0.01966	
87.0	0.05344		87.0	0.00222		87.0	0.01843	
88.0	0.05191		88.0	0.00263		88.0	0.0157	
89.0	0.05084		89.0	0.00092		89.0	0.0138	
90.0	0.0494		90.0	0.000203		90.0	0.01046	
91.0	0.04616		91.0	0.000403		91.0	0.00864	
92.0	0.04659		92.0	0.000802		92.0	0.00598	
93.0	0.04413		93.0	0.000516		93.0	0.00487	
94.0	0.04291		94.0	0.000171		94.0	0.00344	
95.0	0.04125		95.0	0.00115		95.0	0.00207	
96.0	0.04003		96.0	0.000908		96.0	-0.000254	
97.0	0.0389		97.0	0.000122		97.0	-0.000274	
98.0	0.03728		98.0	0.00106		98.0	-0.0002	
99.0	0.03613		99.0	0.00138		99.0	-0.000518	
100.0	0.03397		100.0	0.00092		100.0	0.000234	
101.0	0.03291		101.0	0.000319				
102.0	0.03179		102.0	0.00144				
103.0	0.03147		103.0	0.000583				
104.0	0.02913		104.0	0.000261				
105.0	0.02756		105.0	7.63e-05				
106.0	0.02657							
107.0	0.02476							
108.0	0.02266							
109.0	0.02279							
110.0	0.02131							
111.0	0.01969							
112.0	0.01762							
113.0	0.01782							
114.0	0.01638							
115.0	0.01586							
116.0	0.01311							
117.0	0.01303							
118.0	0.01072							
119.0	0.00993							
120.0	0.00936							
121.0	0.00722							
122.0	0.00718							
123.0	0.00668							
124.0	0.00532							
125.0	0.0037							
126.0	0.00368							
127.0	0.00263							
128.0	0.00183							
129.0	0.00151							
130.0	9.82e-05							
131.0	-0.00106							
132.0	-0.00072							
133.0	-0.00169							
134.0	-0.00126							
135.0	-0.00123							
136.0	-0.00167							
137.0	-0.00118							
138.0	-0.00155							
139.0	-0.00162							
140.0	-0.00152							
141.0	-0.000442							
142.0	-0.000655							
143.0	-0.00113							
144.0	-0.000949							
145.0	-0.000507							
146.0	-0.000704							
147.0	-0.00137							
148.0	-0.00036							
149.0	-0.000229							
150.0	-0.000524							
151.0	-0.00105							
152.0	-0.000671							
153.0	8.18e-05							
154.0	-0.000818							
155.0	-0.00188							
156.0	-0.000704							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
