Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17985	0.001	0.0	0.178	0.002	0.0	0.17883	0.004
1.0	0.17872		1.0	0.17709		1.0	0.17639	
2.0	0.17711		2.0	0.17534		2.0	0.17286	
3.0	0.17761		3.0	0.17342		3.0	0.17058	
4.0	0.17252		4.0	0.17239		4.0	0.16775	
5.0	0.17291		5.0	0.17102		5.0	0.16602	
6.0	0.17275		6.0	0.16953		6.0	0.16383	
7.0	0.17027		7.0	0.16768		7.0	0.16266	
8.0	0.17057		8.0	0.1656		8.0	0.16225	
9.0	0.16886		9.0	0.16534		9.0	0.16088	
10.0	0.16817		10.0	0.16357		10.0	0.15993	
11.0	0.16526		11.0	0.16203		11.0	0.15882	
12.0	0.16527		12.0	0.16113		12.0	0.15588	
13.0	0.16436		13.0	0.15997		13.0	0.15629	
14.0	0.16374		14.0	0.15804		14.0	0.15325	
15.0	0.16288		15.0	0.15575		15.0	0.15295	
16.0	0.16078		16.0	0.15334		16.0	0.15274	
17.0	0.15983		17.0	0.15421		17.0	0.15123	
18.0	0.15868		18.0	0.1505		18.0	0.15057	
19.0	0.15832		19.0	0.15153		19.0	0.14924	
20.0	0.15722		20.0	0.14948		20.0	0.14864	
21.0	0.1561		21.0	0.1477		21.0	0.14761	
22.0	0.15413		22.0	0.14645		22.0	0.14706	
23.0	0.15232		23.0	0.14444		23.0	0.14386	
24.0	0.15273		24.0	0.14456		24.0	0.14221	
25.0	0.1514		25.0	0.14217		25.0	0.14148	
26.0	0.1519		26.0	0.1415		26.0	0.13919	
27.0	0.15073		27.0	0.13978		27.0	0.1369	
28.0	0.15035		28.0	0.13919		28.0	0.13542	
29.0	0.14771		29.0	0.13814		29.0	0.13356	
30.0	0.14644		30.0	0.1358		30.0	0.13105	
31.0	0.14647		31.0	0.13562		31.0	0.12934	
32.0	0.14571		32.0	0.13461		32.0	0.12852	
33.0	0.1453		33.0	0.1325		33.0	0.12606	
34.0	0.14452		34.0	0.13174		34.0	0.12456	
35.0	0.14274		35.0	0.13138		35.0	0.12113	
36.0	0.14158		36.0	0.12971		36.0	0.11898	
37.0	0.14074		37.0	0.12746		37.0	0.11798	
38.0	0.14036		38.0	0.12683		38.0	0.11532	
39.0	0.13947		39.0	0.12512		39.0	0.11178	
40.0	0.13696		40.0	0.12472		40.0	0.11131	
41.0	0.13791		41.0	0.12276		41.0	0.10876	
42.0	0.13528		42.0	0.12076		42.0	0.10465	
43.0	0.1352		43.0	0.11981		43.0	0.10268	
44.0	0.13269		44.0	0.11818		44.0	0.10214	
45.0	0.13216		45.0	0.11721		45.0	0.09745	
46.0	0.13185		46.0	0.1159		46.0	0.095	
47.0	0.13028		47.0	0.11378		47.0	0.09258	
48.0	0.1294		48.0	0.11279		48.0	0.089	
49.0	0.12884		49.0	0.11247		49.0	0.08789	
50.0	0.12639		50.0	0.1107		50.0	0.08468	
51.0	0.12574		51.0	0.1096		51.0	0.08198	
52.0	0.12472		52.0	0.10712		52.0	0.08086	
53.0	0.12365		53.0	0.10597		53.0	0.07737	
54.0	0.12243		54.0	0.10438		54.0	0.07368	
55.0	0.12133		55.0	0.10329		55.0	0.0716	
56.0	0.1211		56.0	0.10049		56.0	0.06751	
57.0	0.12002		57.0	0.1001		57.0	0.06499	
58.0	0.118		58.0	0.09689		58.0	0.06113	
59.0	0.11689		59.0	0.09659		59.0	0.05849	
60.0	0.1162		60.0	0.09486		60.0	0.05616	
61.0	0.1151		61.0	0.09355		61.0	0.05352	
62.0	0.1147		62.0	0.0918		62.0	0.05009	
63.0	0.11151		63.0	0.09069		63.0	0.04666	
64.0	0.11081		64.0	0.08918		64.0	0.04407	
65.0	0.11171		65.0	0.08759		65.0	0.04203	
66.0	0.10972		66.0	0.08697		66.0	0.03875	
67.0	0.10868		67.0	0.08543		67.0	0.03423	
68.0	0.10839		68.0	0.08275		68.0	0.03254	
69.0	0.10638		69.0	0.08161		69.0	0.02885	
70.0	0.10374		70.0	0.08169		70.0	0.02699	
71.0	0.10424		71.0	0.07691		71.0	0.02303	
72.0	0.10342		72.0	0.07702		72.0	0.02052	
73.0	0.10132		73.0	0.07468		73.0	0.01692	
74.0	0.1009		74.0	0.07423		74.0	0.01371	
75.0	0.09837		75.0	0.07198		75.0	0.01146	
76.0	0.09755		76.0	0.07074		76.0	0.0079	
77.0	0.09655		77.0	0.0702		77.0	0.00567	
78.0	0.09524		78.0	0.06812		78.0	0.0016	
79.0	0.09557		79.0	0.06596		79.0	0.000308	
80.0	0.09285		80.0	0.06506		80.0	-0.0028	
81.0	0.09251		81.0	0.06244		81.0	-0.00474	
82.0	0.09173		82.0	0.06133		82.0	-0.00331	
83.0	0.09029		83.0	0.05863		83.0	-0.00348	
84.0	0.09052		84.0	0.05842		84.0	-0.00232	
85.0	0.08915		85.0	0.05662		85.0	-0.00183	
86.0	0.087		86.0	0.05436		86.0	-0.001	
87.0	0.08563		87.0	0.05344		87.0	-0.000236	
88.0	0.08644		88.0	0.05191		88.0	-0.00018	
89.0	0.08376		89.0	0.05084		89.0	-0.000574	
90.0	0.08255		90.0	0.0494		90.0	-0.000461	
91.0	0.0812		91.0	0.04616		91.0	-0.000293	
92.0	0.08054		92.0	0.04659		92.0	-0.000686	
93.0	0.07845		93.0	0.04413		93.0	-0.001	
94.0	0.07819		94.0	0.04291		94.0	-0.000627	
95.0	0.07772		95.0	0.04125				
96.0	0.07446		96.0	0.04003				
97.0	0.07552		97.0	0.0389				
98.0	0.07464		98.0	0.03728				
99.0	0.0718		99.0	0.03613				
100.0	0.07064		100.0	0.03397				
101.0	0.06961		101.0	0.03291				
102.0	0.06949		102.0	0.03179				
103.0	0.06846		103.0	0.03147				
104.0	0.06836		104.0	0.02913				
105.0	0.06468		105.0	0.02756				
106.0	0.06594		106.0	0.02657				
107.0	0.06339		107.0	0.02476				
108.0	0.06454		108.0	0.02266				
109.0	0.06308		109.0	0.02279				
110.0	0.05985		110.0	0.02131				
111.0	0.05942		111.0	0.01969				
112.0	0.05793		112.0	0.01762				
113.0	0.05777		113.0	0.01782				
114.0	0.05653		114.0	0.01638				
115.0	0.05526		115.0	0.01586				
116.0	0.05572		116.0	0.01311				
117.0	0.05371		117.0	0.01303				
118.0	0.05398		118.0	0.01072				
119.0	0.05181		119.0	0.00993				
120.0	0.05113		120.0	0.00936				
121.0	0.05089		121.0	0.00722				
122.0	0.04933		122.0	0.00718				
123.0	0.04808		123.0	0.00668				
124.0	0.04648		124.0	0.00532				
125.0	0.04549		125.0	0.0037				
126.0	0.04563		126.0	0.00368				
127.0	0.04437		127.0	0.00263				
128.0	0.04336		128.0	0.00183				
129.0	0.04112		129.0	0.00151				
130.0	0.04161		130.0	9.82e-05				
131.0	0.03861		131.0	-0.00106				
132.0	0.03886		132.0	-0.00072				
133.0	0.03761		133.0	-0.00169				
134.0	0.03588		134.0	-0.00126				
135.0	0.03595		135.0	-0.00123				
136.0	0.03615		136.0	-0.00167				
137.0	0.03409		137.0	-0.00118				
138.0	0.03404		138.0	-0.00155				
139.0	0.03094		139.0	-0.00162				
140.0	0.0304		140.0	-0.00152				
141.0	0.03164		141.0	-0.000442				
142.0	0.03047		142.0	-0.000655				
143.0	0.0277		143.0	-0.00113				
144.0	0.02699		144.0	-0.000949				
145.0	0.02555		145.0	-0.000507				
146.0	0.02623		146.0	-0.000704				
147.0	0.02572		147.0	-0.00137				
148.0	0.02528		148.0	-0.00036				
149.0	0.02121		149.0	-0.000229				
150.0	0.02123		150.0	-0.000524				
151.0	0.02029		151.0	-0.00105				
152.0	0.02087		152.0	-0.000671				
153.0	0.02041		153.0	8.18e-05				
154.0	0.01713		154.0	-0.000818				
