Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.178	0.002	0.0	0.18084	0.003	0.0	0.17883	0.004
1.0	0.17709		1.0	0.17901		1.0	0.17639	
2.0	0.17534		2.0	0.17756		2.0	0.17286	
3.0	0.17342		3.0	0.17518		3.0	0.17058	
4.0	0.17239		4.0	0.17404		4.0	0.16775	
5.0	0.17102		5.0	0.17094		5.0	0.16602	
6.0	0.16953		6.0	0.17057		6.0	0.16383	
7.0	0.16768		7.0	0.16717		7.0	0.16266	
8.0	0.1656		8.0	0.16346		8.0	0.16225	
9.0	0.16534		9.0	0.16223		9.0	0.16088	
10.0	0.16357		10.0	0.15994		10.0	0.15993	
11.0	0.16203		11.0	0.15827		11.0	0.15882	
12.0	0.16113		12.0	0.15716		12.0	0.15588	
13.0	0.15997		13.0	0.15519		13.0	0.15629	
14.0	0.15804		14.0	0.15186		14.0	0.15325	
15.0	0.15575		15.0	0.15055		15.0	0.15295	
16.0	0.15334		16.0	0.14866		16.0	0.15274	
17.0	0.15421		17.0	0.14766		17.0	0.15123	
18.0	0.1505		18.0	0.14443		18.0	0.15057	
19.0	0.15153		19.0	0.14335		19.0	0.14924	
20.0	0.14948		20.0	0.14065		20.0	0.14864	
21.0	0.1477		21.0	0.13823		21.0	0.14761	
22.0	0.14645		22.0	0.13721		22.0	0.14706	
23.0	0.14444		23.0	0.13503		23.0	0.14386	
24.0	0.14456		24.0	0.1333		24.0	0.14221	
25.0	0.14217		25.0	0.13096		25.0	0.14148	
26.0	0.1415		26.0	0.12872		26.0	0.13919	
27.0	0.13978		27.0	0.12767		27.0	0.1369	
28.0	0.13919		28.0	0.12681		28.0	0.13542	
29.0	0.13814		29.0	0.12441		29.0	0.13356	
30.0	0.1358		30.0	0.12156		30.0	0.13105	
31.0	0.13562		31.0	0.11961		31.0	0.12934	
32.0	0.13461		32.0	0.11843		32.0	0.12852	
33.0	0.1325		33.0	0.11742		33.0	0.12606	
34.0	0.13174		34.0	0.11595		34.0	0.12456	
35.0	0.13138		35.0	0.11324		35.0	0.12113	
36.0	0.12971		36.0	0.11159		36.0	0.11898	
37.0	0.12746		37.0	0.11051		37.0	0.11798	
38.0	0.12683		38.0	0.10734		38.0	0.11532	
