Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.18015	0.003	0.0	0.17992	0.004	0.0	0.17941	0.005
1.0	0.177		1.0	0.17917		1.0	0.17585	
2.0	0.1769		2.0	0.17662		2.0	0.17426	
3.0	0.17377		3.0	0.17329		3.0	0.17152	
4.0	0.17161		4.0	0.1734		4.0	0.16889	
5.0	0.17104		5.0	0.17081		5.0	0.16614	
6.0	0.16959		6.0	0.1702		6.0	0.16539	
7.0	0.16578		7.0	0.16836		7.0	0.16097	
8.0	0.16449		8.0	0.16771		8.0	0.15806	
9.0	0.16368		9.0	0.1652		9.0	0.15679	
10.0	0.16306		10.0	0.16417		10.0	0.15097	
11.0	0.16196		11.0	0.16284		11.0	0.14967	
12.0	0.16024		12.0	0.16143		12.0	0.14592	
13.0	0.15777		13.0	0.15863		13.0	0.14366	
14.0	0.15507		14.0	0.15948		14.0	0.14057	
15.0	0.15381		15.0	0.15928		15.0	0.1377	
16.0	0.1524		16.0	0.15694		16.0	0.13314	
17.0	0.15167		17.0	0.15443		17.0	0.13104	
18.0	0.14723		18.0	0.15389		18.0	0.12772	
19.0	0.14593		19.0	0.15113		19.0	0.12403	
20.0	0.14582		20.0	0.15232		20.0	0.12177	
21.0	0.14233		21.0	0.15009		21.0	0.11848	
22.0	0.13898		22.0	0.14907		22.0	0.11535	
23.0	0.14027		23.0	0.14668		23.0	0.11277	
24.0	0.13605		24.0	0.14538		24.0	0.10898	
25.0	0.13494		25.0	0.14335		25.0	0.10499	
26.0	0.13453		26.0	0.14354		26.0	0.10141	
27.0	0.13196		27.0	0.14063		27.0	0.09946	
28.0	0.13037		28.0	0.13975		28.0	0.09584	
29.0	0.12578		29.0	0.1357		29.0	0.09203	
30.0	0.12612		30.0	0.1364		30.0	0.09082	
31.0	0.12417		31.0	0.13324		31.0	0.086	
32.0	0.11996		32.0	0.13144		32.0	0.08338	
33.0	0.11912		33.0	0.1299		33.0	0.08001	
34.0	0.11734		34.0	0.12834		34.0	0.07759	
35.0	0.11791		35.0	0.12609		35.0	0.07271	
36.0	0.11274		36.0	0.12357		36.0	0.07049	
37.0	0.11058		37.0	0.12208		37.0	0.06702	
