Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1792	0.001	0.0	0.18084	0.003	0.0	0.17992	0.004
1	0.17796		1.0	0.17901		1.0	0.17917	
2	0.17499		2.0	0.17756		2.0	0.17662	
3	0.17174		3.0	0.17518		3.0	0.17329	
4	0.16757		4.0	0.17404		4.0	0.1734	
5	0.16629		5.0	0.17094		5.0	0.17081	
6	0.16492		6.0	0.17057		6.0	0.1702	
7	0.16321		7.0	0.16717		7.0	0.16836	
8	0.16028		8.0	0.16346		8.0	0.16771	
9	0.15864		9.0	0.16223		9.0	0.1652	
10	0.15678		10.0	0.15994		10.0	0.16417	
11	0.15663		11.0	0.15827		11.0	0.16284	
12	0.15522		12.0	0.15716		12.0	0.16143	
13	0.15423		13.0	0.15519		13.0	0.15863	
14	0.15319		14.0	0.15186		14.0	0.15948	
15	0.15307		15.0	0.15055		15.0	0.15928	
16	0.1519		16.0	0.14866		16.0	0.15694	
17	0.14953		17.0	0.14766		17.0	0.15443	
18	0.14881		18.0	0.14443		18.0	0.15389	
19	0.14851		19.0	0.14335		19.0	0.15113	
20	0.14709		20.0	0.14065		20.0	0.15232	
21	0.14558		21.0	0.13823		21.0	0.15009	
22	0.14464		22.0	0.13721		22.0	0.14907	
23	0.14527		23.0	0.13503		23.0	0.14668	
24	0.14244		24.0	0.1333		24.0	0.14538	
25	0.14195		25.0	0.13096		25.0	0.14335	
26	0.14144		26.0	0.12872		26.0	0.14354	
27	0.13979		27.0	0.12767		27.0	0.14063	
28	0.14155		28.0	0.12681		28.0	0.13975	
29	0.13717		29.0	0.12441		29.0	0.1357	
30	0.13841		30.0	0.12156		30.0	0.1364	
31	0.13486		31.0	0.11961		31.0	0.13324	
32	0.13606		32.0	0.11843		32.0	0.13144	
33	0.13531		33.0	0.11742		33.0	0.1299	
34	0.13551		34.0	0.11595		34.0	0.12834	
35	0.136		35.0	0.11324		35.0	0.12609	
36	0.13311		36.0	0.11159		36.0	0.12357	
37	0.13345		37.0	0.11051		37.0	0.12208	
38	0.13305		38.0	0.10734		38.0	0.11892	
39	0.13116		39.0	0.10648		39.0	0.11696	
40	0.13239		40.0	0.1049		40.0	0.11529	
41	0.13009		41.0	0.10318		41.0	0.1128	
42	0.12938		42.0	0.10153		42.0	0.11015	
43	0.12951		43.0	0.09867		43.0	0.10961	
44	0.12856		44.0	0.09728		44.0	0.10524	
45	0.12767		45.0	0.09462		45.0	0.10281	
46	0.12504		46.0	0.09236		46.0	0.09929	
47	0.12549		47.0	0.09206		47.0	0.09702	
48	0.12466		48.0	0.08883		48.0	0.09574	
49	0.12435		49.0	0.08777		49.0	0.09166	
50	0.12118		50.0	0.08563		50.0	0.09017	
51	0.12213		51.0	0.08503		51.0	0.08806	
52	0.12182		52.0	0.08223		52.0	0.08445	
53	0.11984		53.0	0.08117		53.0	0.08192	
54	0.11857		54.0	0.07892		54.0	0.07951	
55	0.11846		55.0	0.07625		55.0	0.07652	
56	0.11633		56.0	0.0747		56.0	0.07361	
57	0.11606		57.0	0.07326		57.0	0.07065	
58	0.11424		58.0	0.07146		58.0	0.06775	
59	0.11488		59.0	0.06896		59.0	0.06522	
60	0.1132		60.0	0.06698		60.0	0.06132	
61	0.11195		61.0	0.06608		61.0	0.06078	
62	0.11135		62.0	0.06443		62.0	0.05596	
63	0.10964		63.0	0.06174		63.0	0.05308	
64	0.11066		64.0	0.06007		64.0	0.05173	
65	0.10873		65.0	0.0581		65.0	0.04734	
66	0.10886		66.0	0.05658		66.0	0.04553	
67	0.10713		67.0	0.05459		67.0	0.04274	
68	0.1062		68.0	0.05331		68.0	0.03861	
69	0.10601		69.0	0.05118		69.0	0.0362	
70	0.10518		70.0	0.04972		70.0	0.03287	
71	0.10355		71.0	0.04884		71.0	0.03106	
72	0.10233		72.0	0.04785		72.0	0.02704	
73	0.10121		73.0	0.04403		73.0	0.02545	
74	0.1		74.0	0.04202		74.0	0.0226	
75	0.09932		75.0	0.03979		75.0	0.02015	
76	0.09848		76.0	0.04009		76.0	0.01674	
77	0.09803		77.0	0.03668		77.0	0.01408	
78	0.09787		78.0	0.03663		78.0	0.01051	
79	0.09768		79.0	0.0346		79.0	0.00829	
80	0.09497		80.0	0.03135		80.0	0.00623	
81	0.09539		81.0	0.0317		81.0	0.00418	
82	0.09475		82.0	0.02838		82.0	0.0013	
83	0.09391		83.0	0.02869		83.0	-0.00145	
84	0.09207		84.0	0.02702		84.0	-0.00427	
85	0.0915		85.0	0.02486		85.0	-0.00457	
86	0.09078		86.0	0.02305		86.0	-0.00517	
87	0.08945		87.0	0.02085		87.0	-0.00351	
88	0.0883		88.0	0.02115		88.0	-0.00265	
89	0.08697		89.0	0.01881		89.0	-0.0031	
90	0.08655		90.0	0.01708		90.0	-0.00354	
91	0.08617		91.0	0.0154		91.0	-0.0033	
92	0.08517		92.0	0.01397		92.0	-0.00294	
93	0.08521		93.0	0.01313		93.0	-0.00306	
94	0.08262		94.0	0.01177		94.0	-0.00272	
95	0.08217		95.0	0.0121		95.0	-0.00232	
96	0.08175		96.0	0.01012		96.0	-0.00227	
97	0.07996		97.0	0.00798		97.0	-0.00189	
