Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17985	0.001	0.0	0.17998	0.002	0.0	0.17992	0.004
1.0	0.17872		1.0	0.17796		1.0	0.17917	
2.0	0.17711		2.0	0.17699		2.0	0.17662	
3.0	0.17761		3.0	0.17474		3.0	0.17329	
4.0	0.17252		4.0	0.17363		4.0	0.1734	
5.0	0.17291		5.0	0.17199		5.0	0.17081	
6.0	0.17275		6.0	0.17083		6.0	0.1702	
7.0	0.17027		7.0	0.16912		7.0	0.16836	
8.0	0.17057		8.0	0.16837		8.0	0.16771	
9.0	0.16886		9.0	0.16693		9.0	0.1652	
10.0	0.16817		10.0	0.16559		10.0	0.16417	
11.0	0.16526		11.0	0.16263		11.0	0.16284	
12.0	0.16527		12.0	0.16131		12.0	0.16143	
13.0	0.16436		13.0	0.16158		13.0	0.15863	
14.0	0.16374		14.0	0.15923		14.0	0.15948	
15.0	0.16288		15.0	0.15986		15.0	0.15928	
16.0	0.16078		16.0	0.15797		16.0	0.15694	
17.0	0.15983		17.0	0.1568		17.0	0.15443	
18.0	0.15868		18.0	0.15572		18.0	0.15389	
19.0	0.15832		19.0	0.1542		19.0	0.15113	
20.0	0.15722		20.0	0.15208		20.0	0.15232	
21.0	0.1561		21.0	0.14974		21.0	0.15009	
22.0	0.15413		22.0	0.15035		22.0	0.14907	
23.0	0.15232		23.0	0.14781		23.0	0.14668	
24.0	0.15273		24.0	0.14638		24.0	0.14538	
25.0	0.1514		25.0	0.14544		25.0	0.14335	
26.0	0.1519		26.0	0.14494		26.0	0.14354	
27.0	0.15073		27.0	0.14302		27.0	0.14063	
28.0	0.15035		28.0	0.14103		28.0	0.13975	
29.0	0.14771		29.0	0.13849		29.0	0.1357	
30.0	0.14644		30.0	0.13808		30.0	0.1364	
31.0	0.14647		31.0	0.13637		31.0	0.13324	
32.0	0.14571		32.0	0.1346		32.0	0.13144	
33.0	0.1453		33.0	0.13315		33.0	0.1299	
34.0	0.14452		34.0	0.13179		34.0	0.12834	
35.0	0.14274		35.0	0.13033		35.0	0.12609	
36.0	0.14158		36.0	0.12891		36.0	0.12357	
37.0	0.14074		37.0	0.1272		37.0	0.12208	
38.0	0.14036		38.0	0.12499		38.0	0.11892	
39.0	0.13947		39.0	0.1236		39.0	0.11696	
40.0	0.13696		40.0	0.12181		40.0	0.11529	
41.0	0.13791		41.0	0.12117		41.0	0.1128	
42.0	0.13528		42.0	0.11916		42.0	0.11015	
43.0	0.1352		43.0	0.11708		43.0	0.10961	
44.0	0.13269		44.0	0.11598		44.0	0.10524	
45.0	0.13216		45.0	0.11488		45.0	0.10281	
46.0	0.13185		46.0	0.11257		46.0	0.09929	
47.0	0.13028		47.0	0.11108		47.0	0.09702	
48.0	0.1294		48.0	0.10827		48.0	0.09574	
49.0	0.12884		49.0	0.10711		49.0	0.09166	
50.0	0.12639		50.0	0.10576		50.0	0.09017	
51.0	0.12574		51.0	0.10377		51.0	0.08806	
52.0	0.12472		52.0	0.10247		52.0	0.08445	
53.0	0.12365		53.0	0.10014		53.0	0.08192	
54.0	0.12243		54.0	0.09817		54.0	0.07951	
55.0	0.12133		55.0	0.09775		55.0	0.07652	
56.0	0.1211		56.0	0.09507		56.0	0.07361	
57.0	0.12002		57.0	0.09358		57.0	0.07065	
58.0	0.118		58.0	0.09097		58.0	0.06775	
59.0	0.11689		59.0	0.08909		59.0	0.06522	
60.0	0.1162		60.0	0.08786		60.0	0.06132	
61.0	0.1151		61.0	0.08557		61.0	0.06078	
62.0	0.1147		62.0	0.0853		62.0	0.05596	
63.0	0.11151		63.0	0.08379		63.0	0.05308	
64.0	0.11081		64.0	0.08107		64.0	0.05173	
65.0	0.11171		65.0	0.07925		65.0	0.04734	
66.0	0.10972		66.0	0.07827		66.0	0.04553	
67.0	0.10868		67.0	0.07709		67.0	0.04274	
68.0	0.10839		68.0	0.07488		68.0	0.03861	
69.0	0.10638		69.0	0.07316		69.0	0.0362	
70.0	0.10374		70.0	0.07065		70.0	0.03287	
71.0	0.10424		71.0	0.06978		71.0	0.03106	
72.0	0.10342		72.0	0.06778		72.0	0.02704	
73.0	0.10132		73.0	0.06569		73.0	0.02545	
74.0	0.1009		74.0	0.0641		74.0	0.0226	
75.0	0.09837		75.0	0.06174		75.0	0.02015	
76.0	0.09755		76.0	0.0603		76.0	0.01674	
77.0	0.09655		77.0	0.05964		77.0	0.01408	
78.0	0.09524		78.0	0.05698		78.0	0.01051	
79.0	0.09557		79.0	0.05602		79.0	0.00829	
80.0	0.09285		80.0	0.05453		80.0	0.00623	
81.0	0.09251		81.0	0.05268		81.0	0.00418	
82.0	0.09173		82.0	0.05229		82.0	0.0013	
83.0	0.09029		83.0	0.04971		83.0	-0.00145	
84.0	0.09052		84.0	0.04819		84.0	-0.00427	
85.0	0.08915		85.0	0.04719		85.0	-0.00457	
86.0	0.087		86.0	0.04503		86.0	-0.00517	
87.0	0.08563		87.0	0.04419		87.0	-0.00351	
88.0	0.08644		88.0	0.04193		88.0	-0.00265	
89.0	0.08376		89.0	0.0413		89.0	-0.0031	
90.0	0.08255		90.0	0.03964		90.0	-0.00354	
91.0	0.0812		91.0	0.03783		91.0	-0.0033	
92.0	0.08054		92.0	0.03624		92.0	-0.00294	
93.0	0.07845		93.0	0.03509		93.0	-0.00306	
94.0	0.07819		94.0	0.0336		94.0	-0.00272	
95.0	0.07772		95.0	0.03207		95.0	-0.00232	
96.0	0.07446		96.0	0.03098		96.0	-0.00227	
97.0	0.07552		97.0	0.02879		97.0	-0.00189	
98.0	0.07464		98.0	0.02776		98.0	-0.00205	
99.0	0.0718		99.0	0.02667		99.0	-9.86e-05	
100.0	0.07064		100.0	0.02602		100.0	-3.51e-05	
101.0	0.06961		101.0	0.02382				
102.0	0.06949		102.0	0.02327				
103.0	0.06846		103.0	0.02157				
104.0	0.06836		104.0	0.02039				
105.0	0.06468		105.0	0.01939				
106.0	0.06594		106.0	0.01784				
107.0	0.06339		107.0	0.01698				
108.0	0.06454		108.0	0.01656				
109.0	0.06308		109.0	0.01477				
110.0	0.05985		110.0	0.01373				
111.0	0.05942		111.0	0.01284				
112.0	0.05793		112.0	0.01232				
113.0	0.05777		113.0	0.01026				
114.0	0.05653		114.0	0.01027				
115.0	0.05526		115.0	0.00905				
116.0	0.05572		116.0	0.00873				
117.0	0.05371		117.0	0.00692				
118.0	0.05398		118.0	0.00675				
119.0	0.05181		119.0	0.00567				
120.0	0.05113		120.0	0.00541				
121.0	0.05089		121.0	0.0041				
122.0	0.04933		122.0	0.00354				
123.0	0.04808		123.0	0.00402				
124.0	0.04648		124.0	0.00382				
125.0	0.04549		125.0	0.00318				
126.0	0.04563		126.0	0.00249				
127.0	0.04437		127.0	0.00251				
128.0	0.04336		128.0	0.00152				
129.0	0.04112		129.0	0.00162				
130.0	0.04161		130.0	0.0014				
131.0	0.03861		131.0	0.000915				
132.0	0.03886		132.0	0.00122				
133.0	0.03761		133.0	0.000413				
134.0	0.03588		134.0	0.00113				
135.0	0.03595		135.0	0.000843				
136.0	0.03615		136.0	0.0014				
137.0	0.03409		137.0	0.000556				
138.0	0.03404		138.0	-4.55e-05				
139.0	0.03094		139.0	0.000814				
140.0	0.0304		140.0	0.000929				
141.0	0.03164		141.0	0.00126				
142.0	0.03047		142.0	0.000685				
143.0	0.0277		143.0	-0.000203				
144.0	0.02699		144.0	0.00114				
145.0	0.02555		145.0	-1.69e-05				
146.0	0.02623		146.0	0.0007				
147.0	0.02572		147.0	0.00162				
148.0	0.02528		148.0	0.000141				
149.0	0.02121		149.0	0.000427				
150.0	0.02123		150.0	-0.000346				
151.0	0.02029		151.0	0.000628				
152.0	0.02087		152.0	9.78e-05				
153.0	0.02041		153.0	0.000356				
154.0	0.01713		154.0	-0.000504				
155.0	0.01701		155.0	-0.000103				
156.0	0.01663		156.0	-2.52e-06				
157.0	0.01427							
158.0	0.01463							
159.0	0.01352							
160.0	0.01086							
161.0	0.01063							
162.0	0.01179							
163.0	0.00939							
164.0	0.00907							
165.0	0.00711							
166.0	0.00834							
167.0	0.00688							
168.0	0.00427							
169.0	0.00541							
170.0	0.00416							
171.0	0.0027							
172.0	0.00123							
173.0	0.00174							
174.0	-7.61e-05							
175.0	0.000517							
176.0	2.54e-05							
177.0	-0.000314							
178.0	0.000528							
179.0	-0.000176							
180.0	-0.000113							
181.0	0.000279							
182.0	-0.000323							
183.0	0.000104							
184.0	-0.00108							
185.0	-0.000491							
186.0	0.000102							
187.0	0.00116							
188.0	-6.86e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
