Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.18015	0.003	0.0	0.17949	0.004	0.0	0.18035	0.005
1.0	0.177		1.0	0.17713		1.0	0.17905	
2.0	0.1769		2.0	0.1759		2.0	0.17675	
3.0	0.17377		3.0	0.17273		3.0	0.17362	
4.0	0.17161		4.0	0.17178		4.0	0.17002	
5.0	0.17104		5.0	0.16903		5.0	0.16964	
6.0	0.16959		6.0	0.16799		6.0	0.16377	
7.0	0.16578		7.0	0.16785		7.0	0.16183	
8.0	0.16449		8.0	0.166		8.0	0.15989	
9.0	0.16368		9.0	0.16518		9.0	0.1569	
10.0	0.16306		10.0	0.16321		10.0	0.15327	
11.0	0.16196		11.0	0.1624		11.0	0.14984	
12.0	0.16024		12.0	0.16007		12.0	0.14784	
13.0	0.15777		13.0	0.15918		13.0	0.14505	
14.0	0.15507		14.0	0.15897		14.0	0.1415	
15.0	0.15381		15.0	0.15705		15.0	0.13895	
16.0	0.1524		16.0	0.15651		16.0	0.13671	
17.0	0.15167		17.0	0.1536		17.0	0.13161	
18.0	0.14723		18.0	0.14969		18.0	0.13006	
19.0	0.14593		19.0	0.15016		19.0	0.12735	
20.0	0.14582		20.0	0.14767		20.0	0.12383	
21.0	0.14233		21.0	0.14721		21.0	0.12109	
22.0	0.13898		22.0	0.1466		22.0	0.11774	
23.0	0.14027		23.0	0.14359		23.0	0.11586	
24.0	0.13605		24.0	0.14349		24.0	0.11193	
25.0	0.13494		25.0	0.14253		25.0	0.10774	
26.0	0.13453		26.0	0.14103		26.0	0.10788	
27.0	0.13196		27.0	0.13962		27.0	0.1024	
28.0	0.13037		28.0	0.13861		28.0	0.10157	
29.0	0.12578		29.0	0.136		29.0	0.09675	
30.0	0.12612		30.0	0.13578		30.0	0.09354	
31.0	0.12417		31.0	0.13305		31.0	0.09105	
32.0	0.11996		32.0	0.13257		32.0	0.08778	
33.0	0.11912		33.0	0.13048		33.0	0.08512	
34.0	0.11734		34.0	0.12893		34.0	0.08169	
35.0	0.11791		35.0	0.12779		35.0	0.07911	
36.0	0.11274		36.0	0.12594		36.0	0.07543	
37.0	0.11058		37.0	0.12408		37.0	0.07305	
38.0	0.10863		38.0	0.12257		38.0	0.06986	
39.0	0.1068		39.0	0.1208		39.0	0.06814	
40.0	0.10503		40.0	0.11891		40.0	0.06241	
41.0	0.10163		41.0	0.11828		41.0	0.05961	
42.0	0.09971		42.0	0.11598		42.0	0.05635	
43.0	0.09654		43.0	0.11329		43.0	0.05513	
44.0	0.09558		44.0	0.1114		44.0	0.05172	
45.0	0.09286		45.0	0.10987		45.0	0.04909	
46.0	0.08913		46.0	0.10868		46.0	0.04787	
47.0	0.08603		47.0	0.10791		47.0	0.04544	
48.0	0.08511		48.0	0.10441		48.0	0.04142	
49.0	0.08299		49.0	0.10148		49.0	0.03826	
50.0	0.07988		50.0	0.09999		50.0	0.03511	
51.0	0.07966		51.0	0.09876		51.0	0.03364	
52.0	0.07662		52.0	0.09682		52.0	0.03076	
53.0	0.0736		53.0	0.09516		53.0	0.02874	
54.0	0.0703		54.0	0.09246		54.0	0.02766	
55.0	0.06851		55.0	0.09007		55.0	0.0242	
56.0	0.06419		56.0	0.08769		56.0	0.02215	
57.0	0.06348		57.0	0.08601		57.0	0.02037	
58.0	0.06146		58.0	0.08389		58.0	0.01794	
59.0	0.05935		59.0	0.07993		59.0	0.01669	
60.0	0.0561		60.0	0.07899		60.0	0.01506	
61.0	0.0541		61.0	0.0773		61.0	0.01326	
62.0	0.051		62.0	0.07273		62.0	0.01088	
63.0	0.0487		63.0	0.07184		63.0	0.01043	
64.0	0.04779		64.0	0.06898		64.0	0.01077	
65.0	0.04502		65.0	0.06704		65.0	0.00744	
66.0	0.04175		66.0	0.06419		66.0	0.00719	
67.0	0.04081		67.0	0.06201		67.0	0.00741	
68.0	0.03901		68.0	0.05956		68.0	0.00689	
69.0	0.03516		69.0	0.05772		69.0	0.00401	
70.0	0.03283		70.0	0.0553		70.0	0.00434	
71.0	0.03082		71.0	0.05284		71.0	0.00517	
72.0	0.02811		72.0	0.05068		72.0	0.0024	
73.0	0.02646		73.0	0.04883		73.0	0.00348	
74.0	0.02636		74.0	0.04538		74.0	0.00177	
75.0	0.02154		75.0	0.04445				
76.0	0.01877		76.0	0.04053				
77.0	0.0189		77.0	0.03925				
78.0	0.0147		78.0	0.03736				
79.0	0.01469		79.0	0.03505				
80.0	0.01102		80.0	0.03294				
81.0	0.00868		81.0	0.03044				
82.0	0.00757		82.0	0.02839				
83.0	0.00378		83.0	0.02709				
84.0	0.00386		84.0	0.02372				
85.0	0.00121		85.0	0.02217				
86.0	0.00149		86.0	0.01966				
87.0	0.00222		87.0	0.01843				
88.0	0.00263		88.0	0.0157				
89.0	0.00092		89.0	0.0138				
90.0	0.000203		90.0	0.01046				
91.0	0.000403		91.0	0.00864				
92.0	0.000802		92.0	0.00598				
93.0	0.000516		93.0	0.00487				
94.0	0.000171		94.0	0.00344				
