Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17999	0.002	0.0	0.18036	0.003	0.0	0.17949	0.004
1.0	0.17866		1.0	0.17806		1.0	0.17713	
2.0	0.1776		2.0	0.17671		2.0	0.1759	
3.0	0.17609		3.0	0.17422		3.0	0.17273	
4.0	0.17423		4.0	0.17348		4.0	0.17178	
5.0	0.17322		5.0	0.17049		5.0	0.16903	
6.0	0.1708		6.0	0.17012		6.0	0.16799	
7.0	0.1712		7.0	0.16797		7.0	0.16785	
8.0	0.16923		8.0	0.1667		8.0	0.166	
9.0	0.16834		9.0	0.16472		9.0	0.16518	
10.0	0.16794		10.0	0.16271		10.0	0.16321	
11.0	0.16708		11.0	0.16276		11.0	0.1624	
12.0	0.16539		12.0	0.16233		12.0	0.16007	
13.0	0.1654		13.0	0.15873		13.0	0.15918	
14.0	0.16304		14.0	0.15786		14.0	0.15897	
15.0	0.16232		15.0	0.15603		15.0	0.15705	
16.0	0.16044		16.0	0.15646		16.0	0.15651	
17.0	0.15947		17.0	0.15384		17.0	0.1536	
18.0	0.15918		18.0	0.15296		18.0	0.14969	
19.0	0.15764		19.0	0.1505		19.0	0.15016	
20.0	0.15712		20.0	0.14955		20.0	0.14767	
21.0	0.15578		21.0	0.14568		21.0	0.14721	
22.0	0.1541		22.0	0.14643		22.0	0.1466	
23.0	0.15369		23.0	0.14478		23.0	0.14359	
24.0	0.15236		24.0	0.14224		24.0	0.14349	
25.0	0.15169		25.0	0.14177		25.0	0.14253	
26.0	0.14958		26.0	0.13973		26.0	0.14103	
27.0	0.1489		27.0	0.13547		27.0	0.13962	
28.0	0.14698		28.0	0.13571		28.0	0.13861	
29.0	0.14602		29.0	0.13409		29.0	0.136	
30.0	0.1451		30.0	0.13242		30.0	0.13578	
31.0	0.14428		31.0	0.13052		31.0	0.13305	
32.0	0.14244		32.0	0.12848		32.0	0.13257	
33.0	0.14159		33.0	0.1253		33.0	0.13048	
34.0	0.13867		34.0	0.12271		34.0	0.12893	
35.0	0.13815		35.0	0.12146		35.0	0.12779	
36.0	0.13664		36.0	0.11802		36.0	0.12594	
37.0	0.13485		37.0	0.11744		37.0	0.12408	
38.0	0.13456		38.0	0.11429		38.0	0.12257	
39.0	0.13327		39.0	0.11199		39.0	0.1208	
40.0	0.131		40.0	0.1104		40.0	0.11891	
41.0	0.13022		41.0	0.10839		41.0	0.11828	
42.0	0.1285		42.0	0.10421		42.0	0.11598	
43.0	0.12768		43.0	0.10148		43.0	0.11329	
44.0	0.12614		44.0	0.10185		44.0	0.1114	
45.0	0.12489		45.0	0.0982		45.0	0.10987	
46.0	0.12288		46.0	0.09502		46.0	0.10868	
47.0	0.12203		47.0	0.09261		47.0	0.10791	
48.0	0.12065		48.0	0.09137		48.0	0.10441	
49.0	0.11953		49.0	0.08838		49.0	0.10148	
50.0	0.11827		50.0	0.0852		50.0	0.09999	
51.0	0.11679		51.0	0.08263		51.0	0.09876	
52.0	0.11488		52.0	0.08062		52.0	0.09682	
53.0	0.11313		53.0	0.07858		53.0	0.09516	
54.0	0.1123		54.0	0.07522		54.0	0.09246	
