Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17999	0.002	0.0	0.17883	0.004	0.0	0.18053	0.005
1.0	0.17866		1.0	0.17639		1.0	0.17606	
2.0	0.1776		2.0	0.17286		2.0	0.17442	
3.0	0.17609		3.0	0.17058		3.0	0.17149	
4.0	0.17423		4.0	0.16775		4.0	0.168	
5.0	0.17322		5.0	0.16602		5.0	0.1658	
6.0	0.1708		6.0	0.16383		6.0	0.16346	
7.0	0.1712		7.0	0.16266		7.0	0.1584	
8.0	0.16923		8.0	0.16225		8.0	0.15638	
9.0	0.16834		9.0	0.16088		9.0	0.15389	
10.0	0.16794		10.0	0.15993		10.0	0.15126	
11.0	0.16708		11.0	0.15882		11.0	0.14786	
12.0	0.16539		12.0	0.15588		12.0	0.14435	
13.0	0.1654		13.0	0.15629		13.0	0.14067	
14.0	0.16304		14.0	0.15325		14.0	0.13833	
15.0	0.16232		15.0	0.15295		15.0	0.13509	
16.0	0.16044		16.0	0.15274		16.0	0.13149	
17.0	0.15947		17.0	0.15123		17.0	0.12786	
18.0	0.15918		18.0	0.15057		18.0	0.12516	
19.0	0.15764		19.0	0.14924		19.0	0.12167	
20.0	0.15712		20.0	0.14864		20.0	0.11776	
21.0	0.15578		21.0	0.14761		21.0	0.11382	
22.0	0.1541		22.0	0.14706		22.0	0.11086	
23.0	0.15369		23.0	0.14386		23.0	0.10867	
24.0	0.15236		24.0	0.14221		24.0	0.10453	
25.0	0.15169		25.0	0.14148		25.0	0.10124	
26.0	0.14958		26.0	0.13919		26.0	0.09929	
27.0	0.1489		27.0	0.1369		27.0	0.09515	
28.0	0.14698		28.0	0.13542		28.0	0.09002	
29.0	0.14602		29.0	0.13356		29.0	0.08669	
30.0	0.1451		30.0	0.13105		30.0	0.08482	
31.0	0.14428		31.0	0.12934		31.0	0.08047	
32.0	0.14244		32.0	0.12852		32.0	0.07684	
33.0	0.14159		33.0	0.12606		33.0	0.074	
34.0	0.13867		34.0	0.12456		34.0	0.0706	
35.0	0.13815		35.0	0.12113		35.0	0.06778	
36.0	0.13664		36.0	0.11898		36.0	0.06406	
37.0	0.13485		37.0	0.11798		37.0	0.06086	
38.0	0.13456		38.0	0.11532		38.0	0.05706	
39.0	0.13327		39.0	0.11178		39.0	0.05295	
40.0	0.131		40.0	0.11131		40.0	0.05042	
41.0	0.13022		41.0	0.10876		41.0	0.04716	
42.0	0.1285		42.0	0.10465		42.0	0.04284	
43.0	0.12768		43.0	0.10268		43.0	0.04087	
44.0	0.12614		44.0	0.10214		44.0	0.03767	
45.0	0.12489		45.0	0.09745		45.0	0.0336	
46.0	0.12288		46.0	0.095		46.0	0.03095	
47.0	0.12203		47.0	0.09258		47.0	0.02696	
48.0	0.12065		48.0	0.089		48.0	0.02451	
49.0	0.11953		49.0	0.08789		49.0	0.02156	
50.0	0.11827		50.0	0.08468		50.0	0.01993	
51.0	0.11679		51.0	0.08198		51.0	0.01731	
52.0	0.11488		52.0	0.08086		52.0	0.01446	
53.0	0.11313		53.0	0.07737		53.0	0.01227	
54.0	0.1123		54.0	0.07368		54.0	0.01118	
