Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.18015	0.003	0.0	0.17992	0.004	0.0	0.18035	0.005
1.0	0.177		1.0	0.17917		1.0	0.17905	
2.0	0.1769		2.0	0.17662		2.0	0.17675	
3.0	0.17377		3.0	0.17329		3.0	0.17362	
4.0	0.17161		4.0	0.1734		4.0	0.17002	
5.0	0.17104		5.0	0.17081		5.0	0.16964	
6.0	0.16959		6.0	0.1702		6.0	0.16377	
7.0	0.16578		7.0	0.16836		7.0	0.16183	
8.0	0.16449		8.0	0.16771		8.0	0.15989	
9.0	0.16368		9.0	0.1652		9.0	0.1569	
10.0	0.16306		10.0	0.16417		10.0	0.15327	
11.0	0.16196		11.0	0.16284		11.0	0.14984	
12.0	0.16024		12.0	0.16143		12.0	0.14784	
13.0	0.15777		13.0	0.15863		13.0	0.14505	
14.0	0.15507		14.0	0.15948		14.0	0.1415	
15.0	0.15381		15.0	0.15928		15.0	0.13895	
16.0	0.1524		16.0	0.15694		16.0	0.13671	
17.0	0.15167		17.0	0.15443		17.0	0.13161	
18.0	0.14723		18.0	0.15389		18.0	0.13006	
19.0	0.14593		19.0	0.15113		19.0	0.12735	
20.0	0.14582		20.0	0.15232		20.0	0.12383	
21.0	0.14233		21.0	0.15009		21.0	0.12109	
22.0	0.13898		22.0	0.14907		22.0	0.11774	
23.0	0.14027		23.0	0.14668		23.0	0.11586	
24.0	0.13605		24.0	0.14538		24.0	0.11193	
25.0	0.13494		25.0	0.14335		25.0	0.10774	
26.0	0.13453		26.0	0.14354		26.0	0.10788	
27.0	0.13196		27.0	0.14063		27.0	0.1024	
28.0	0.13037		28.0	0.13975		28.0	0.10157	
29.0	0.12578		29.0	0.1357		29.0	0.09675	
30.0	0.12612		30.0	0.1364		30.0	0.09354	
31.0	0.12417		31.0	0.13324		31.0	0.09105	
32.0	0.11996		32.0	0.13144		32.0	0.08778	
33.0	0.11912		33.0	0.1299		33.0	0.08512	
34.0	0.11734		34.0	0.12834		34.0	0.08169	
35.0	0.11791		35.0	0.12609		35.0	0.07911	
36.0	0.11274		36.0	0.12357		36.0	0.07543	
37.0	0.11058		37.0	0.12208		37.0	0.07305	
38.0	0.10863		38.0	0.11892		38.0	0.06986	
39.0	0.1068		39.0	0.11696		39.0	0.06814	
40.0	0.10503		40.0	0.11529		40.0	0.06241	
41.0	0.10163		41.0	0.1128		41.0	0.05961	
42.0	0.09971		42.0	0.11015		42.0	0.05635	
43.0	0.09654		43.0	0.10961		43.0	0.05513	
44.0	0.09558		44.0	0.10524		44.0	0.05172	
45.0	0.09286		45.0	0.10281		45.0	0.04909	
46.0	0.08913		46.0	0.09929		46.0	0.04787	
47.0	0.08603		47.0	0.09702		47.0	0.04544	
48.0	0.08511		48.0	0.09574		48.0	0.04142	
49.0	0.08299		49.0	0.09166		49.0	0.03826	
50.0	0.07988		50.0	0.09017		50.0	0.03511	
51.0	0.07966		51.0	0.08806		51.0	0.03364	
52.0	0.07662		52.0	0.08445		52.0	0.03076	
53.0	0.0736		53.0	0.08192		53.0	0.02874	
54.0	0.0703		54.0	0.07951		54.0	0.02766	
55.0	0.06851		55.0	0.07652		55.0	0.0242	
