Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.178	0.002	0.0	0.17949	0.004	0.0	0.18035	0.005
1.0	0.17709		1.0	0.17713		1.0	0.17905	
2.0	0.17534		2.0	0.1759		2.0	0.17675	
3.0	0.17342		3.0	0.17273		3.0	0.17362	
4.0	0.17239		4.0	0.17178		4.0	0.17002	
5.0	0.17102		5.0	0.16903		5.0	0.16964	
6.0	0.16953		6.0	0.16799		6.0	0.16377	
7.0	0.16768		7.0	0.16785		7.0	0.16183	
8.0	0.1656		8.0	0.166		8.0	0.15989	
9.0	0.16534		9.0	0.16518		9.0	0.1569	
10.0	0.16357		10.0	0.16321		10.0	0.15327	
11.0	0.16203		11.0	0.1624		11.0	0.14984	
12.0	0.16113		12.0	0.16007		12.0	0.14784	
13.0	0.15997		13.0	0.15918		13.0	0.14505	
14.0	0.15804		14.0	0.15897		14.0	0.1415	
15.0	0.15575		15.0	0.15705		15.0	0.13895	
16.0	0.15334		16.0	0.15651		16.0	0.13671	
17.0	0.15421		17.0	0.1536		17.0	0.13161	
18.0	0.1505		18.0	0.14969		18.0	0.13006	
19.0	0.15153		19.0	0.15016		19.0	0.12735	
20.0	0.14948		20.0	0.14767		20.0	0.12383	
21.0	0.1477		21.0	0.14721		21.0	0.12109	
22.0	0.14645		22.0	0.1466		22.0	0.11774	
23.0	0.14444		23.0	0.14359		23.0	0.11586	
24.0	0.14456		24.0	0.14349		24.0	0.11193	
25.0	0.14217		25.0	0.14253		25.0	0.10774	
26.0	0.1415		26.0	0.14103		26.0	0.10788	
27.0	0.13978		27.0	0.13962		27.0	0.1024	
28.0	0.13919		28.0	0.13861		28.0	0.10157	
29.0	0.13814		29.0	0.136		29.0	0.09675	
30.0	0.1358		30.0	0.13578		30.0	0.09354	
31.0	0.13562		31.0	0.13305		31.0	0.09105	
32.0	0.13461		32.0	0.13257		32.0	0.08778	
33.0	0.1325		33.0	0.13048		33.0	0.08512	
34.0	0.13174		34.0	0.12893		34.0	0.08169	
