Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17985	0.001	0.0	0.17992	0.004	0.0	0.18053	0.005
1.0	0.17872		1.0	0.17917		1.0	0.17606	
2.0	0.17711		2.0	0.17662		2.0	0.17442	
3.0	0.17761		3.0	0.17329		3.0	0.17149	
4.0	0.17252		4.0	0.1734		4.0	0.168	
5.0	0.17291		5.0	0.17081		5.0	0.1658	
6.0	0.17275		6.0	0.1702		6.0	0.16346	
7.0	0.17027		7.0	0.16836		7.0	0.1584	
8.0	0.17057		8.0	0.16771		8.0	0.15638	
9.0	0.16886		9.0	0.1652		9.0	0.15389	
10.0	0.16817		10.0	0.16417		10.0	0.15126	
11.0	0.16526		11.0	0.16284		11.0	0.14786	
12.0	0.16527		12.0	0.16143		12.0	0.14435	
13.0	0.16436		13.0	0.15863		13.0	0.14067	
14.0	0.16374		14.0	0.15948		14.0	0.13833	
15.0	0.16288		15.0	0.15928		15.0	0.13509	
16.0	0.16078		16.0	0.15694		16.0	0.13149	
17.0	0.15983		17.0	0.15443		17.0	0.12786	
18.0	0.15868		18.0	0.15389		18.0	0.12516	
19.0	0.15832		19.0	0.15113		19.0	0.12167	
20.0	0.15722		20.0	0.15232		20.0	0.11776	
21.0	0.1561		21.0	0.15009		21.0	0.11382	
22.0	0.15413		22.0	0.14907		22.0	0.11086	
23.0	0.15232		23.0	0.14668		23.0	0.10867	
24.0	0.15273		24.0	0.14538		24.0	0.10453	
25.0	0.1514		25.0	0.14335		25.0	0.10124	
26.0	0.1519		26.0	0.14354		26.0	0.09929	
27.0	0.15073		27.0	0.14063		27.0	0.09515	
28.0	0.15035		28.0	0.13975		28.0	0.09002	
29.0	0.14771		29.0	0.1357		29.0	0.08669	
30.0	0.14644		30.0	0.1364		30.0	0.08482	
31.0	0.14647		31.0	0.13324		31.0	0.08047	
32.0	0.14571		32.0	0.13144		32.0	0.07684	
33.0	0.1453		33.0	0.1299		33.0	0.074	
34.0	0.14452		34.0	0.12834		34.0	0.0706	
35.0	0.14274		35.0	0.12609		35.0	0.06778	
36.0	0.14158		36.0	0.12357		36.0	0.06406	
37.0	0.14074		37.0	0.12208		37.0	0.06086	
38.0	0.14036		38.0	0.11892		38.0	0.05706	
39.0	0.13947		39.0	0.11696		39.0	0.05295	
40.0	0.13696		40.0	0.11529		40.0	0.05042	
41.0	0.13791		41.0	0.1128		41.0	0.04716	
42.0	0.13528		42.0	0.11015		42.0	0.04284	
43.0	0.1352		43.0	0.10961		43.0	0.04087	
44.0	0.13269		44.0	0.10524		44.0	0.03767	
45.0	0.13216		45.0	0.10281		45.0	0.0336	
46.0	0.13185		46.0	0.09929		46.0	0.03095	
47.0	0.13028		47.0	0.09702		47.0	0.02696	
48.0	0.1294		48.0	0.09574		48.0	0.02451	
49.0	0.12884		49.0	0.09166		49.0	0.02156	
50.0	0.12639		50.0	0.09017		50.0	0.01993	
51.0	0.12574		51.0	0.08806		51.0	0.01731	
52.0	0.12472		52.0	0.08445		52.0	0.01446	
53.0	0.12365		53.0	0.08192		53.0	0.01227	
54.0	0.12243		54.0	0.07951		54.0	0.01118	
55.0	0.12133		55.0	0.07652		55.0	0.00907	
56.0	0.1211		56.0	0.07361		56.0	0.007	
57.0	0.12002		57.0	0.07065		57.0	0.00606	
58.0	0.118		58.0	0.06775		58.0	0.00464	
59.0	0.11689		59.0	0.06522		59.0	0.00489	
60.0	0.1162		60.0	0.06132		60.0	0.00395	
61.0	0.1151		61.0	0.06078		61.0	0.0036	
