Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17999	0.002	0.0	0.18036	0.003	0.0	0.18053	0.005
1.0	0.17866		1.0	0.17806		1.0	0.17606	
2.0	0.1776		2.0	0.17671		2.0	0.17442	
3.0	0.17609		3.0	0.17422		3.0	0.17149	
4.0	0.17423		4.0	0.17348		4.0	0.168	
5.0	0.17322		5.0	0.17049		5.0	0.1658	
6.0	0.1708		6.0	0.17012		6.0	0.16346	
7.0	0.1712		7.0	0.16797		7.0	0.1584	
8.0	0.16923		8.0	0.1667		8.0	0.15638	
9.0	0.16834		9.0	0.16472		9.0	0.15389	
10.0	0.16794		10.0	0.16271		10.0	0.15126	
11.0	0.16708		11.0	0.16276		11.0	0.14786	
12.0	0.16539		12.0	0.16233		12.0	0.14435	
13.0	0.1654		13.0	0.15873		13.0	0.14067	
14.0	0.16304		14.0	0.15786		14.0	0.13833	
15.0	0.16232		15.0	0.15603		15.0	0.13509	
16.0	0.16044		16.0	0.15646		16.0	0.13149	
17.0	0.15947		17.0	0.15384		17.0	0.12786	
18.0	0.15918		18.0	0.15296		18.0	0.12516	
19.0	0.15764		19.0	0.1505		19.0	0.12167	
20.0	0.15712		20.0	0.14955		20.0	0.11776	
21.0	0.15578		21.0	0.14568		21.0	0.11382	
22.0	0.1541		22.0	0.14643		22.0	0.11086	
23.0	0.15369		23.0	0.14478		23.0	0.10867	
24.0	0.15236		24.0	0.14224		24.0	0.10453	
25.0	0.15169		25.0	0.14177		25.0	0.10124	
26.0	0.14958		26.0	0.13973		26.0	0.09929	
27.0	0.1489		27.0	0.13547		27.0	0.09515	
28.0	0.14698		28.0	0.13571		28.0	0.09002	
29.0	0.14602		29.0	0.13409		29.0	0.08669	
30.0	0.1451		30.0	0.13242		30.0	0.08482	
31.0	0.14428		31.0	0.13052		31.0	0.08047	
32.0	0.14244		32.0	0.12848		32.0	0.07684	
33.0	0.14159		33.0	0.1253		33.0	0.074	
34.0	0.13867		34.0	0.12271		34.0	0.0706	
35.0	0.13815		35.0	0.12146		35.0	0.06778	
36.0	0.13664		36.0	0.11802		36.0	0.06406	
37.0	0.13485		37.0	0.11744		37.0	0.06086	
38.0	0.13456		38.0	0.11429		38.0	0.05706	
39.0	0.13327		39.0	0.11199		39.0	0.05295	
40.0	0.131		40.0	0.1104		40.0	0.05042	
41.0	0.13022		41.0	0.10839		41.0	0.04716	
42.0	0.1285		42.0	0.10421		42.0	0.04284	
43.0	0.12768		43.0	0.10148		43.0	0.04087	
44.0	0.12614		44.0	0.10185		44.0	0.03767	
45.0	0.12489		45.0	0.0982		45.0	0.0336	
46.0	0.12288		46.0	0.09502		46.0	0.03095	
47.0	0.12203		47.0	0.09261		47.0	0.02696	
48.0	0.12065		48.0	0.09137		48.0	0.02451	
49.0	0.11953		49.0	0.08838		49.0	0.02156	
50.0	0.11827		50.0	0.0852		50.0	0.01993	
51.0	0.11679		51.0	0.08263		51.0	0.01731	
52.0	0.11488		52.0	0.08062		52.0	0.01446	
53.0	0.11313		53.0	0.07858		53.0	0.01227	
54.0	0.1123		54.0	0.07522		54.0	0.01118	
55.0	0.10994		55.0	0.07435		55.0	0.00907	
56.0	0.10993		56.0	0.07098		56.0	0.007	
57.0	0.1074		57.0	0.06953		57.0	0.00606	
58.0	0.10773		58.0	0.06651		58.0	0.00464	
59.0	0.10562		59.0	0.06288		59.0	0.00489	
60.0	0.1029		60.0	0.06093		60.0	0.00395	
61.0	0.10259		61.0	0.05838		61.0	0.0036	
62.0	0.10006		62.0	0.05497		62.0	0.00186	
63.0	0.09877		63.0	0.05449		63.0	0.00271	
64.0	0.09762		64.0	0.05108		64.0	0.00171	
65.0	0.09569		65.0	0.04938		65.0	0.000983	
66.0	0.09339		66.0	0.04867		66.0	0.00213	
67.0	0.09278		67.0	0.0447		67.0	0.000965	
68.0	0.09157		68.0	0.04224		68.0	0.00207	
69.0	0.08906		69.0	0.03991		69.0	0.00104	
70.0	0.08768		70.0	0.03578		70.0	0.00107	
71.0	0.08674		71.0	0.03313		71.0	0.000147	
72.0	0.08459		72.0	0.03078		72.0	0.000565	
73.0	0.08325		73.0	0.02972		73.0	0.000147	
74.0	0.0814		74.0	0.02678		74.0	0.000201	
75.0	0.08154		75.0	0.02395				
76.0	0.07944		76.0	0.02111				
77.0	0.07782		77.0	0.02016				
78.0	0.07618		78.0	0.0173				
79.0	0.07392		79.0	0.01611				
80.0	0.0731		80.0	0.0141				
81.0	0.07134		81.0	0.0105				
82.0	0.06993		82.0	0.00812				
83.0	0.06758		83.0	0.00902				
84.0	0.06688		84.0	0.00523				
85.0	0.06452		85.0	0.00341				
86.0	0.06352		86.0	0.00097				
87.0	0.06189		87.0	0.000573				
88.0	0.06075		88.0	0.00208				
89.0	0.05947		89.0	0.000149				
90.0	0.05725		90.0	-0.000274				
91.0	0.05653		91.0	0.000785				
92.0	0.05489		92.0	0.0024				
93.0	0.0532		93.0	0.000864				
94.0	0.05249		94.0	0.00137				
95.0	0.05033		95.0	0.00211				
96.0	0.04919		96.0	0.00139				
97.0	0.04757		97.0	0.000176				
98.0	0.04638		98.0	-0.000618				
99.0	0.04443		99.0	0.00187				
100.0	0.04285		100.0	-9.53e-06				
101.0	0.04161		101.0	0.000785				
102.0	0.04034		102.0	0.00089				
103.0	0.03924		103.0	0.0011				
104.0	0.03869		104.0	0.000176				
105.0	0.03562							
106.0	0.03514							
