Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.18036	0.003	0.0	0.17883	0.004	0.0	0.18053	0.005
1.0	0.17806		1.0	0.17639		1.0	0.17606	
2.0	0.17671		2.0	0.17286		2.0	0.17442	
3.0	0.17422		3.0	0.17058		3.0	0.17149	
4.0	0.17348		4.0	0.16775		4.0	0.168	
5.0	0.17049		5.0	0.16602		5.0	0.1658	
6.0	0.17012		6.0	0.16383		6.0	0.16346	
7.0	0.16797		7.0	0.16266		7.0	0.1584	
8.0	0.1667		8.0	0.16225		8.0	0.15638	
9.0	0.16472		9.0	0.16088		9.0	0.15389	
10.0	0.16271		10.0	0.15993		10.0	0.15126	
11.0	0.16276		11.0	0.15882		11.0	0.14786	
12.0	0.16233		12.0	0.15588		12.0	0.14435	
13.0	0.15873		13.0	0.15629		13.0	0.14067	
14.0	0.15786		14.0	0.15325		14.0	0.13833	
15.0	0.15603		15.0	0.15295		15.0	0.13509	
16.0	0.15646		16.0	0.15274		16.0	0.13149	
17.0	0.15384		17.0	0.15123		17.0	0.12786	
18.0	0.15296		18.0	0.15057		18.0	0.12516	
19.0	0.1505		19.0	0.14924		19.0	0.12167	
20.0	0.14955		20.0	0.14864		20.0	0.11776	
21.0	0.14568		21.0	0.14761		21.0	0.11382	
22.0	0.14643		22.0	0.14706		22.0	0.11086	
23.0	0.14478		23.0	0.14386		23.0	0.10867	
24.0	0.14224		24.0	0.14221		24.0	0.10453	
25.0	0.14177		25.0	0.14148		25.0	0.10124	
26.0	0.13973		26.0	0.13919		26.0	0.09929	
27.0	0.13547		27.0	0.1369		27.0	0.09515	
28.0	0.13571		28.0	0.13542		28.0	0.09002	
29.0	0.13409		29.0	0.13356		29.0	0.08669	
30.0	0.13242		30.0	0.13105		30.0	0.08482	
31.0	0.13052		31.0	0.12934		31.0	0.08047	
32.0	0.12848		32.0	0.12852		32.0	0.07684	
33.0	0.1253		33.0	0.12606		33.0	0.074	
34.0	0.12271		34.0	0.12456		34.0	0.0706	
35.0	0.12146		35.0	0.12113		35.0	0.06778	
36.0	0.11802		36.0	0.11898		36.0	0.06406	
37.0	0.11744		37.0	0.11798		37.0	0.06086	
38.0	0.11429		38.0	0.11532		38.0	0.05706	
39.0	0.11199		39.0	0.11178		39.0	0.05295	
40.0	0.1104		40.0	0.11131		40.0	0.05042	
41.0	0.10839		41.0	0.10876		41.0	0.04716	
42.0	0.10421		42.0	0.10465		42.0	0.04284	
43.0	0.10148		43.0	0.10268		43.0	0.04087	
44.0	0.10185		44.0	0.10214		44.0	0.03767	
45.0	0.0982		45.0	0.09745		45.0	0.0336	
46.0	0.09502		46.0	0.095		46.0	0.03095	
47.0	0.09261		47.0	0.09258		47.0	0.02696	
48.0	0.09137		48.0	0.089		48.0	0.02451	
49.0	0.08838		49.0	0.08789		49.0	0.02156	
50.0	0.0852		50.0	0.08468		50.0	0.01993	
51.0	0.08263		51.0	0.08198		51.0	0.01731	
52.0	0.08062		52.0	0.08086		52.0	0.01446	
53.0	0.07858		53.0	0.07737		53.0	0.01227	
54.0	0.07522		54.0	0.07368		54.0	0.01118	
55.0	0.07435		55.0	0.0716		55.0	0.00907	
56.0	0.07098		56.0	0.06751		56.0	0.007	
57.0	0.06953		57.0	0.06499		57.0	0.00606	
58.0	0.06651		58.0	0.06113		58.0	0.00464	
59.0	0.06288		59.0	0.05849		59.0	0.00489	
60.0	0.06093		60.0	0.05616		60.0	0.00395	
61.0	0.05838		61.0	0.05352		61.0	0.0036	
62.0	0.05497		62.0	0.05009		62.0	0.00186	
63.0	0.05449		63.0	0.04666		63.0	0.00271	
64.0	0.05108		64.0	0.04407		64.0	0.00171	
65.0	0.04938		65.0	0.04203		65.0	0.000983	
66.0	0.04867		66.0	0.03875		66.0	0.00213	
67.0	0.0447		67.0	0.03423		67.0	0.000965	
68.0	0.04224		68.0	0.03254		68.0	0.00207	
69.0	0.03991		69.0	0.02885		69.0	0.00104	
70.0	0.03578		70.0	0.02699		70.0	0.00107	
71.0	0.03313		71.0	0.02303		71.0	0.000147	
72.0	0.03078		72.0	0.02052		72.0	0.000565	
73.0	0.02972		73.0	0.01692		73.0	0.000147	
74.0	0.02678		74.0	0.01371		74.0	0.000201	
75.0	0.02395		75.0	0.01146				
76.0	0.02111		76.0	0.0079				
77.0	0.02016		77.0	0.00567				
78.0	0.0173		78.0	0.0016				
79.0	0.01611		79.0	0.000308				
80.0	0.0141		80.0	-0.0028				
81.0	0.0105		81.0	-0.00474				
82.0	0.00812		82.0	-0.00331				
83.0	0.00902		83.0	-0.00348				
84.0	0.00523		84.0	-0.00232				
85.0	0.00341		85.0	-0.00183				
86.0	0.00097		86.0	-0.001				
87.0	0.000573		87.0	-0.000236				
88.0	0.00208		88.0	-0.00018				
89.0	0.000149		89.0	-0.000574				
90.0	-0.000274		90.0	-0.000461				
91.0	0.000785		91.0	-0.000293				
92.0	0.0024		92.0	-0.000686				
93.0	0.000864		93.0	-0.001				
94.0	0.00137		94.0	-0.000627				
95.0	0.00211							
96.0	0.00139							
97.0	0.000176							
98.0	-0.000618							
99.0	0.00187							
100.0	-9.53e-06							
101.0	0.000785							
102.0	0.00089							
103.0	0.0011							
104.0	0.000176							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
