Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17998	0.002	0.0	0.18015	0.003	0.0	0.17992	0.004
1.0	0.17796		1.0	0.177		1.0	0.17917	
2.0	0.17699		2.0	0.1769		2.0	0.17662	
3.0	0.17474		3.0	0.17377		3.0	0.17329	
4.0	0.17363		4.0	0.17161		4.0	0.1734	
5.0	0.17199		5.0	0.17104		5.0	0.17081	
6.0	0.17083		6.0	0.16959		6.0	0.1702	
7.0	0.16912		7.0	0.16578		7.0	0.16836	
8.0	0.16837		8.0	0.16449		8.0	0.16771	
9.0	0.16693		9.0	0.16368		9.0	0.1652	
10.0	0.16559		10.0	0.16306		10.0	0.16417	
11.0	0.16263		11.0	0.16196		11.0	0.16284	
12.0	0.16131		12.0	0.16024		12.0	0.16143	
13.0	0.16158		13.0	0.15777		13.0	0.15863	
14.0	0.15923		14.0	0.15507		14.0	0.15948	
15.0	0.15986		15.0	0.15381		15.0	0.15928	
16.0	0.15797		16.0	0.1524		16.0	0.15694	
17.0	0.1568		17.0	0.15167		17.0	0.15443	
18.0	0.15572		18.0	0.14723		18.0	0.15389	
19.0	0.1542		19.0	0.14593		19.0	0.15113	
20.0	0.15208		20.0	0.14582		20.0	0.15232	
21.0	0.14974		21.0	0.14233		21.0	0.15009	
22.0	0.15035		22.0	0.13898		22.0	0.14907	
23.0	0.14781		23.0	0.14027		23.0	0.14668	
24.0	0.14638		24.0	0.13605		24.0	0.14538	
25.0	0.14544		25.0	0.13494		25.0	0.14335	
26.0	0.14494		26.0	0.13453		26.0	0.14354	
27.0	0.14302		27.0	0.13196		27.0	0.14063	
28.0	0.14103		28.0	0.13037		28.0	0.13975	
29.0	0.13849		29.0	0.12578		29.0	0.1357	
30.0	0.13808		30.0	0.12612		30.0	0.1364	
31.0	0.13637		31.0	0.12417		31.0	0.13324	
32.0	0.1346		32.0	0.11996		32.0	0.13144	
33.0	0.13315		33.0	0.11912		33.0	0.1299	
34.0	0.13179		34.0	0.11734		34.0	0.12834	
35.0	0.13033		35.0	0.11791		35.0	0.12609	
36.0	0.12891		36.0	0.11274		36.0	0.12357	
37.0	0.1272		37.0	0.11058		37.0	0.12208	
38.0	0.12499		38.0	0.10863		38.0	0.11892	
39.0	0.1236		39.0	0.1068		39.0	0.11696	
40.0	0.12181		40.0	0.10503		40.0	0.11529	
41.0	0.12117		41.0	0.10163		41.0	0.1128	
42.0	0.11916		42.0	0.09971		42.0	0.11015	
43.0	0.11708		43.0	0.09654		43.0	0.10961	
44.0	0.11598		44.0	0.09558		44.0	0.10524	
45.0	0.11488		45.0	0.09286		45.0	0.10281	
46.0	0.11257		46.0	0.08913		46.0	0.09929	
47.0	0.11108		47.0	0.08603		47.0	0.09702	
48.0	0.10827		48.0	0.08511		48.0	0.09574	
49.0	0.10711		49.0	0.08299		49.0	0.09166	
50.0	0.10576		50.0	0.07988		50.0	0.09017	
51.0	0.10377		51.0	0.07966		51.0	0.08806	
52.0	0.10247		52.0	0.07662		52.0	0.08445	
53.0	0.10014		53.0	0.0736		53.0	0.08192	
54.0	0.09817		54.0	0.0703		54.0	0.07951	
55.0	0.09775		55.0	0.06851		55.0	0.07652	
56.0	0.09507		56.0	0.06419		56.0	0.07361	
57.0	0.09358		57.0	0.06348		57.0	0.07065	
58.0	0.09097		58.0	0.06146		58.0	0.06775	
59.0	0.08909		59.0	0.05935		59.0	0.06522	
60.0	0.08786		60.0	0.0561		60.0	0.06132	
61.0	0.08557		61.0	0.0541		61.0	0.06078	
62.0	0.0853		62.0	0.051		62.0	0.05596	
