Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.18015	0.003	0.0	0.17883	0.004	0.0	0.18035	0.005
1.0	0.177		1.0	0.17639		1.0	0.17905	
2.0	0.1769		2.0	0.17286		2.0	0.17675	
3.0	0.17377		3.0	0.17058		3.0	0.17362	
4.0	0.17161		4.0	0.16775		4.0	0.17002	
5.0	0.17104		5.0	0.16602		5.0	0.16964	
6.0	0.16959		6.0	0.16383		6.0	0.16377	
7.0	0.16578		7.0	0.16266		7.0	0.16183	
8.0	0.16449		8.0	0.16225		8.0	0.15989	
9.0	0.16368		9.0	0.16088		9.0	0.1569	
10.0	0.16306		10.0	0.15993		10.0	0.15327	
11.0	0.16196		11.0	0.15882		11.0	0.14984	
12.0	0.16024		12.0	0.15588		12.0	0.14784	
13.0	0.15777		13.0	0.15629		13.0	0.14505	
14.0	0.15507		14.0	0.15325		14.0	0.1415	
15.0	0.15381		15.0	0.15295		15.0	0.13895	
16.0	0.1524		16.0	0.15274		16.0	0.13671	
17.0	0.15167		17.0	0.15123		17.0	0.13161	
18.0	0.14723		18.0	0.15057		18.0	0.13006	
19.0	0.14593		19.0	0.14924		19.0	0.12735	
20.0	0.14582		20.0	0.14864		20.0	0.12383	
21.0	0.14233		21.0	0.14761		21.0	0.12109	
22.0	0.13898		22.0	0.14706		22.0	0.11774	
23.0	0.14027		23.0	0.14386		23.0	0.11586	
24.0	0.13605		24.0	0.14221		24.0	0.11193	
25.0	0.13494		25.0	0.14148		25.0	0.10774	
26.0	0.13453		26.0	0.13919		26.0	0.10788	
27.0	0.13196		27.0	0.1369		27.0	0.1024	
28.0	0.13037		28.0	0.13542		28.0	0.10157	
29.0	0.12578		29.0	0.13356		29.0	0.09675	
30.0	0.12612		30.0	0.13105		30.0	0.09354	
31.0	0.12417		31.0	0.12934		31.0	0.09105	
32.0	0.11996		32.0	0.12852		32.0	0.08778	
33.0	0.11912		33.0	0.12606		33.0	0.08512	
34.0	0.11734		34.0	0.12456		34.0	0.08169	
35.0	0.11791		35.0	0.12113		35.0	0.07911	
36.0	0.11274		36.0	0.11898		36.0	0.07543	
37.0	0.11058		37.0	0.11798		37.0	0.07305	
38.0	0.10863		38.0	0.11532		38.0	0.06986	
39.0	0.1068		39.0	0.11178		39.0	0.06814	
40.0	0.10503		40.0	0.11131		40.0	0.06241	
41.0	0.10163		41.0	0.10876		41.0	0.05961	
42.0	0.09971		42.0	0.10465		42.0	0.05635	
43.0	0.09654		43.0	0.10268		43.0	0.05513	
44.0	0.09558		44.0	0.10214		44.0	0.05172	
