Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1792	0.001	0.0	0.17999	0.002	0.0	0.18015	0.003
1	0.17796		1.0	0.17866		1.0	0.177	
2	0.17499		2.0	0.1776		2.0	0.1769	
3	0.17174		3.0	0.17609		3.0	0.17377	
4	0.16757		4.0	0.17423		4.0	0.17161	
5	0.16629		5.0	0.17322		5.0	0.17104	
6	0.16492		6.0	0.1708		6.0	0.16959	
7	0.16321		7.0	0.1712		7.0	0.16578	
8	0.16028		8.0	0.16923		8.0	0.16449	
9	0.15864		9.0	0.16834		9.0	0.16368	
10	0.15678		10.0	0.16794		10.0	0.16306	
11	0.15663		11.0	0.16708		11.0	0.16196	
12	0.15522		12.0	0.16539		12.0	0.16024	
13	0.15423		13.0	0.1654		13.0	0.15777	
14	0.15319		14.0	0.16304		14.0	0.15507	
15	0.15307		15.0	0.16232		15.0	0.15381	
16	0.1519		16.0	0.16044		16.0	0.1524	
17	0.14953		17.0	0.15947		17.0	0.15167	
18	0.14881		18.0	0.15918		18.0	0.14723	
19	0.14851		19.0	0.15764		19.0	0.14593	
20	0.14709		20.0	0.15712		20.0	0.14582	
21	0.14558		21.0	0.15578		21.0	0.14233	
22	0.14464		22.0	0.1541		22.0	0.13898	
23	0.14527		23.0	0.15369		23.0	0.14027	
24	0.14244		24.0	0.15236		24.0	0.13605	
25	0.14195		25.0	0.15169		25.0	0.13494	
26	0.14144		26.0	0.14958		26.0	0.13453	
27	0.13979		27.0	0.1489		27.0	0.13196	
28	0.14155		28.0	0.14698		28.0	0.13037	
29	0.13717		29.0	0.14602		29.0	0.12578	
30	0.13841		30.0	0.1451		30.0	0.12612	
31	0.13486		31.0	0.14428		31.0	0.12417	
32	0.13606		32.0	0.14244		32.0	0.11996	
33	0.13531		33.0	0.14159		33.0	0.11912	
34	0.13551		34.0	0.13867		34.0	0.11734	
35	0.136		35.0	0.13815		35.0	0.11791	
36	0.13311		36.0	0.13664		36.0	0.11274	
37	0.13345		37.0	0.13485		37.0	0.11058	
38	0.13305		38.0	0.13456		38.0	0.10863	
39	0.13116		39.0	0.13327		39.0	0.1068	
40	0.13239		40.0	0.131		40.0	0.10503	
41	0.13009		41.0	0.13022		41.0	0.10163	
42	0.12938		42.0	0.1285		42.0	0.09971	
43	0.12951		43.0	0.12768		43.0	0.09654	
44	0.12856		44.0	0.12614		44.0	0.09558	
45	0.12767		45.0	0.12489		45.0	0.09286	
46	0.12504		46.0	0.12288		46.0	0.08913	
47	0.12549		47.0	0.12203		47.0	0.08603	
48	0.12466		48.0	0.12065		48.0	0.08511	
49	0.12435		49.0	0.11953		49.0	0.08299	
50	0.12118		50.0	0.11827		50.0	0.07988	
51	0.12213		51.0	0.11679		51.0	0.07966	
52	0.12182		52.0	0.11488		52.0	0.07662	
53	0.11984		53.0	0.11313		53.0	0.0736	
54	0.11857		54.0	0.1123		54.0	0.0703	
55	0.11846		55.0	0.10994		55.0	0.06851	
56	0.11633		56.0	0.10993		56.0	0.06419	
57	0.11606		57.0	0.1074		57.0	0.06348	
58	0.11424		58.0	0.10773		58.0	0.06146	
59	0.11488		59.0	0.10562		59.0	0.05935	
60	0.1132		60.0	0.1029		60.0	0.0561	
61	0.11195		61.0	0.10259		61.0	0.0541	
62	0.11135		62.0	0.10006		62.0	0.051	
63	0.10964		63.0	0.09877		63.0	0.0487	
64	0.11066		64.0	0.09762		64.0	0.04779	
65	0.10873		65.0	0.09569		65.0	0.04502	
66	0.10886		66.0	0.09339		66.0	0.04175	
67	0.10713		67.0	0.09278		67.0	0.04081	
68	0.1062		68.0	0.09157		68.0	0.03901	
69	0.10601		69.0	0.08906		69.0	0.03516	
70	0.10518		70.0	0.08768		70.0	0.03283	
71	0.10355		71.0	0.08674		71.0	0.03082	
