Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1792	0.001	0.0	0.178	0.002	0.0	0.18036	0.003
1	0.17796		1.0	0.17709		1.0	0.17806	
2	0.17499		2.0	0.17534		2.0	0.17671	
3	0.17174		3.0	0.17342		3.0	0.17422	
4	0.16757		4.0	0.17239		4.0	0.17348	
5	0.16629		5.0	0.17102		5.0	0.17049	
6	0.16492		6.0	0.16953		6.0	0.17012	
7	0.16321		7.0	0.16768		7.0	0.16797	
8	0.16028		8.0	0.1656		8.0	0.1667	
9	0.15864		9.0	0.16534		9.0	0.16472	
10	0.15678		10.0	0.16357		10.0	0.16271	
11	0.15663		11.0	0.16203		11.0	0.16276	
12	0.15522		12.0	0.16113		12.0	0.16233	
13	0.15423		13.0	0.15997		13.0	0.15873	
14	0.15319		14.0	0.15804		14.0	0.15786	
15	0.15307		15.0	0.15575		15.0	0.15603	
16	0.1519		16.0	0.15334		16.0	0.15646	
17	0.14953		17.0	0.15421		17.0	0.15384	
18	0.14881		18.0	0.1505		18.0	0.15296	
19	0.14851		19.0	0.15153		19.0	0.1505	
20	0.14709		20.0	0.14948		20.0	0.14955	
21	0.14558		21.0	0.1477		21.0	0.14568	
22	0.14464		22.0	0.14645		22.0	0.14643	
23	0.14527		23.0	0.14444		23.0	0.14478	
24	0.14244		24.0	0.14456		24.0	0.14224	
25	0.14195		25.0	0.14217		25.0	0.14177	
26	0.14144		26.0	0.1415		26.0	0.13973	
27	0.13979		27.0	0.13978		27.0	0.13547	
28	0.14155		28.0	0.13919		28.0	0.13571	
29	0.13717		29.0	0.13814		29.0	0.13409	
30	0.13841		30.0	0.1358		30.0	0.13242	
31	0.13486		31.0	0.13562		31.0	0.13052	
32	0.13606		32.0	0.13461		32.0	0.12848	
33	0.13531		33.0	0.1325		33.0	0.1253	
34	0.13551		34.0	0.13174		34.0	0.12271	
35	0.136		35.0	0.13138		35.0	0.12146	
36	0.13311		36.0	0.12971		36.0	0.11802	
37	0.13345		37.0	0.12746		37.0	0.11744	
38	0.13305		38.0	0.12683		38.0	0.11429	
39	0.13116		39.0	0.12512		39.0	0.11199	
40	0.13239		40.0	0.12472		40.0	0.1104	
41	0.13009		41.0	0.12276		41.0	0.10839	
42	0.12938		42.0	0.12076		42.0	0.10421	
43	0.12951		43.0	0.11981		43.0	0.10148	
44	0.12856		44.0	0.11818		44.0	0.10185	
45	0.12767		45.0	0.11721		45.0	0.0982	
46	0.12504		46.0	0.1159		46.0	0.09502	
47	0.12549		47.0	0.11378		47.0	0.09261	
48	0.12466		48.0	0.11279		48.0	0.09137	
49	0.12435		49.0	0.11247		49.0	0.08838	
50	0.12118		50.0	0.1107		50.0	0.0852	
51	0.12213		51.0	0.1096		51.0	0.08263	
52	0.12182		52.0	0.10712		52.0	0.08062	
53	0.11984		53.0	0.10597		53.0	0.07858	
54	0.11857		54.0	0.10438		54.0	0.07522	
55	0.11846		55.0	0.10329		55.0	0.07435	
56	0.11633		56.0	0.10049		56.0	0.07098	
57	0.11606		57.0	0.1001		57.0	0.06953	
58	0.11424		58.0	0.09689		58.0	0.06651	
59	0.11488		59.0	0.09659		59.0	0.06288	
60	0.1132		60.0	0.09486		60.0	0.06093	
61	0.11195		61.0	0.09355		61.0	0.05838	
62	0.11135		62.0	0.0918		62.0	0.05497	
63	0.10964		63.0	0.09069		63.0	0.05449	
64	0.11066		64.0	0.08918		64.0	0.05108	
65	0.10873		65.0	0.08759		65.0	0.04938	
66	0.10886		66.0	0.08697		66.0	0.04867	
67	0.10713		67.0	0.08543		67.0	0.0447	
68	0.1062		68.0	0.08275		68.0	0.04224	
69	0.10601		69.0	0.08161		69.0	0.03991	
70	0.10518		70.0	0.08169		70.0	0.03578	
71	0.10355		71.0	0.07691		71.0	0.03313	
72	0.10233		72.0	0.07702		72.0	0.03078	
73	0.10121		73.0	0.07468		73.0	0.02972	
74	0.1		74.0	0.07423		74.0	0.02678	
75	0.09932		75.0	0.07198		75.0	0.02395	
76	0.09848		76.0	0.07074		76.0	0.02111	
77	0.09803		77.0	0.0702		77.0	0.02016	
78	0.09787		78.0	0.06812		78.0	0.0173	
79	0.09768		79.0	0.06596		79.0	0.01611	
80	0.09497		80.0	0.06506		80.0	0.0141	
81	0.09539		81.0	0.06244		81.0	0.0105	
82	0.09475		82.0	0.06133		82.0	0.00812	
83	0.09391		83.0	0.05863		83.0	0.00902	
84	0.09207		84.0	0.05842		84.0	0.00523	
85	0.0915		85.0	0.05662		85.0	0.00341	
86	0.09078		86.0	0.05436		86.0	0.00097	
87	0.08945		87.0	0.05344		87.0	0.000573	
88	0.0883		88.0	0.05191		88.0	0.00208	
89	0.08697		89.0	0.05084		89.0	0.000149	
90	0.08655		90.0	0.0494		90.0	-0.000274	
91	0.08617		91.0	0.04616		91.0	0.000785	
92	0.08517		92.0	0.04659		92.0	0.0024	
93	0.08521		93.0	0.04413		93.0	0.000864	
94	0.08262		94.0	0.04291		94.0	0.00137	
95	0.08217		95.0	0.04125		95.0	0.00211	
96	0.08175		96.0	0.04003		96.0	0.00139	
97	0.07996		97.0	0.0389		97.0	0.000176	
98	0.07902		98.0	0.03728		98.0	-0.000618	
99	0.07904		99.0	0.03613		99.0	0.00187	
100	0.07885		100.0	0.03397		100.0	-9.53e-06	
101	0.0764		101.0	0.03291		101.0	0.000785	
102	0.07613		102.0	0.03179		102.0	0.00089	
103	0.07537		103.0	0.03147		103.0	0.0011	
104	0.07484		104.0	0.02913		104.0	0.000176	
105	0.07292		105.0	0.02756				
106	0.07213		106.0	0.02657				
107	0.07298		107.0	0.02476				
108	0.07116		108.0	0.02266				
109	0.07043		109.0	0.02279				
110	0.06854		110.0	0.02131				
111	0.06774		111.0	0.01969				
112	0.06823		112.0	0.01762				
113	0.06707		113.0	0.01782				
114	0.06567		114.0	0.01638				
115	0.06548		115.0	0.01586				
116	0.06495		116.0	0.01311				
117	0.06346		117.0	0.01303				
118	0.06246		118.0	0.01072				
119	0.06247		119.0	0.00993				
120	0.05956		120.0	0.00936				
121	0.05902		121.0	0.00722				
122	0.05905		122.0	0.00718				
123	0.05819		123.0	0.00668				
124	0.05808		124.0	0.00532				
125	0.05586		125.0	0.0037				
126	0.05566		126.0	0.00368				
127	0.05439		127.0	0.00263				
128	0.05441		128.0	0.00183				
129	0.05519		129.0	0.00151				
130	0.05301		130.0	9.82e-05				
131	0.05072		131.0	-0.00106				
132	0.05064		132.0	-0.00072				
133	0.04918		133.0	-0.00169				
134	0.04776		134.0	-0.00126				
135	0.04888		135.0	-0.00123				
136	0.04682		136.0	-0.00167				
137	0.04576		137.0	-0.00118				
138	0.04538		138.0	-0.00155				
139	0.04464		139.0	-0.00162				
140	0.04584		140.0	-0.00152				
141	0.04332		141.0	-0.000442				
142	0.04324		142.0	-0.000655				
143	0.04211		143.0	-0.00113				
144	0.04101		144.0	-0.000949				
145	0.04041		145.0	-0.000507				
146	0.0382		146.0	-0.000704				
147	0.03843		147.0	-0.00137				
148	0.03779		148.0	-0.00036				
149	0.03652		149.0	-0.000229				
150	0.0357		150.0	-0.000524				
151	0.03515		151.0	-0.00105				
152	0.03441		152.0	-0.000671				
153	0.03256		153.0	8.18e-05				
154	0.03279		154.0	-0.000818				
155	0.03287		155.0	-0.00188				
156	0.03012		156.0	-0.000704				
157	0.02975							
158	0.03029							
159	0.02896							
160	0.02802							
161	0.0269							
162	0.02763							
163	0.02588							
164	0.02525							
165	0.02355							
166	0.02349							
167	0.02273							
168	0.02192							
169	0.02146							
170	0.02051							
171	0.01936							
172	0.02012							
173	0.01943							
174	0.0175							
175	0.01803							
176	0.01624							
177	0.01477							
178	0.01429							
179	0.0144							
180	0.01277							
181	0.01227							
182	0.01251							
183	0.01162							
184	0.00977							
185	0.00887							
186	0.00814							
187	0.00668							
188	0.00668							
189	0.00734							
190	0.00593							
191	0.0048							
192	0.00286							
193	0.00205							
194	0.00232							
195	8.31e-05							
196	0.00146							
197	0.000249							
198	-0.00133							
199	-0.000799							
200	-0.000835							
201	-0.00162							
202	-0.00224							
203	-0.00198							
204	-0.00155							
205	-0.00264							
206	-0.00214							
207	-0.00214							
208	-0.00121							
209	-0.000565							
210	-0.00152							
211	-0.00124							
212	-0.000775							
213	-0.000112							
214	-0.000882							
215	-0.00206							
216	-0.000127							
217	-0.00145							
218	-0.00115							
219	-0.000787							
220	-0.00264							
221	-0.00176							
222	-0.000329							
223	-0.0016							
224	-0.00098							
225	-0.00106							
226	-0.0016							
227	-0.000372							
