Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.178	0.002	0.0	0.18015	0.003	0.0	0.18035	0.005
1.0	0.17709		1.0	0.177		1.0	0.17905	
2.0	0.17534		2.0	0.1769		2.0	0.17675	
3.0	0.17342		3.0	0.17377		3.0	0.17362	
4.0	0.17239		4.0	0.17161		4.0	0.17002	
5.0	0.17102		5.0	0.17104		5.0	0.16964	
6.0	0.16953		6.0	0.16959		6.0	0.16377	
7.0	0.16768		7.0	0.16578		7.0	0.16183	
8.0	0.1656		8.0	0.16449		8.0	0.15989	
9.0	0.16534		9.0	0.16368		9.0	0.1569	
10.0	0.16357		10.0	0.16306		10.0	0.15327	
11.0	0.16203		11.0	0.16196		11.0	0.14984	
12.0	0.16113		12.0	0.16024		12.0	0.14784	
13.0	0.15997		13.0	0.15777		13.0	0.14505	
14.0	0.15804		14.0	0.15507		14.0	0.1415	
15.0	0.15575		15.0	0.15381		15.0	0.13895	
16.0	0.15334		16.0	0.1524		16.0	0.13671	
17.0	0.15421		17.0	0.15167		17.0	0.13161	
18.0	0.1505		18.0	0.14723		18.0	0.13006	
19.0	0.15153		19.0	0.14593		19.0	0.12735	
20.0	0.14948		20.0	0.14582		20.0	0.12383	
21.0	0.1477		21.0	0.14233		21.0	0.12109	
22.0	0.14645		22.0	0.13898		22.0	0.11774	
23.0	0.14444		23.0	0.14027		23.0	0.11586	
24.0	0.14456		24.0	0.13605		24.0	0.11193	
25.0	0.14217		25.0	0.13494		25.0	0.10774	
26.0	0.1415		26.0	0.13453		26.0	0.10788	
27.0	0.13978		27.0	0.13196		27.0	0.1024	
28.0	0.13919		28.0	0.13037		28.0	0.10157	
29.0	0.13814		29.0	0.12578		29.0	0.09675	
30.0	0.1358		30.0	0.12612		30.0	0.09354	
31.0	0.13562		31.0	0.12417		31.0	0.09105	
32.0	0.13461		32.0	0.11996		32.0	0.08778	
33.0	0.1325		33.0	0.11912		33.0	0.08512	
34.0	0.13174		34.0	0.11734		34.0	0.08169	
35.0	0.13138		35.0	0.11791		35.0	0.07911	
36.0	0.12971		36.0	0.11274		36.0	0.07543	
37.0	0.12746		37.0	0.11058		37.0	0.07305	
38.0	0.12683		38.0	0.10863		38.0	0.06986	
39.0	0.12512		39.0	0.1068		39.0	0.06814	
40.0	0.12472		40.0	0.10503		40.0	0.06241	
41.0	0.12276		41.0	0.10163		41.0	0.05961	
42.0	0.12076		42.0	0.09971		42.0	0.05635	
43.0	0.11981		43.0	0.09654		43.0	0.05513	
44.0	0.11818		44.0	0.09558		44.0	0.05172	
45.0	0.11721		45.0	0.09286		45.0	0.04909	
46.0	0.1159		46.0	0.08913		46.0	0.04787	
47.0	0.11378		47.0	0.08603		47.0	0.04544	
48.0	0.11279		48.0	0.08511		48.0	0.04142	
49.0	0.11247		49.0	0.08299		49.0	0.03826	
50.0	0.1107		50.0	0.07988		50.0	0.03511	
51.0	0.1096		51.0	0.07966		51.0	0.03364	
52.0	0.10712		52.0	0.07662		52.0	0.03076	
53.0	0.10597		53.0	0.0736		53.0	0.02874	
54.0	0.10438		54.0	0.0703		54.0	0.02766	
55.0	0.10329		55.0	0.06851		55.0	0.0242	
56.0	0.10049		56.0	0.06419		56.0	0.02215	
57.0	0.1001		57.0	0.06348		57.0	0.02037	
58.0	0.09689		58.0	0.06146		58.0	0.01794	
59.0	0.09659		59.0	0.05935		59.0	0.01669	
60.0	0.09486		60.0	0.0561		60.0	0.01506	
