Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.178	0.002	0.0	0.17949	0.004	0.0	0.17941	0.005
1.0	0.17709		1.0	0.17713		1.0	0.17585	
2.0	0.17534		2.0	0.1759		2.0	0.17426	
3.0	0.17342		3.0	0.17273		3.0	0.17152	
4.0	0.17239		4.0	0.17178		4.0	0.16889	
5.0	0.17102		5.0	0.16903		5.0	0.16614	
6.0	0.16953		6.0	0.16799		6.0	0.16539	
7.0	0.16768		7.0	0.16785		7.0	0.16097	
8.0	0.1656		8.0	0.166		8.0	0.15806	
9.0	0.16534		9.0	0.16518		9.0	0.15679	
10.0	0.16357		10.0	0.16321		10.0	0.15097	
11.0	0.16203		11.0	0.1624		11.0	0.14967	
12.0	0.16113		12.0	0.16007		12.0	0.14592	
13.0	0.15997		13.0	0.15918		13.0	0.14366	
14.0	0.15804		14.0	0.15897		14.0	0.14057	
15.0	0.15575		15.0	0.15705		15.0	0.1377	
16.0	0.15334		16.0	0.15651		16.0	0.13314	
17.0	0.15421		17.0	0.1536		17.0	0.13104	
18.0	0.1505		18.0	0.14969		18.0	0.12772	
19.0	0.15153		19.0	0.15016		19.0	0.12403	
20.0	0.14948		20.0	0.14767		20.0	0.12177	
21.0	0.1477		21.0	0.14721		21.0	0.11848	
22.0	0.14645		22.0	0.1466		22.0	0.11535	
23.0	0.14444		23.0	0.14359		23.0	0.11277	
24.0	0.14456		24.0	0.14349		24.0	0.10898	
25.0	0.14217		25.0	0.14253		25.0	0.10499	
26.0	0.1415		26.0	0.14103		26.0	0.10141	
27.0	0.13978		27.0	0.13962		27.0	0.09946	
28.0	0.13919		28.0	0.13861		28.0	0.09584	
29.0	0.13814		29.0	0.136		29.0	0.09203	
30.0	0.1358		30.0	0.13578		30.0	0.09082	
31.0	0.13562		31.0	0.13305		31.0	0.086	
32.0	0.13461		32.0	0.13257		32.0	0.08338	
33.0	0.1325		33.0	0.13048		33.0	0.08001	
34.0	0.13174		34.0	0.12893		34.0	0.07759	
35.0	0.13138		35.0	0.12779		35.0	0.07271	
36.0	0.12971		36.0	0.12594		36.0	0.07049	
37.0	0.12746		37.0	0.12408		37.0	0.06702	
38.0	0.12683		38.0	0.12257		38.0	0.06501	
39.0	0.12512		39.0	0.1208		39.0	0.05911	
40.0	0.12472		40.0	0.11891		40.0	0.05697	
41.0	0.12276		41.0	0.11828		41.0	0.05421	
42.0	0.12076		42.0	0.11598		42.0	0.05153	
43.0	0.11981		43.0	0.11329		43.0	0.0478	
44.0	0.11818		44.0	0.1114		44.0	0.04473	
45.0	0.11721		45.0	0.10987		45.0	0.04217	
46.0	0.1159		46.0	0.10868		46.0	0.0383	
47.0	0.11378		47.0	0.10791		47.0	0.03717	
48.0	0.11279		48.0	0.10441		48.0	0.03187	
49.0	0.11247		49.0	0.10148		49.0	0.02855	
50.0	0.1107		50.0	0.09999		50.0	0.02758	
51.0	0.1096		51.0	0.09876		51.0	0.02463	
