Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17998	0.002	0.0	0.18036	0.003	0.0	0.18053	0.005
1.0	0.17796		1.0	0.17806		1.0	0.17606	
2.0	0.17699		2.0	0.17671		2.0	0.17442	
3.0	0.17474		3.0	0.17422		3.0	0.17149	
4.0	0.17363		4.0	0.17348		4.0	0.168	
5.0	0.17199		5.0	0.17049		5.0	0.1658	
6.0	0.17083		6.0	0.17012		6.0	0.16346	
7.0	0.16912		7.0	0.16797		7.0	0.1584	
8.0	0.16837		8.0	0.1667		8.0	0.15638	
9.0	0.16693		9.0	0.16472		9.0	0.15389	
10.0	0.16559		10.0	0.16271		10.0	0.15126	
11.0	0.16263		11.0	0.16276		11.0	0.14786	
12.0	0.16131		12.0	0.16233		12.0	0.14435	
13.0	0.16158		13.0	0.15873		13.0	0.14067	
14.0	0.15923		14.0	0.15786		14.0	0.13833	
15.0	0.15986		15.0	0.15603		15.0	0.13509	
16.0	0.15797		16.0	0.15646		16.0	0.13149	
17.0	0.1568		17.0	0.15384		17.0	0.12786	
18.0	0.15572		18.0	0.15296		18.0	0.12516	
19.0	0.1542		19.0	0.1505		19.0	0.12167	
20.0	0.15208		20.0	0.14955		20.0	0.11776	
21.0	0.14974		21.0	0.14568		21.0	0.11382	
22.0	0.15035		22.0	0.14643		22.0	0.11086	
23.0	0.14781		23.0	0.14478		23.0	0.10867	
24.0	0.14638		24.0	0.14224		24.0	0.10453	
25.0	0.14544		25.0	0.14177		25.0	0.10124	
26.0	0.14494		26.0	0.13973		26.0	0.09929	
27.0	0.14302		27.0	0.13547		27.0	0.09515	
28.0	0.14103		28.0	0.13571		28.0	0.09002	
29.0	0.13849		29.0	0.13409		29.0	0.08669	
30.0	0.13808		30.0	0.13242		30.0	0.08482	
31.0	0.13637		31.0	0.13052		31.0	0.08047	
32.0	0.1346		32.0	0.12848		32.0	0.07684	
33.0	0.13315		33.0	0.1253		33.0	0.074	
34.0	0.13179		34.0	0.12271		34.0	0.0706	
35.0	0.13033		35.0	0.12146		35.0	0.06778	
36.0	0.12891		36.0	0.11802		36.0	0.06406	
37.0	0.1272		37.0	0.11744		37.0	0.06086	
38.0	0.12499		38.0	0.11429		38.0	0.05706	
39.0	0.1236		39.0	0.11199		39.0	0.05295	
40.0	0.12181		40.0	0.1104		40.0	0.05042	
41.0	0.12117		41.0	0.10839		41.0	0.04716	
42.0	0.11916		42.0	0.10421		42.0	0.04284	
43.0	0.11708		43.0	0.10148		43.0	0.04087	
44.0	0.11598		44.0	0.10185		44.0	0.03767	
45.0	0.11488		45.0	0.0982		45.0	0.0336	
46.0	0.11257		46.0	0.09502		46.0	0.03095	
47.0	0.11108		47.0	0.09261		47.0	0.02696	
48.0	0.10827		48.0	0.09137		48.0	0.02451	
49.0	0.10711		49.0	0.08838		49.0	0.02156	
50.0	0.10576		50.0	0.0852		50.0	0.01993	
51.0	0.10377		51.0	0.08263		51.0	0.01731	
52.0	0.10247		52.0	0.08062		52.0	0.01446	
53.0	0.10014		53.0	0.07858		53.0	0.01227	
54.0	0.09817		54.0	0.07522		54.0	0.01118	
55.0	0.09775		55.0	0.07435		55.0	0.00907	
56.0	0.09507		56.0	0.07098		56.0	0.007	
57.0	0.09358		57.0	0.06953		57.0	0.00606	
58.0	0.09097		58.0	0.06651		58.0	0.00464	
59.0	0.08909		59.0	0.06288		59.0	0.00489	
60.0	0.08786		60.0	0.06093		60.0	0.00395	
61.0	0.08557		61.0	0.05838		61.0	0.0036	
62.0	0.0853		62.0	0.05497		62.0	0.00186	
63.0	0.08379		63.0	0.05449		63.0	0.00271	
64.0	0.08107		64.0	0.05108		64.0	0.00171	
65.0	0.07925		65.0	0.04938		65.0	0.000983	
66.0	0.07827		66.0	0.04867		66.0	0.00213	
67.0	0.07709		67.0	0.0447		67.0	0.000965	
68.0	0.07488		68.0	0.04224		68.0	0.00207	
69.0	0.07316		69.0	0.03991		69.0	0.00104	
70.0	0.07065		70.0	0.03578		70.0	0.00107	
71.0	0.06978		71.0	0.03313		71.0	0.000147	
72.0	0.06778		72.0	0.03078		72.0	0.000565	
73.0	0.06569		73.0	0.02972		73.0	0.000147	
74.0	0.0641		74.0	0.02678		74.0	0.000201	
75.0	0.06174		75.0	0.02395				
76.0	0.0603		76.0	0.02111				
77.0	0.05964		77.0	0.02016				
78.0	0.05698		78.0	0.0173				
79.0	0.05602		79.0	0.01611				
80.0	0.05453		80.0	0.0141				
81.0	0.05268		81.0	0.0105				
82.0	0.05229		82.0	0.00812				
83.0	0.04971		83.0	0.00902				
84.0	0.04819		84.0	0.00523				
85.0	0.04719		85.0	0.00341				
86.0	0.04503		86.0	0.00097				
87.0	0.04419		87.0	0.000573				
88.0	0.04193		88.0	0.00208				
89.0	0.0413		89.0	0.000149				
90.0	0.03964		90.0	-0.000274				
91.0	0.03783		91.0	0.000785				
92.0	0.03624		92.0	0.0024				
93.0	0.03509		93.0	0.000864				
94.0	0.0336		94.0	0.00137				
95.0	0.03207		95.0	0.00211				
96.0	0.03098		96.0	0.00139				
97.0	0.02879		97.0	0.000176				
98.0	0.02776		98.0	-0.000618				
99.0	0.02667		99.0	0.00187				
100.0	0.02602		100.0	-9.53e-06				
101.0	0.02382		101.0	0.000785				
102.0	0.02327		102.0	0.00089				
103.0	0.02157		103.0	0.0011				
104.0	0.02039		104.0	0.000176				
105.0	0.01939							
106.0	0.01784							
107.0	0.01698							
108.0	0.01656							
109.0	0.01477							
110.0	0.01373							
111.0	0.01284							
112.0	0.01232							
113.0	0.01026							
114.0	0.01027							
115.0	0.00905							
