Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.18015	0.003	0.0	0.17949	0.004	0.0	0.18053	0.005
1.0	0.177		1.0	0.17713		1.0	0.17606	
2.0	0.1769		2.0	0.1759		2.0	0.17442	
3.0	0.17377		3.0	0.17273		3.0	0.17149	
4.0	0.17161		4.0	0.17178		4.0	0.168	
5.0	0.17104		5.0	0.16903		5.0	0.1658	
6.0	0.16959		6.0	0.16799		6.0	0.16346	
7.0	0.16578		7.0	0.16785		7.0	0.1584	
8.0	0.16449		8.0	0.166		8.0	0.15638	
9.0	0.16368		9.0	0.16518		9.0	0.15389	
10.0	0.16306		10.0	0.16321		10.0	0.15126	
11.0	0.16196		11.0	0.1624		11.0	0.14786	
12.0	0.16024		12.0	0.16007		12.0	0.14435	
13.0	0.15777		13.0	0.15918		13.0	0.14067	
14.0	0.15507		14.0	0.15897		14.0	0.13833	
15.0	0.15381		15.0	0.15705		15.0	0.13509	
16.0	0.1524		16.0	0.15651		16.0	0.13149	
17.0	0.15167		17.0	0.1536		17.0	0.12786	
18.0	0.14723		18.0	0.14969		18.0	0.12516	
19.0	0.14593		19.0	0.15016		19.0	0.12167	
20.0	0.14582		20.0	0.14767		20.0	0.11776	
21.0	0.14233		21.0	0.14721		21.0	0.11382	
22.0	0.13898		22.0	0.1466		22.0	0.11086	
23.0	0.14027		23.0	0.14359		23.0	0.10867	
24.0	0.13605		24.0	0.14349		24.0	0.10453	
25.0	0.13494		25.0	0.14253		25.0	0.10124	
26.0	0.13453		26.0	0.14103		26.0	0.09929	
27.0	0.13196		27.0	0.13962		27.0	0.09515	
28.0	0.13037		28.0	0.13861		28.0	0.09002	
29.0	0.12578		29.0	0.136		29.0	0.08669	
30.0	0.12612		30.0	0.13578		30.0	0.08482	
31.0	0.12417		31.0	0.13305		31.0	0.08047	
32.0	0.11996		32.0	0.13257		32.0	0.07684	
33.0	0.11912		33.0	0.13048		33.0	0.074	
34.0	0.11734		34.0	0.12893		34.0	0.0706	
35.0	0.11791		35.0	0.12779		35.0	0.06778	
36.0	0.11274		36.0	0.12594		36.0	0.06406	
37.0	0.11058		37.0	0.12408		37.0	0.06086	
38.0	0.10863		38.0	0.12257		38.0	0.05706	
39.0	0.1068		39.0	0.1208		39.0	0.05295	
40.0	0.10503		40.0	0.11891		40.0	0.05042	
41.0	0.10163		41.0	0.11828		41.0	0.04716	
42.0	0.09971		42.0	0.11598		42.0	0.04284	
43.0	0.09654		43.0	0.11329		43.0	0.04087	
44.0	0.09558		44.0	0.1114		44.0	0.03767	
45.0	0.09286		45.0	0.10987		45.0	0.0336	
46.0	0.08913		46.0	0.10868		46.0	0.03095	
47.0	0.08603		47.0	0.10791		47.0	0.02696	
48.0	0.08511		48.0	0.10441		48.0	0.02451	
49.0	0.08299		49.0	0.10148		49.0	0.02156	
50.0	0.07988		50.0	0.09999		50.0	0.01993	
51.0	0.07966		51.0	0.09876		51.0	0.01731	
52.0	0.07662		52.0	0.09682		52.0	0.01446	
