Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.178	0.002	0.0	0.18084	0.003	0.0	0.17949	0.004
1.0	0.17709		1.0	0.17901		1.0	0.17713	
2.0	0.17534		2.0	0.17756		2.0	0.1759	
3.0	0.17342		3.0	0.17518		3.0	0.17273	
4.0	0.17239		4.0	0.17404		4.0	0.17178	
5.0	0.17102		5.0	0.17094		5.0	0.16903	
6.0	0.16953		6.0	0.17057		6.0	0.16799	
7.0	0.16768		7.0	0.16717		7.0	0.16785	
8.0	0.1656		8.0	0.16346		8.0	0.166	
9.0	0.16534		9.0	0.16223		9.0	0.16518	
10.0	0.16357		10.0	0.15994		10.0	0.16321	
11.0	0.16203		11.0	0.15827		11.0	0.1624	
12.0	0.16113		12.0	0.15716		12.0	0.16007	
13.0	0.15997		13.0	0.15519		13.0	0.15918	
14.0	0.15804		14.0	0.15186		14.0	0.15897	
15.0	0.15575		15.0	0.15055		15.0	0.15705	
16.0	0.15334		16.0	0.14866		16.0	0.15651	
17.0	0.15421		17.0	0.14766		17.0	0.1536	
18.0	0.1505		18.0	0.14443		18.0	0.14969	
19.0	0.15153		19.0	0.14335		19.0	0.15016	
20.0	0.14948		20.0	0.14065		20.0	0.14767	
21.0	0.1477		21.0	0.13823		21.0	0.14721	
22.0	0.14645		22.0	0.13721		22.0	0.1466	
23.0	0.14444		23.0	0.13503		23.0	0.14359	
24.0	0.14456		24.0	0.1333		24.0	0.14349	
25.0	0.14217		25.0	0.13096		25.0	0.14253	
26.0	0.1415		26.0	0.12872		26.0	0.14103	
27.0	0.13978		27.0	0.12767		27.0	0.13962	
28.0	0.13919		28.0	0.12681		28.0	0.13861	
29.0	0.13814		29.0	0.12441		29.0	0.136	
30.0	0.1358		30.0	0.12156		30.0	0.13578	
31.0	0.13562		31.0	0.11961		31.0	0.13305	
32.0	0.13461		32.0	0.11843		32.0	0.13257	
33.0	0.1325		33.0	0.11742		33.0	0.13048	
34.0	0.13174		34.0	0.11595		34.0	0.12893	
35.0	0.13138		35.0	0.11324		35.0	0.12779	
36.0	0.12971		36.0	0.11159		36.0	0.12594	
37.0	0.12746		37.0	0.11051		37.0	0.12408	
38.0	0.12683		38.0	0.10734		38.0	0.12257	
39.0	0.12512		39.0	0.10648		39.0	0.1208	
40.0	0.12472		40.0	0.1049		40.0	0.11891	
41.0	0.12276		41.0	0.10318		41.0	0.11828	
42.0	0.12076		42.0	0.10153		42.0	0.11598	
43.0	0.11981		43.0	0.09867		43.0	0.11329	
44.0	0.11818		44.0	0.09728		44.0	0.1114	
45.0	0.11721		45.0	0.09462		45.0	0.10987	
46.0	0.1159		46.0	0.09236		46.0	0.10868	
47.0	0.11378		47.0	0.09206		47.0	0.10791	
48.0	0.11279		48.0	0.08883		48.0	0.10441	
49.0	0.11247		49.0	0.08777		49.0	0.10148	
50.0	0.1107		50.0	0.08563		50.0	0.09999	
51.0	0.1096		51.0	0.08503		51.0	0.09876	
52.0	0.10712		52.0	0.08223		52.0	0.09682	
53.0	0.10597		53.0	0.08117		53.0	0.09516	
54.0	0.10438		54.0	0.07892		54.0	0.09246	
55.0	0.10329		55.0	0.07625		55.0	0.09007	
56.0	0.10049		56.0	0.0747		56.0	0.08769	
57.0	0.1001		57.0	0.07326		57.0	0.08601	
58.0	0.09689		58.0	0.07146		58.0	0.08389	
59.0	0.09659		59.0	0.06896		59.0	0.07993	
60.0	0.09486		60.0	0.06698		60.0	0.07899	
61.0	0.09355		61.0	0.06608		61.0	0.0773	
62.0	0.0918		62.0	0.06443		62.0	0.07273	
63.0	0.09069		63.0	0.06174		63.0	0.07184	
64.0	0.08918		64.0	0.06007		64.0	0.06898	
65.0	0.08759		65.0	0.0581		65.0	0.06704	
66.0	0.08697		66.0	0.05658		66.0	0.06419	
67.0	0.08543		67.0	0.05459		67.0	0.06201	
68.0	0.08275		68.0	0.05331		68.0	0.05956	
69.0	0.08161		69.0	0.05118		69.0	0.05772	
70.0	0.08169		70.0	0.04972		70.0	0.0553	
71.0	0.07691		71.0	0.04884		71.0	0.05284	
72.0	0.07702		72.0	0.04785		72.0	0.05068	
73.0	0.07468		73.0	0.04403		73.0	0.04883	
74.0	0.07423		74.0	0.04202		74.0	0.04538	
75.0	0.07198		75.0	0.03979		75.0	0.04445	
76.0	0.07074		76.0	0.04009		76.0	0.04053	
77.0	0.0702		77.0	0.03668		77.0	0.03925	
78.0	0.06812		78.0	0.03663		78.0	0.03736	
79.0	0.06596		79.0	0.0346		79.0	0.03505	
80.0	0.06506		80.0	0.03135		80.0	0.03294	
81.0	0.06244		81.0	0.0317		81.0	0.03044	
82.0	0.06133		82.0	0.02838		82.0	0.02839	
83.0	0.05863		83.0	0.02869		83.0	0.02709	
84.0	0.05842		84.0	0.02702		84.0	0.02372	
85.0	0.05662		85.0	0.02486		85.0	0.02217	
86.0	0.05436		86.0	0.02305		86.0	0.01966	
87.0	0.05344		87.0	0.02085		87.0	0.01843	
88.0	0.05191		88.0	0.02115		88.0	0.0157	
89.0	0.05084		89.0	0.01881		89.0	0.0138	
90.0	0.0494		90.0	0.01708		90.0	0.01046	
91.0	0.04616		91.0	0.0154		91.0	0.00864	
92.0	0.04659		92.0	0.01397		92.0	0.00598	
93.0	0.04413		93.0	0.01313		93.0	0.00487	
94.0	0.04291		94.0	0.01177		94.0	0.00344	
95.0	0.04125		95.0	0.0121		95.0	0.00207	
96.0	0.04003		96.0	0.01012		96.0	-0.000254	
97.0	0.0389		97.0	0.00798		97.0	-0.000274	
98.0	0.03728		98.0	0.00761		98.0	-0.0002	
99.0	0.03613		99.0	0.00501		99.0	-0.000518	
