Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17999	0.002	0.0	0.17949	0.004	0.0	0.17941	0.005
1.0	0.17866		1.0	0.17713		1.0	0.17585	
2.0	0.1776		2.0	0.1759		2.0	0.17426	
3.0	0.17609		3.0	0.17273		3.0	0.17152	
4.0	0.17423		4.0	0.17178		4.0	0.16889	
5.0	0.17322		5.0	0.16903		5.0	0.16614	
6.0	0.1708		6.0	0.16799		6.0	0.16539	
7.0	0.1712		7.0	0.16785		7.0	0.16097	
8.0	0.16923		8.0	0.166		8.0	0.15806	
9.0	0.16834		9.0	0.16518		9.0	0.15679	
10.0	0.16794		10.0	0.16321		10.0	0.15097	
11.0	0.16708		11.0	0.1624		11.0	0.14967	
12.0	0.16539		12.0	0.16007		12.0	0.14592	
13.0	0.1654		13.0	0.15918		13.0	0.14366	
14.0	0.16304		14.0	0.15897		14.0	0.14057	
15.0	0.16232		15.0	0.15705		15.0	0.1377	
16.0	0.16044		16.0	0.15651		16.0	0.13314	
17.0	0.15947		17.0	0.1536		17.0	0.13104	
18.0	0.15918		18.0	0.14969		18.0	0.12772	
19.0	0.15764		19.0	0.15016		19.0	0.12403	
20.0	0.15712		20.0	0.14767		20.0	0.12177	
21.0	0.15578		21.0	0.14721		21.0	0.11848	
22.0	0.1541		22.0	0.1466		22.0	0.11535	
23.0	0.15369		23.0	0.14359		23.0	0.11277	
24.0	0.15236		24.0	0.14349		24.0	0.10898	
25.0	0.15169		25.0	0.14253		25.0	0.10499	
26.0	0.14958		26.0	0.14103		26.0	0.10141	
27.0	0.1489		27.0	0.13962		27.0	0.09946	
28.0	0.14698		28.0	0.13861		28.0	0.09584	
29.0	0.14602		29.0	0.136		29.0	0.09203	
30.0	0.1451		30.0	0.13578		30.0	0.09082	
31.0	0.14428		31.0	0.13305		31.0	0.086	
32.0	0.14244		32.0	0.13257		32.0	0.08338	
33.0	0.14159		33.0	0.13048		33.0	0.08001	
34.0	0.13867		34.0	0.12893		34.0	0.07759	
35.0	0.13815		35.0	0.12779		35.0	0.07271	
36.0	0.13664		36.0	0.12594		36.0	0.07049	
37.0	0.13485		37.0	0.12408		37.0	0.06702	
38.0	0.13456		38.0	0.12257		38.0	0.06501	
39.0	0.13327		39.0	0.1208		39.0	0.05911	
40.0	0.131		40.0	0.11891		40.0	0.05697	
41.0	0.13022		41.0	0.11828		41.0	0.05421	
42.0	0.1285		42.0	0.11598		42.0	0.05153	
43.0	0.12768		43.0	0.11329		43.0	0.0478	
44.0	0.12614		44.0	0.1114		44.0	0.04473	
45.0	0.12489		45.0	0.10987		45.0	0.04217	
46.0	0.12288		46.0	0.10868		46.0	0.0383	
47.0	0.12203		47.0	0.10791		47.0	0.03717	
48.0	0.12065		48.0	0.10441		48.0	0.03187	
49.0	0.11953		49.0	0.10148		49.0	0.02855	
50.0	0.11827		50.0	0.09999		50.0	0.02758	
51.0	0.11679		51.0	0.09876		51.0	0.02463	
52.0	0.11488		52.0	0.09682		52.0	0.02208	
53.0	0.11313		53.0	0.09516		53.0	0.01934	
54.0	0.1123		54.0	0.09246		54.0	0.01796	
55.0	0.10994		55.0	0.09007		55.0	0.01561	
56.0	0.10993		56.0	0.08769		56.0	0.0126	
57.0	0.1074		57.0	0.08601		57.0	0.01124	
58.0	0.10773		58.0	0.08389		58.0	0.00933	
59.0	0.10562		59.0	0.07993		59.0	0.0076	
60.0	0.1029		60.0	0.07899		60.0	0.00659	
61.0	0.10259		61.0	0.0773		61.0	0.00531	
62.0	0.10006		62.0	0.07273		62.0	0.00467	
63.0	0.09877		63.0	0.07184		63.0	0.00479	
64.0	0.09762		64.0	0.06898		64.0	0.00347	
65.0	0.09569		65.0	0.06704		65.0	0.00385	
66.0	0.09339		66.0	0.06419		66.0	0.00295	
67.0	0.09278		67.0	0.06201		67.0	0.00278	
68.0	0.09157		68.0	0.05956		68.0	0.0013	
69.0	0.08906		69.0	0.05772		69.0	0.00119	
70.0	0.08768		70.0	0.0553		70.0	0.00146	
71.0	0.08674		71.0	0.05284		71.0	0.000403	
72.0	0.08459		72.0	0.05068		72.0	0.000538	
73.0	0.08325		73.0	0.04883		73.0	0.000844	
