Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17999	0.002	0.0	0.18036	0.003	0.0	0.17992	0.004
1.0	0.17866		1.0	0.17806		1.0	0.17917	
2.0	0.1776		2.0	0.17671		2.0	0.17662	
3.0	0.17609		3.0	0.17422		3.0	0.17329	
4.0	0.17423		4.0	0.17348		4.0	0.1734	
5.0	0.17322		5.0	0.17049		5.0	0.17081	
6.0	0.1708		6.0	0.17012		6.0	0.1702	
7.0	0.1712		7.0	0.16797		7.0	0.16836	
8.0	0.16923		8.0	0.1667		8.0	0.16771	
9.0	0.16834		9.0	0.16472		9.0	0.1652	
10.0	0.16794		10.0	0.16271		10.0	0.16417	
11.0	0.16708		11.0	0.16276		11.0	0.16284	
12.0	0.16539		12.0	0.16233		12.0	0.16143	
13.0	0.1654		13.0	0.15873		13.0	0.15863	
14.0	0.16304		14.0	0.15786		14.0	0.15948	
15.0	0.16232		15.0	0.15603		15.0	0.15928	
16.0	0.16044		16.0	0.15646		16.0	0.15694	
17.0	0.15947		17.0	0.15384		17.0	0.15443	
18.0	0.15918		18.0	0.15296		18.0	0.15389	
19.0	0.15764		19.0	0.1505		19.0	0.15113	
20.0	0.15712		20.0	0.14955		20.0	0.15232	
21.0	0.15578		21.0	0.14568		21.0	0.15009	
22.0	0.1541		22.0	0.14643		22.0	0.14907	
23.0	0.15369		23.0	0.14478		23.0	0.14668	
24.0	0.15236		24.0	0.14224		24.0	0.14538	
25.0	0.15169		25.0	0.14177		25.0	0.14335	
26.0	0.14958		26.0	0.13973		26.0	0.14354	
27.0	0.1489		27.0	0.13547		27.0	0.14063	
28.0	0.14698		28.0	0.13571		28.0	0.13975	
29.0	0.14602		29.0	0.13409		29.0	0.1357	
30.0	0.1451		30.0	0.13242		30.0	0.1364	
31.0	0.14428		31.0	0.13052		31.0	0.13324	
32.0	0.14244		32.0	0.12848		32.0	0.13144	
33.0	0.14159		33.0	0.1253		33.0	0.1299	
34.0	0.13867		34.0	0.12271		34.0	0.12834	
35.0	0.13815		35.0	0.12146		35.0	0.12609	
36.0	0.13664		36.0	0.11802		36.0	0.12357	
37.0	0.13485		37.0	0.11744		37.0	0.12208	
38.0	0.13456		38.0	0.11429		38.0	0.11892	
39.0	0.13327		39.0	0.11199		39.0	0.11696	
40.0	0.131		40.0	0.1104		40.0	0.11529	
41.0	0.13022		41.0	0.10839		41.0	0.1128	
42.0	0.1285		42.0	0.10421		42.0	0.11015	
43.0	0.12768		43.0	0.10148		43.0	0.10961	
