Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1792	0.001	0.0	0.17998	0.002	0.0	0.17941	0.005
1	0.17796		1.0	0.17796		1.0	0.17585	
2	0.17499		2.0	0.17699		2.0	0.17426	
3	0.17174		3.0	0.17474		3.0	0.17152	
4	0.16757		4.0	0.17363		4.0	0.16889	
5	0.16629		5.0	0.17199		5.0	0.16614	
6	0.16492		6.0	0.17083		6.0	0.16539	
7	0.16321		7.0	0.16912		7.0	0.16097	
8	0.16028		8.0	0.16837		8.0	0.15806	
9	0.15864		9.0	0.16693		9.0	0.15679	
10	0.15678		10.0	0.16559		10.0	0.15097	
11	0.15663		11.0	0.16263		11.0	0.14967	
12	0.15522		12.0	0.16131		12.0	0.14592	
13	0.15423		13.0	0.16158		13.0	0.14366	
14	0.15319		14.0	0.15923		14.0	0.14057	
15	0.15307		15.0	0.15986		15.0	0.1377	
16	0.1519		16.0	0.15797		16.0	0.13314	
17	0.14953		17.0	0.1568		17.0	0.13104	
18	0.14881		18.0	0.15572		18.0	0.12772	
19	0.14851		19.0	0.1542		19.0	0.12403	
20	0.14709		20.0	0.15208		20.0	0.12177	
21	0.14558		21.0	0.14974		21.0	0.11848	
22	0.14464		22.0	0.15035		22.0	0.11535	
23	0.14527		23.0	0.14781		23.0	0.11277	
24	0.14244		24.0	0.14638		24.0	0.10898	
25	0.14195		25.0	0.14544		25.0	0.10499	
26	0.14144		26.0	0.14494		26.0	0.10141	
27	0.13979		27.0	0.14302		27.0	0.09946	
28	0.14155		28.0	0.14103		28.0	0.09584	
29	0.13717		29.0	0.13849		29.0	0.09203	
30	0.13841		30.0	0.13808		30.0	0.09082	
31	0.13486		31.0	0.13637		31.0	0.086	
32	0.13606		32.0	0.1346		32.0	0.08338	
33	0.13531		33.0	0.13315		33.0	0.08001	
34	0.13551		34.0	0.13179		34.0	0.07759	
35	0.136		35.0	0.13033		35.0	0.07271	
36	0.13311		36.0	0.12891		36.0	0.07049	
37	0.13345		37.0	0.1272		37.0	0.06702	
38	0.13305		38.0	0.12499		38.0	0.06501	
39	0.13116		39.0	0.1236		39.0	0.05911	
40	0.13239		40.0	0.12181		40.0	0.05697	
41	0.13009		41.0	0.12117		41.0	0.05421	
42	0.12938		42.0	0.11916		42.0	0.05153	
43	0.12951		43.0	0.11708		43.0	0.0478	
44	0.12856		44.0	0.11598		44.0	0.04473	
45	0.12767		45.0	0.11488		45.0	0.04217	
46	0.12504		46.0	0.11257		46.0	0.0383	
47	0.12549		47.0	0.11108		47.0	0.03717	
48	0.12466		48.0	0.10827		48.0	0.03187	
49	0.12435		49.0	0.10711		49.0	0.02855	
50	0.12118		50.0	0.10576		50.0	0.02758	
51	0.12213		51.0	0.10377		51.0	0.02463	
52	0.12182		52.0	0.10247		52.0	0.02208	
53	0.11984		53.0	0.10014		53.0	0.01934	
54	0.11857		54.0	0.09817		54.0	0.01796	
55	0.11846		55.0	0.09775		55.0	0.01561	
56	0.11633		56.0	0.09507		56.0	0.0126	
57	0.11606		57.0	0.09358		57.0	0.01124	
58	0.11424		58.0	0.09097		58.0	0.00933	
59	0.11488		59.0	0.08909		59.0	0.0076	
60	0.1132		60.0	0.08786		60.0	0.00659	
61	0.11195		61.0	0.08557		61.0	0.00531	
62	0.11135		62.0	0.0853		62.0	0.00467	
63	0.10964		63.0	0.08379		63.0	0.00479	
64	0.11066		64.0	0.08107		64.0	0.00347	
65	0.10873		65.0	0.07925		65.0	0.00385	
66	0.10886		66.0	0.07827		66.0	0.00295	
67	0.10713		67.0	0.07709		67.0	0.00278	
68	0.1062		68.0	0.07488		68.0	0.0013	
69	0.10601		69.0	0.07316		69.0	0.00119	
70	0.10518		70.0	0.07065		70.0	0.00146	
71	0.10355		71.0	0.06978		71.0	0.000403	
72	0.10233		72.0	0.06778		72.0	0.000538	
73	0.10121		73.0	0.06569		73.0	0.000844	
74	0.1		74.0	0.0641		74.0	0.000231	
75	0.09932		75.0	0.06174				
76	0.09848		76.0	0.0603				
77	0.09803		77.0	0.05964				
78	0.09787		78.0	0.05698				
79	0.09768		79.0	0.05602				
80	0.09497		80.0	0.05453				
81	0.09539		81.0	0.05268				
82	0.09475		82.0	0.05229				
83	0.09391		83.0	0.04971				
84	0.09207		84.0	0.04819				
85	0.0915		85.0	0.04719				
86	0.09078		86.0	0.04503				
87	0.08945		87.0	0.04419				
88	0.0883		88.0	0.04193				
89	0.08697		89.0	0.0413				
90	0.08655		90.0	0.03964				
91	0.08617		91.0	0.03783				
92	0.08517		92.0	0.03624				
93	0.08521		93.0	0.03509				
94	0.08262		94.0	0.0336				
95	0.08217		95.0	0.03207				
96	0.08175		96.0	0.03098				
97	0.07996		97.0	0.02879				
98	0.07902		98.0	0.02776				
99	0.07904		99.0	0.02667				
100	0.07885		100.0	0.02602				
101	0.0764		101.0	0.02382				
102	0.07613		102.0	0.02327				
103	0.07537		103.0	0.02157				
104	0.07484		104.0	0.02039				
105	0.07292		105.0	0.01939				
106	0.07213		106.0	0.01784				
107	0.07298		107.0	0.01698				
108	0.07116		108.0	0.01656				
109	0.07043		109.0	0.01477				
110	0.06854		110.0	0.01373				
111	0.06774		111.0	0.01284				
112	0.06823		112.0	0.01232				
113	0.06707		113.0	0.01026				
114	0.06567		114.0	0.01027				
115	0.06548		115.0	0.00905				
116	0.06495		116.0	0.00873				
117	0.06346		117.0	0.00692				
118	0.06246		118.0	0.00675				
119	0.06247		119.0	0.00567				
120	0.05956		120.0	0.00541				
121	0.05902		121.0	0.0041				
122	0.05905		122.0	0.00354				
123	0.05819		123.0	0.00402				
124	0.05808		124.0	0.00382				
125	0.05586		125.0	0.00318				
126	0.05566		126.0	0.00249				
127	0.05439		127.0	0.00251				
128	0.05441		128.0	0.00152				
129	0.05519		129.0	0.00162				
130	0.05301		130.0	0.0014				
131	0.05072		131.0	0.000915				
132	0.05064		132.0	0.00122				
133	0.04918		133.0	0.000413				
134	0.04776		134.0	0.00113				
135	0.04888		135.0	0.000843				
136	0.04682		136.0	0.0014				
137	0.04576		137.0	0.000556				
138	0.04538		138.0	-4.55e-05				
139	0.04464		139.0	0.000814				
140	0.04584		140.0	0.000929				
141	0.04332		141.0	0.00126				
142	0.04324		142.0	0.000685				
