Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1792	0.001	0.0	0.18084	0.003	0.0	0.18035	0.005
1	0.17796		1.0	0.17901		1.0	0.17905	
2	0.17499		2.0	0.17756		2.0	0.17675	
3	0.17174		3.0	0.17518		3.0	0.17362	
4	0.16757		4.0	0.17404		4.0	0.17002	
5	0.16629		5.0	0.17094		5.0	0.16964	
6	0.16492		6.0	0.17057		6.0	0.16377	
7	0.16321		7.0	0.16717		7.0	0.16183	
8	0.16028		8.0	0.16346		8.0	0.15989	
9	0.15864		9.0	0.16223		9.0	0.1569	
10	0.15678		10.0	0.15994		10.0	0.15327	
11	0.15663		11.0	0.15827		11.0	0.14984	
12	0.15522		12.0	0.15716		12.0	0.14784	
13	0.15423		13.0	0.15519		13.0	0.14505	
14	0.15319		14.0	0.15186		14.0	0.1415	
15	0.15307		15.0	0.15055		15.0	0.13895	
16	0.1519		16.0	0.14866		16.0	0.13671	
17	0.14953		17.0	0.14766		17.0	0.13161	
18	0.14881		18.0	0.14443		18.0	0.13006	
19	0.14851		19.0	0.14335		19.0	0.12735	
20	0.14709		20.0	0.14065		20.0	0.12383	
21	0.14558		21.0	0.13823		21.0	0.12109	
22	0.14464		22.0	0.13721		22.0	0.11774	
23	0.14527		23.0	0.13503		23.0	0.11586	
24	0.14244		24.0	0.1333		24.0	0.11193	
25	0.14195		25.0	0.13096		25.0	0.10774	
26	0.14144		26.0	0.12872		26.0	0.10788	
27	0.13979		27.0	0.12767		27.0	0.1024	
28	0.14155		28.0	0.12681		28.0	0.10157	
29	0.13717		29.0	0.12441		29.0	0.09675	
30	0.13841		30.0	0.12156		30.0	0.09354	
31	0.13486		31.0	0.11961		31.0	0.09105	
32	0.13606		32.0	0.11843		32.0	0.08778	
33	0.13531		33.0	0.11742		33.0	0.08512	
34	0.13551		34.0	0.11595		34.0	0.08169	
35	0.136		35.0	0.11324		35.0	0.07911	
36	0.13311		36.0	0.11159		36.0	0.07543	
37	0.13345		37.0	0.11051		37.0	0.07305	
38	0.13305		38.0	0.10734		38.0	0.06986	
39	0.13116		39.0	0.10648		39.0	0.06814	
40	0.13239		40.0	0.1049		40.0	0.06241	
41	0.13009		41.0	0.10318		41.0	0.05961	
42	0.12938		42.0	0.10153		42.0	0.05635	
43	0.12951		43.0	0.09867		43.0	0.05513	
44	0.12856		44.0	0.09728		44.0	0.05172	
45	0.12767		45.0	0.09462		45.0	0.04909	
46	0.12504		46.0	0.09236		46.0	0.04787	
47	0.12549		47.0	0.09206		47.0	0.04544	
48	0.12466		48.0	0.08883		48.0	0.04142	
49	0.12435		49.0	0.08777		49.0	0.03826	
50	0.12118		50.0	0.08563		50.0	0.03511	
51	0.12213		51.0	0.08503		51.0	0.03364	
52	0.12182		52.0	0.08223		52.0	0.03076	
53	0.11984		53.0	0.08117		53.0	0.02874	
54	0.11857		54.0	0.07892		54.0	0.02766	
55	0.11846		55.0	0.07625		55.0	0.0242	
56	0.11633		56.0	0.0747		56.0	0.02215	
57	0.11606		57.0	0.07326		57.0	0.02037	
58	0.11424		58.0	0.07146		58.0	0.01794	
59	0.11488		59.0	0.06896		59.0	0.01669	
60	0.1132		60.0	0.06698		60.0	0.01506	
61	0.11195		61.0	0.06608		61.0	0.01326	
62	0.11135		62.0	0.06443		62.0	0.01088	
63	0.10964		63.0	0.06174		63.0	0.01043	
64	0.11066		64.0	0.06007		64.0	0.01077	
65	0.10873		65.0	0.0581		65.0	0.00744	
66	0.10886		66.0	0.05658		66.0	0.00719	
67	0.10713		67.0	0.05459		67.0	0.00741	
68	0.1062		68.0	0.05331		68.0	0.00689	
69	0.10601		69.0	0.05118		69.0	0.00401	
70	0.10518		70.0	0.04972		70.0	0.00434	
71	0.10355		71.0	0.04884		71.0	0.00517	
72	0.10233		72.0	0.04785		72.0	0.0024	
73	0.10121		73.0	0.04403		73.0	0.00348	
74	0.1		74.0	0.04202		74.0	0.00177	
75	0.09932		75.0	0.03979				
76	0.09848		76.0	0.04009				
77	0.09803		77.0	0.03668				
78	0.09787		78.0	0.03663				
79	0.09768		79.0	0.0346				
80	0.09497		80.0	0.03135				
81	0.09539		81.0	0.0317				
82	0.09475		82.0	0.02838				
83	0.09391		83.0	0.02869				
84	0.09207		84.0	0.02702				
85	0.0915		85.0	0.02486				
86	0.09078		86.0	0.02305				
87	0.08945		87.0	0.02085				
88	0.0883		88.0	0.02115				
89	0.08697		89.0	0.01881				
90	0.08655		90.0	0.01708				
91	0.08617		91.0	0.0154				
92	0.08517		92.0	0.01397				
93	0.08521		93.0	0.01313				
94	0.08262		94.0	0.01177				
95	0.08217		95.0	0.0121				
96	0.08175		96.0	0.01012				
97	0.07996		97.0	0.00798				
98	0.07902		98.0	0.00761				
99	0.07904		99.0	0.00501				
100	0.07885		100.0	0.00468				
101	0.0764		101.0	0.00495				
102	0.07613		102.0	0.0035				
103	0.07537		103.0	0.00188				
104	0.07484		104.0	0.00188				
105	0.07292		105.0	0.00138				
106	0.07213		106.0	0.000763				
107	0.07298		107.0	0.00126				
108	0.07116		108.0	0.00075				
109	0.07043		109.0	0.000393				
110	0.06854							
111	0.06774							
112	0.06823							
113	0.06707							
114	0.06567							
115	0.06548							
116	0.06495							
117	0.06346							
118	0.06246							
119	0.06247							
120	0.05956							
121	0.05902							
122	0.05905							
123	0.05819							
124	0.05808							
125	0.05586							
126	0.05566							
127	0.05439							
128	0.05441							
129	0.05519							
130	0.05301							
131	0.05072							
132	0.05064							
133	0.04918							
134	0.04776							
135	0.04888							
136	0.04682							
137	0.04576							
138	0.04538							
139	0.04464							
140	0.04584							
141	0.04332							
142	0.04324							
143	0.04211							
144	0.04101							
145	0.04041							
146	0.0382							
147	0.03843							
148	0.03779							
149	0.03652							
150	0.0357							
151	0.03515							
152	0.03441							
153	0.03256							
154	0.03279							
155	0.03287							
156	0.03012							
157	0.02975							
158	0.03029							
159	0.02896							
160	0.02802							
161	0.0269							
162	0.02763							
163	0.02588							
164	0.02525							
165	0.02355							
166	0.02349							
167	0.02273							
168	0.02192							
169	0.02146							
170	0.02051							
171	0.01936							
172	0.02012							
173	0.01943							
174	0.0175							
175	0.01803							
176	0.01624							
177	0.01477							
178	0.01429							
179	0.0144							
180	0.01277							
181	0.01227							
182	0.01251							
183	0.01162							
184	0.00977							
185	0.00887							
186	0.00814							
187	0.00668							
188	0.00668							
189	0.00734							
190	0.00593							
191	0.0048							
192	0.00286							
193	0.00205							
194	0.00232							
195	8.31e-05							
196	0.00146							
197	0.000249							
198	-0.00133							
199	-0.000799							
200	-0.000835							
201	-0.00162							
202	-0.00224							
203	-0.00198							
204	-0.00155							
205	-0.00264							
206	-0.00214							
207	-0.00214							
208	-0.00121							
209	-0.000565							
210	-0.00152							
211	-0.00124							
212	-0.000775							
213	-0.000112							
214	-0.000882							
215	-0.00206							
216	-0.000127							
217	-0.00145							
218	-0.00115							
219	-0.000787							
220	-0.00264							
221	-0.00176							
222	-0.000329							
223	-0.0016							
224	-0.00098							
225	-0.00106							
226	-0.0016							
227	-0.000372							
