Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1798	0.001	0.0	0.17998	0.002	0.0	0.18053	0.005
1	0.17716		1.0	0.17796		1.0	0.17606	
2	0.17553		2.0	0.17699		2.0	0.17442	
3	0.17297		3.0	0.17474		3.0	0.17149	
4	0.17139		4.0	0.17363		4.0	0.168	
5	0.1679		5.0	0.17199		5.0	0.1658	
6	0.16755		6.0	0.17083		6.0	0.16346	
7	0.16551		7.0	0.16912		7.0	0.1584	
8	0.16588		8.0	0.16837		8.0	0.15638	
9	0.16518		9.0	0.16693		9.0	0.15389	
10	0.16111		10.0	0.16559		10.0	0.15126	
11	0.16126		11.0	0.16263		11.0	0.14786	
12	0.15976		12.0	0.16131		12.0	0.14435	
13	0.16067		13.0	0.16158		13.0	0.14067	
14	0.15726		14.0	0.15923		14.0	0.13833	
15	0.15008		15.0	0.15986		15.0	0.13509	
16	0.15237		16.0	0.15797		16.0	0.13149	
17	0.15521		17.0	0.1568		17.0	0.12786	
18	0.1495		18.0	0.15572		18.0	0.12516	
19	0.15327		19.0	0.1542		19.0	0.12167	
20	0.14668		20.0	0.15208		20.0	0.11776	
21	0.14804		21.0	0.14974		21.0	0.11382	
22	0.14523		22.0	0.15035		22.0	0.11086	
23	0.14178		23.0	0.14781		23.0	0.10867	
24	0.14369		24.0	0.14638		24.0	0.10453	
25	0.1418		25.0	0.14544		25.0	0.10124	
26	0.14583		26.0	0.14494		26.0	0.09929	
27	0.14478		27.0	0.14302		27.0	0.09515	
28	0.14404		28.0	0.14103		28.0	0.09002	
29	0.14313		29.0	0.13849		29.0	0.08669	
30	0.14304		30.0	0.13808		30.0	0.08482	
31	0.14202		31.0	0.13637		31.0	0.08047	
32	0.14077		32.0	0.1346		32.0	0.07684	
33	0.1423		33.0	0.13315		33.0	0.074	
34	0.14026		34.0	0.13179		34.0	0.0706	
35	0.13871		35.0	0.13033		35.0	0.06778	
36	0.13941		36.0	0.12891		36.0	0.06406	
37	0.13864		37.0	0.1272		37.0	0.06086	
38	0.13798		38.0	0.12499		38.0	0.05706	
39	0.13694		39.0	0.1236		39.0	0.05295	
40	0.13549		40.0	0.12181		40.0	0.05042	
41	0.13367		41.0	0.12117		41.0	0.04716	
42	0.13438		42.0	0.11916		42.0	0.04284	
43	0.13306		43.0	0.11708		43.0	0.04087	
44	0.13118		44.0	0.11598		44.0	0.03767	
45	0.13152		45.0	0.11488		45.0	0.0336	
46	0.13121		46.0	0.11257		46.0	0.03095	
47	0.13104		47.0	0.11108		47.0	0.02696	
48	0.13023		48.0	0.10827		48.0	0.02451	
49	0.12698		49.0	0.10711		49.0	0.02156	
50	0.12689		50.0	0.10576		50.0	0.01993	
51	0.12762		51.0	0.10377		51.0	0.01731	
52	0.12602		52.0	0.10247		52.0	0.01446	
53	0.12519		53.0	0.10014		53.0	0.01227	
54	0.12409		54.0	0.09817		54.0	0.01118	
55	0.12373		55.0	0.09775		55.0	0.00907	
56	0.12432		56.0	0.09507		56.0	0.007	
57	0.12251		57.0	0.09358		57.0	0.00606	
58	0.12123		58.0	0.09097		58.0	0.00464	
59	0.12147		59.0	0.08909		59.0	0.00489	
60	0.11918		60.0	0.08786		60.0	0.00395	
61	0.11961		61.0	0.08557		61.0	0.0036	
62	0.12011		62.0	0.0853		62.0	0.00186	
63	0.11674		63.0	0.08379		63.0	0.00271	
64	0.11759		64.0	0.08107		64.0	0.00171	
65	0.11628		65.0	0.07925		65.0	0.000983	
66	0.11636		66.0	0.07827		66.0	0.00213	
67	0.11558		67.0	0.07709		67.0	0.000965	
68	0.11382		68.0	0.07488		68.0	0.00207	
69	0.11296		69.0	0.07316		69.0	0.00104	
70	0.1128		70.0	0.07065		70.0	0.00107	
71	0.11217		71.0	0.06978		71.0	0.000147	
72	0.11058		72.0	0.06778		72.0	0.000565	
73	0.1109		73.0	0.06569		73.0	0.000147	
74	0.10964		74.0	0.0641		74.0	0.000201	
75	0.10865		75.0	0.06174				
76	0.10775		76.0	0.0603				
77	0.10705		77.0	0.05964				
78	0.1072		78.0	0.05698				
79	0.1063		79.0	0.05602				
80	0.10473		80.0	0.05453				
81	0.10453		81.0	0.05268				
82	0.10195		82.0	0.05229				
83	0.10233		83.0	0.04971				
84	0.10223		84.0	0.04819				
85	0.10114		85.0	0.04719				
86	0.10071		86.0	0.04503				
87	0.10045		87.0	0.04419				
88	0.10111		88.0	0.04193				
89	0.09723		89.0	0.0413				
90	0.09652		90.0	0.03964				
91	0.09616		91.0	0.03783				
92	0.09565		92.0	0.03624				
93	0.09376		93.0	0.03509				
94	0.09326		94.0	0.0336				
95	0.09308		95.0	0.03207				
96	0.09177		96.0	0.03098				
97	0.09161		97.0	0.02879				
98	0.08968		98.0	0.02776				
99	0.08967		99.0	0.02667				
100	0.08861		100.0	0.02602				
101	0.08813		101.0	0.02382				
102	0.08768		102.0	0.02327				
103	0.08647		103.0	0.02157				
104	0.08539		104.0	0.02039				
105	0.08461		105.0	0.01939				
106	0.08414		106.0	0.01784				
107	0.08432		107.0	0.01698				
108	0.08238		108.0	0.01656				
109	0.08192		109.0	0.01477				
110	0.08045		110.0	0.01373				
111	0.08112		111.0	0.01284				
112	0.07816		112.0	0.01232				
113	0.07706		113.0	0.01026				
114	0.07699		114.0	0.01027				
115	0.07632		115.0	0.00905				
116	0.07542		116.0	0.00873				
117	0.07491		117.0	0.00692				
118	0.07388		118.0	0.00675				
119	0.0743		119.0	0.00567				
120	0.07302		120.0	0.00541				
121	0.07107		121.0	0.0041				
122	0.07089		122.0	0.00354				
123	0.07043		123.0	0.00402				
124	0.06875		124.0	0.00382				
125	0.06876		125.0	0.00318				
126	0.06716		126.0	0.00249				
127	0.06554		127.0	0.00251				
128	0.06696		128.0	0.00152				
129	0.06466		129.0	0.00162				
130	0.06338		130.0	0.0014				
131	0.06297		131.0	0.000915				
132	0.06319		132.0	0.00122				
133	0.06145		133.0	0.000413				
134	0.05991		134.0	0.00113				
135	0.0594		135.0	0.000843				
136	0.05903		136.0	0.0014				
137	0.05859		137.0	0.000556				
138	0.05631		138.0	-4.55e-05				
139	0.05635		139.0	0.000814				
140	0.05591		140.0	0.000929				
141	0.0554		141.0	0.00126				
142	0.05526		142.0	0.000685				
143	0.05322		143.0	-0.000203				
144	0.05349		144.0	0.00114				
145	0.05105		145.0	-1.69e-05				
146	0.05088		146.0	0.0007				
147	0.05027		147.0	0.00162				
148	0.04952		148.0	0.000141				
149	0.04917		149.0	0.000427				
150	0.04779		150.0	-0.000346				
151	0.04625		151.0	0.000628				
152	0.04713		152.0	9.78e-05				
153	0.04552		153.0	0.000356				
154	0.0452		154.0	-0.000504				
155	0.04403		155.0	-0.000103				
156	0.04261		156.0	-2.52e-06				
157	0.04207							
158	0.04083							
159	0.03997							
160	0.03931							
161	0.03854							
162	0.03664							
163	0.03637							
164	0.03613							
165	0.03503							
166	0.03548							
167	0.03214							
168	0.03265							
169	0.03176							
170	0.03013							
171	0.03019							
172	0.02939							
173	0.0279							
174	0.02785							
175	0.027							
176	0.02645							
177	0.02516							
178	0.02419							
179	0.02408							
180	0.02189							
181	0.02219							
182	0.02061							
183	0.02034							
184	0.01828							
185	0.01908							
186	0.0172							
187	0.01719							
188	0.01586							
189	0.01467							
190	0.01493							
191	0.01327							
192	0.01188							
193	0.01143							
194	0.01078							
195	0.01009							
196	0.01122							
197	0.00762							
198	0.00635							
199	0.00588							
200	0.0041							
201	0.0056							
202	0.00471							
203	0.00226							
204	0.00343							
205	0.000749							
206	0.000381							
207	-0.000233							
208	-0.00154							
209	0.000101							
210	-0.000946							
211	-0.000185							
212	-0.0012							
213	-0.00018							
214	0.00102							
215	-0.000446							
216	0.000435							
217	0.000115							
218	0.00145							
219	0.000974							
220	0.000121							
