Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.18015	0.003	0.0	0.17883	0.004	0.0	0.17941	0.005
1.0	0.177		1.0	0.17639		1.0	0.17585	
2.0	0.1769		2.0	0.17286		2.0	0.17426	
3.0	0.17377		3.0	0.17058		3.0	0.17152	
4.0	0.17161		4.0	0.16775		4.0	0.16889	
5.0	0.17104		5.0	0.16602		5.0	0.16614	
6.0	0.16959		6.0	0.16383		6.0	0.16539	
7.0	0.16578		7.0	0.16266		7.0	0.16097	
8.0	0.16449		8.0	0.16225		8.0	0.15806	
9.0	0.16368		9.0	0.16088		9.0	0.15679	
10.0	0.16306		10.0	0.15993		10.0	0.15097	
11.0	0.16196		11.0	0.15882		11.0	0.14967	
12.0	0.16024		12.0	0.15588		12.0	0.14592	
13.0	0.15777		13.0	0.15629		13.0	0.14366	
14.0	0.15507		14.0	0.15325		14.0	0.14057	
15.0	0.15381		15.0	0.15295		15.0	0.1377	
16.0	0.1524		16.0	0.15274		16.0	0.13314	
17.0	0.15167		17.0	0.15123		17.0	0.13104	
18.0	0.14723		18.0	0.15057		18.0	0.12772	
19.0	0.14593		19.0	0.14924		19.0	0.12403	
20.0	0.14582		20.0	0.14864		20.0	0.12177	
21.0	0.14233		21.0	0.14761		21.0	0.11848	
22.0	0.13898		22.0	0.14706		22.0	0.11535	
23.0	0.14027		23.0	0.14386		23.0	0.11277	
24.0	0.13605		24.0	0.14221		24.0	0.10898	
25.0	0.13494		25.0	0.14148		25.0	0.10499	
26.0	0.13453		26.0	0.13919		26.0	0.10141	
27.0	0.13196		27.0	0.1369		27.0	0.09946	
28.0	0.13037		28.0	0.13542		28.0	0.09584	
29.0	0.12578		29.0	0.13356		29.0	0.09203	
30.0	0.12612		30.0	0.13105		30.0	0.09082	
31.0	0.12417		31.0	0.12934		31.0	0.086	
32.0	0.11996		32.0	0.12852		32.0	0.08338	
33.0	0.11912		33.0	0.12606		33.0	0.08001	
34.0	0.11734		34.0	0.12456		34.0	0.07759	
35.0	0.11791		35.0	0.12113		35.0	0.07271	
36.0	0.11274		36.0	0.11898		36.0	0.07049	
37.0	0.11058		37.0	0.11798		37.0	0.06702	
38.0	0.10863		38.0	0.11532		38.0	0.06501	
39.0	0.1068		39.0	0.11178		39.0	0.05911	
40.0	0.10503		40.0	0.11131		40.0	0.05697	
41.0	0.10163		41.0	0.10876		41.0	0.05421	
42.0	0.09971		42.0	0.10465		42.0	0.05153	
43.0	0.09654		43.0	0.10268		43.0	0.0478	
44.0	0.09558		44.0	0.10214		44.0	0.04473	
45.0	0.09286		45.0	0.09745		45.0	0.04217	
46.0	0.08913		46.0	0.095		46.0	0.0383	
47.0	0.08603		47.0	0.09258		47.0	0.03717	
48.0	0.08511		48.0	0.089		48.0	0.03187	
49.0	0.08299		49.0	0.08789		49.0	0.02855	
50.0	0.07988		50.0	0.08468		50.0	0.02758	
51.0	0.07966		51.0	0.08198		51.0	0.02463	
52.0	0.07662		52.0	0.08086		52.0	0.02208	
53.0	0.0736		53.0	0.07737		53.0	0.01934	
54.0	0.0703		54.0	0.07368		54.0	0.01796	
55.0	0.06851		55.0	0.0716		55.0	0.01561	
56.0	0.06419		56.0	0.06751		56.0	0.0126	
57.0	0.06348		57.0	0.06499		57.0	0.01124	
58.0	0.06146		58.0	0.06113		58.0	0.00933	
59.0	0.05935		59.0	0.05849		59.0	0.0076	
60.0	0.0561		60.0	0.05616		60.0	0.00659	
61.0	0.0541		61.0	0.05352		61.0	0.00531	
62.0	0.051		62.0	0.05009		62.0	0.00467	
63.0	0.0487		63.0	0.04666		63.0	0.00479	
64.0	0.04779		64.0	0.04407		64.0	0.00347	
65.0	0.04502		65.0	0.04203		65.0	0.00385	
66.0	0.04175		66.0	0.03875		66.0	0.00295	
67.0	0.04081		67.0	0.03423		67.0	0.00278	
68.0	0.03901		68.0	0.03254		68.0	0.0013	
69.0	0.03516		69.0	0.02885		69.0	0.00119	
70.0	0.03283		70.0	0.02699		70.0	0.00146	
71.0	0.03082		71.0	0.02303		71.0	0.000403	
72.0	0.02811		72.0	0.02052		72.0	0.000538	
73.0	0.02646		73.0	0.01692		73.0	0.000844	
74.0	0.02636		74.0	0.01371		74.0	0.000231	
75.0	0.02154		75.0	0.01146				
76.0	0.01877		76.0	0.0079				
77.0	0.0189		77.0	0.00567				
78.0	0.0147		78.0	0.0016				
79.0	0.01469		79.0	0.000308				
80.0	0.01102		80.0	-0.0028				
81.0	0.00868		81.0	-0.00474				
82.0	0.00757		82.0	-0.00331				
83.0	0.00378		83.0	-0.00348				
84.0	0.00386		84.0	-0.00232				
85.0	0.00121		85.0	-0.00183				
86.0	0.00149		86.0	-0.001				
87.0	0.00222		87.0	-0.000236				
88.0	0.00263		88.0	-0.00018				
89.0	0.00092		89.0	-0.000574				
90.0	0.000203		90.0	-0.000461				
91.0	0.000403		91.0	-0.000293				
92.0	0.000802		92.0	-0.000686				
93.0	0.000516		93.0	-0.001				
94.0	0.000171		94.0	-0.000627				
95.0	0.00115							
96.0	0.000908							
97.0	0.000122							
98.0	0.00106							
99.0	0.00138							
100.0	0.00092							
101.0	0.000319							
102.0	0.00144							
103.0	0.000583							
104.0	0.000261							
105.0	7.63e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
