Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17999	0.002	0.0	0.18015	0.003	0.0	0.17949	0.004
1.0	0.17866		1.0	0.177		1.0	0.17713	
2.0	0.1776		2.0	0.1769		2.0	0.1759	
3.0	0.17609		3.0	0.17377		3.0	0.17273	
4.0	0.17423		4.0	0.17161		4.0	0.17178	
5.0	0.17322		5.0	0.17104		5.0	0.16903	
6.0	0.1708		6.0	0.16959		6.0	0.16799	
7.0	0.1712		7.0	0.16578		7.0	0.16785	
8.0	0.16923		8.0	0.16449		8.0	0.166	
9.0	0.16834		9.0	0.16368		9.0	0.16518	
10.0	0.16794		10.0	0.16306		10.0	0.16321	
11.0	0.16708		11.0	0.16196		11.0	0.1624	
12.0	0.16539		12.0	0.16024		12.0	0.16007	
13.0	0.1654		13.0	0.15777		13.0	0.15918	
14.0	0.16304		14.0	0.15507		14.0	0.15897	
15.0	0.16232		15.0	0.15381		15.0	0.15705	
16.0	0.16044		16.0	0.1524		16.0	0.15651	
17.0	0.15947		17.0	0.15167		17.0	0.1536	
18.0	0.15918		18.0	0.14723		18.0	0.14969	
19.0	0.15764		19.0	0.14593		19.0	0.15016	
20.0	0.15712		20.0	0.14582		20.0	0.14767	
21.0	0.15578		21.0	0.14233		21.0	0.14721	
22.0	0.1541		22.0	0.13898		22.0	0.1466	
23.0	0.15369		23.0	0.14027		23.0	0.14359	
24.0	0.15236		24.0	0.13605		24.0	0.14349	
25.0	0.15169		25.0	0.13494		25.0	0.14253	
26.0	0.14958		26.0	0.13453		26.0	0.14103	
27.0	0.1489		27.0	0.13196		27.0	0.13962	
28.0	0.14698		28.0	0.13037		28.0	0.13861	
29.0	0.14602		29.0	0.12578		29.0	0.136	
30.0	0.1451		30.0	0.12612		30.0	0.13578	
31.0	0.14428		31.0	0.12417		31.0	0.13305	
32.0	0.14244		32.0	0.11996		32.0	0.13257	
33.0	0.14159		33.0	0.11912		33.0	0.13048	
34.0	0.13867		34.0	0.11734		34.0	0.12893	
35.0	0.13815		35.0	0.11791		35.0	0.12779	
36.0	0.13664		36.0	0.11274		36.0	0.12594	
37.0	0.13485		37.0	0.11058		37.0	0.12408	
38.0	0.13456		38.0	0.10863		38.0	0.12257	
39.0	0.13327		39.0	0.1068		39.0	0.1208	
40.0	0.131		40.0	0.10503		40.0	0.11891	
41.0	0.13022		41.0	0.10163		41.0	0.11828	
42.0	0.1285		42.0	0.09971		42.0	0.11598	
43.0	0.12768		43.0	0.09654		43.0	0.11329	
44.0	0.12614		44.0	0.09558		44.0	0.1114	
45.0	0.12489		45.0	0.09286		45.0	0.10987	
46.0	0.12288		46.0	0.08913		46.0	0.10868	
47.0	0.12203		47.0	0.08603		47.0	0.10791	
48.0	0.12065		48.0	0.08511		48.0	0.10441	
49.0	0.11953		49.0	0.08299		49.0	0.10148	
50.0	0.11827		50.0	0.07988		50.0	0.09999	
51.0	0.11679		51.0	0.07966		51.0	0.09876	
52.0	0.11488		52.0	0.07662		52.0	0.09682	
53.0	0.11313		53.0	0.0736		53.0	0.09516	
54.0	0.1123		54.0	0.0703		54.0	0.09246	
55.0	0.10994		55.0	0.06851		55.0	0.09007	
56.0	0.10993		56.0	0.06419		56.0	0.08769	
57.0	0.1074		57.0	0.06348		57.0	0.08601	
58.0	0.10773		58.0	0.06146		58.0	0.08389	
59.0	0.10562		59.0	0.05935		59.0	0.07993	
60.0	0.1029		60.0	0.0561		60.0	0.07899	
61.0	0.10259		61.0	0.0541		61.0	0.0773	
62.0	0.10006		62.0	0.051		62.0	0.07273	
63.0	0.09877		63.0	0.0487		63.0	0.07184	
64.0	0.09762		64.0	0.04779		64.0	0.06898	
65.0	0.09569		65.0	0.04502		65.0	0.06704	
66.0	0.09339		66.0	0.04175		66.0	0.06419	
67.0	0.09278		67.0	0.04081		67.0	0.06201	
68.0	0.09157		68.0	0.03901		68.0	0.05956	
69.0	0.08906		69.0	0.03516		69.0	0.05772	
70.0	0.08768		70.0	0.03283		70.0	0.0553	
71.0	0.08674		71.0	0.03082		71.0	0.05284	
72.0	0.08459		72.0	0.02811		72.0	0.05068	
73.0	0.08325		73.0	0.02646		73.0	0.04883	
74.0	0.0814		74.0	0.02636		74.0	0.04538	
75.0	0.08154		75.0	0.02154		75.0	0.04445	
76.0	0.07944		76.0	0.01877		76.0	0.04053	
77.0	0.07782		77.0	0.0189		77.0	0.03925	
78.0	0.07618		78.0	0.0147		78.0	0.03736	
