Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17998	0.002	0.0	0.18084	0.003	0.0	0.17992	0.004
1.0	0.17796		1.0	0.17901		1.0	0.17917	
2.0	0.17699		2.0	0.17756		2.0	0.17662	
3.0	0.17474		3.0	0.17518		3.0	0.17329	
4.0	0.17363		4.0	0.17404		4.0	0.1734	
5.0	0.17199		5.0	0.17094		5.0	0.17081	
6.0	0.17083		6.0	0.17057		6.0	0.1702	
7.0	0.16912		7.0	0.16717		7.0	0.16836	
8.0	0.16837		8.0	0.16346		8.0	0.16771	
9.0	0.16693		9.0	0.16223		9.0	0.1652	
10.0	0.16559		10.0	0.15994		10.0	0.16417	
11.0	0.16263		11.0	0.15827		11.0	0.16284	
12.0	0.16131		12.0	0.15716		12.0	0.16143	
13.0	0.16158		13.0	0.15519		13.0	0.15863	
14.0	0.15923		14.0	0.15186		14.0	0.15948	
15.0	0.15986		15.0	0.15055		15.0	0.15928	
16.0	0.15797		16.0	0.14866		16.0	0.15694	
17.0	0.1568		17.0	0.14766		17.0	0.15443	
18.0	0.15572		18.0	0.14443		18.0	0.15389	
19.0	0.1542		19.0	0.14335		19.0	0.15113	
20.0	0.15208		20.0	0.14065		20.0	0.15232	
21.0	0.14974		21.0	0.13823		21.0	0.15009	
22.0	0.15035		22.0	0.13721		22.0	0.14907	
23.0	0.14781		23.0	0.13503		23.0	0.14668	
24.0	0.14638		24.0	0.1333		24.0	0.14538	
25.0	0.14544		25.0	0.13096		25.0	0.14335	
26.0	0.14494		26.0	0.12872		26.0	0.14354	
27.0	0.14302		27.0	0.12767		27.0	0.14063	
28.0	0.14103		28.0	0.12681		28.0	0.13975	
29.0	0.13849		29.0	0.12441		29.0	0.1357	
30.0	0.13808		30.0	0.12156		30.0	0.1364	
31.0	0.13637		31.0	0.11961		31.0	0.13324	
32.0	0.1346		32.0	0.11843		32.0	0.13144	
33.0	0.13315		33.0	0.11742		33.0	0.1299	
34.0	0.13179		34.0	0.11595		34.0	0.12834	
35.0	0.13033		35.0	0.11324		35.0	0.12609	
36.0	0.12891		36.0	0.11159		36.0	0.12357	
