Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.18084	0.003	0.0	0.17883	0.004	0.0	0.17941	0.005
1.0	0.17901		1.0	0.17639		1.0	0.17585	
2.0	0.17756		2.0	0.17286		2.0	0.17426	
3.0	0.17518		3.0	0.17058		3.0	0.17152	
4.0	0.17404		4.0	0.16775		4.0	0.16889	
5.0	0.17094		5.0	0.16602		5.0	0.16614	
6.0	0.17057		6.0	0.16383		6.0	0.16539	
7.0	0.16717		7.0	0.16266		7.0	0.16097	
8.0	0.16346		8.0	0.16225		8.0	0.15806	
9.0	0.16223		9.0	0.16088		9.0	0.15679	
10.0	0.15994		10.0	0.15993		10.0	0.15097	
11.0	0.15827		11.0	0.15882		11.0	0.14967	
12.0	0.15716		12.0	0.15588		12.0	0.14592	
13.0	0.15519		13.0	0.15629		13.0	0.14366	
14.0	0.15186		14.0	0.15325		14.0	0.14057	
15.0	0.15055		15.0	0.15295		15.0	0.1377	
16.0	0.14866		16.0	0.15274		16.0	0.13314	
17.0	0.14766		17.0	0.15123		17.0	0.13104	
18.0	0.14443		18.0	0.15057		18.0	0.12772	
19.0	0.14335		19.0	0.14924		19.0	0.12403	
20.0	0.14065		20.0	0.14864		20.0	0.12177	
21.0	0.13823		21.0	0.14761		21.0	0.11848	
22.0	0.13721		22.0	0.14706		22.0	0.11535	
23.0	0.13503		23.0	0.14386		23.0	0.11277	
24.0	0.1333		24.0	0.14221		24.0	0.10898	
25.0	0.13096		25.0	0.14148		25.0	0.10499	
26.0	0.12872		26.0	0.13919		26.0	0.10141	
27.0	0.12767		27.0	0.1369		27.0	0.09946	
28.0	0.12681		28.0	0.13542		28.0	0.09584	
29.0	0.12441		29.0	0.13356		29.0	0.09203	
30.0	0.12156		30.0	0.13105		30.0	0.09082	
31.0	0.11961		31.0	0.12934		31.0	0.086	
32.0	0.11843		32.0	0.12852		32.0	0.08338	
33.0	0.11742		33.0	0.12606		33.0	0.08001	
34.0	0.11595		34.0	0.12456		34.0	0.07759	
35.0	0.11324		35.0	0.12113		35.0	0.07271	
36.0	0.11159		36.0	0.11898		36.0	0.07049	
37.0	0.11051		37.0	0.11798		37.0	0.06702	
38.0	0.10734		38.0	0.11532		38.0	0.06501	
39.0	0.10648		39.0	0.11178		39.0	0.05911	
40.0	0.1049		40.0	0.11131		40.0	0.05697	
41.0	0.10318		41.0	0.10876		41.0	0.05421	
42.0	0.10153		42.0	0.10465		42.0	0.05153	
43.0	0.09867		43.0	0.10268		43.0	0.0478	
44.0	0.09728		44.0	0.10214		44.0	0.04473	
45.0	0.09462		45.0	0.09745		45.0	0.04217	
46.0	0.09236		46.0	0.095		46.0	0.0383	
47.0	0.09206		47.0	0.09258		47.0	0.03717	
48.0	0.08883		48.0	0.089		48.0	0.03187	
49.0	0.08777		49.0	0.08789		49.0	0.02855	
50.0	0.08563		50.0	0.08468		50.0	0.02758	
