Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.178	0.002	0.0	0.17992	0.004	0.0	0.18035	0.005
1.0	0.17709		1.0	0.17917		1.0	0.17905	
2.0	0.17534		2.0	0.17662		2.0	0.17675	
3.0	0.17342		3.0	0.17329		3.0	0.17362	
4.0	0.17239		4.0	0.1734		4.0	0.17002	
5.0	0.17102		5.0	0.17081		5.0	0.16964	
6.0	0.16953		6.0	0.1702		6.0	0.16377	
7.0	0.16768		7.0	0.16836		7.0	0.16183	
8.0	0.1656		8.0	0.16771		8.0	0.15989	
9.0	0.16534		9.0	0.1652		9.0	0.1569	
10.0	0.16357		10.0	0.16417		10.0	0.15327	
11.0	0.16203		11.0	0.16284		11.0	0.14984	
12.0	0.16113		12.0	0.16143		12.0	0.14784	
13.0	0.15997		13.0	0.15863		13.0	0.14505	
14.0	0.15804		14.0	0.15948		14.0	0.1415	
15.0	0.15575		15.0	0.15928		15.0	0.13895	
16.0	0.15334		16.0	0.15694		16.0	0.13671	
17.0	0.15421		17.0	0.15443		17.0	0.13161	
18.0	0.1505		18.0	0.15389		18.0	0.13006	
19.0	0.15153		19.0	0.15113		19.0	0.12735	
20.0	0.14948		20.0	0.15232		20.0	0.12383	
21.0	0.1477		21.0	0.15009		21.0	0.12109	
22.0	0.14645		22.0	0.14907		22.0	0.11774	
23.0	0.14444		23.0	0.14668		23.0	0.11586	
24.0	0.14456		24.0	0.14538		24.0	0.11193	
25.0	0.14217		25.0	0.14335		25.0	0.10774	
26.0	0.1415		26.0	0.14354		26.0	0.10788	
27.0	0.13978		27.0	0.14063		27.0	0.1024	
28.0	0.13919		28.0	0.13975		28.0	0.10157	
29.0	0.13814		29.0	0.1357		29.0	0.09675	
30.0	0.1358		30.0	0.1364		30.0	0.09354	
31.0	0.13562		31.0	0.13324		31.0	0.09105	
32.0	0.13461		32.0	0.13144		32.0	0.08778	
33.0	0.1325		33.0	0.1299		33.0	0.08512	
34.0	0.13174		34.0	0.12834		34.0	0.08169	
35.0	0.13138		35.0	0.12609		35.0	0.07911	
36.0	0.12971		36.0	0.12357		36.0	0.07543	
37.0	0.12746		37.0	0.12208		37.0	0.07305	
38.0	0.12683		38.0	0.11892		38.0	0.06986	
39.0	0.12512		39.0	0.11696		39.0	0.06814	
40.0	0.12472		40.0	0.11529		40.0	0.06241	
41.0	0.12276		41.0	0.1128		41.0	0.05961	
42.0	0.12076		42.0	0.11015		42.0	0.05635	
43.0	0.11981		43.0	0.10961		43.0	0.05513	
44.0	0.11818		44.0	0.10524		44.0	0.05172	
45.0	0.11721		45.0	0.10281		45.0	0.04909	
46.0	0.1159		46.0	0.09929		46.0	0.04787	
47.0	0.11378		47.0	0.09702		47.0	0.04544	
48.0	0.11279		48.0	0.09574		48.0	0.04142	
49.0	0.11247		49.0	0.09166		49.0	0.03826	
50.0	0.1107		50.0	0.09017		50.0	0.03511	
51.0	0.1096		51.0	0.08806		51.0	0.03364	
52.0	0.10712		52.0	0.08445		52.0	0.03076	
53.0	0.10597		53.0	0.08192		53.0	0.02874	
54.0	0.10438		54.0	0.07951		54.0	0.02766	
55.0	0.10329		55.0	0.07652		55.0	0.0242	
56.0	0.10049		56.0	0.07361		56.0	0.02215	
57.0	0.1001		57.0	0.07065		57.0	0.02037	
58.0	0.09689		58.0	0.06775		58.0	0.01794	
59.0	0.09659		59.0	0.06522		59.0	0.01669	
60.0	0.09486		60.0	0.06132		60.0	0.01506	
61.0	0.09355		61.0	0.06078		61.0	0.01326	
62.0	0.0918		62.0	0.05596		62.0	0.01088	
63.0	0.09069		63.0	0.05308		63.0	0.01043	
64.0	0.08918		64.0	0.05173		64.0	0.01077	
65.0	0.08759		65.0	0.04734		65.0	0.00744	
66.0	0.08697		66.0	0.04553		66.0	0.00719	
67.0	0.08543		67.0	0.04274		67.0	0.00741	
68.0	0.08275		68.0	0.03861		68.0	0.00689	
69.0	0.08161		69.0	0.0362		69.0	0.00401	
70.0	0.08169		70.0	0.03287		70.0	0.00434	
71.0	0.07691		71.0	0.03106		71.0	0.00517	
72.0	0.07702		72.0	0.02704		72.0	0.0024	
