Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.18084	0.003	0.0	0.17992	0.004	0.0	0.18053	0.005
1.0	0.17901		1.0	0.17917		1.0	0.17606	
2.0	0.17756		2.0	0.17662		2.0	0.17442	
3.0	0.17518		3.0	0.17329		3.0	0.17149	
4.0	0.17404		4.0	0.1734		4.0	0.168	
5.0	0.17094		5.0	0.17081		5.0	0.1658	
6.0	0.17057		6.0	0.1702		6.0	0.16346	
7.0	0.16717		7.0	0.16836		7.0	0.1584	
8.0	0.16346		8.0	0.16771		8.0	0.15638	
9.0	0.16223		9.0	0.1652		9.0	0.15389	
10.0	0.15994		10.0	0.16417		10.0	0.15126	
11.0	0.15827		11.0	0.16284		11.0	0.14786	
12.0	0.15716		12.0	0.16143		12.0	0.14435	
13.0	0.15519		13.0	0.15863		13.0	0.14067	
14.0	0.15186		14.0	0.15948		14.0	0.13833	
15.0	0.15055		15.0	0.15928		15.0	0.13509	
16.0	0.14866		16.0	0.15694		16.0	0.13149	
17.0	0.14766		17.0	0.15443		17.0	0.12786	
18.0	0.14443		18.0	0.15389		18.0	0.12516	
19.0	0.14335		19.0	0.15113		19.0	0.12167	
20.0	0.14065		20.0	0.15232		20.0	0.11776	
21.0	0.13823		21.0	0.15009		21.0	0.11382	
22.0	0.13721		22.0	0.14907		22.0	0.11086	
23.0	0.13503		23.0	0.14668		23.0	0.10867	
24.0	0.1333		24.0	0.14538		24.0	0.10453	
25.0	0.13096		25.0	0.14335		25.0	0.10124	
26.0	0.12872		26.0	0.14354		26.0	0.09929	
27.0	0.12767		27.0	0.14063		27.0	0.09515	
28.0	0.12681		28.0	0.13975		28.0	0.09002	
29.0	0.12441		29.0	0.1357		29.0	0.08669	
30.0	0.12156		30.0	0.1364		30.0	0.08482	
31.0	0.11961		31.0	0.13324		31.0	0.08047	
32.0	0.11843		32.0	0.13144		32.0	0.07684	
33.0	0.11742		33.0	0.1299		33.0	0.074	
34.0	0.11595		34.0	0.12834		34.0	0.0706	
35.0	0.11324		35.0	0.12609		35.0	0.06778	
36.0	0.11159		36.0	0.12357		36.0	0.06406	
37.0	0.11051		37.0	0.12208		37.0	0.06086	
38.0	0.10734		38.0	0.11892		38.0	0.05706	
39.0	0.10648		39.0	0.11696		39.0	0.05295	
40.0	0.1049		40.0	0.11529		40.0	0.05042	
41.0	0.10318		41.0	0.1128		41.0	0.04716	
42.0	0.10153		42.0	0.11015		42.0	0.04284	
43.0	0.09867		43.0	0.10961		43.0	0.04087	
44.0	0.09728		44.0	0.10524		44.0	0.03767	
45.0	0.09462		45.0	0.10281		45.0	0.0336	
46.0	0.09236		46.0	0.09929		46.0	0.03095	
47.0	0.09206		47.0	0.09702		47.0	0.02696	
48.0	0.08883		48.0	0.09574		48.0	0.02451	
49.0	0.08777		49.0	0.09166		49.0	0.02156	
50.0	0.08563		50.0	0.09017		50.0	0.01993	
51.0	0.08503		51.0	0.08806		51.0	0.01731	
52.0	0.08223		52.0	0.08445		52.0	0.01446	
53.0	0.08117		53.0	0.08192		53.0	0.01227	
54.0	0.07892		54.0	0.07951		54.0	0.01118	
55.0	0.07625		55.0	0.07652		55.0	0.00907	
56.0	0.0747		56.0	0.07361		56.0	0.007	
57.0	0.07326		57.0	0.07065		57.0	0.00606	
58.0	0.07146		58.0	0.06775		58.0	0.00464	
59.0	0.06896		59.0	0.06522		59.0	0.00489	
60.0	0.06698		60.0	0.06132		60.0	0.00395	
61.0	0.06608		61.0	0.06078		61.0	0.0036	
62.0	0.06443		62.0	0.05596		62.0	0.00186	
63.0	0.06174		63.0	0.05308		63.0	0.00271	
64.0	0.06007		64.0	0.05173		64.0	0.00171	
65.0	0.0581		65.0	0.04734		65.0	0.000983	
66.0	0.05658		66.0	0.04553		66.0	0.00213	
67.0	0.05459		67.0	0.04274		67.0	0.000965	
68.0	0.05331		68.0	0.03861		68.0	0.00207	
69.0	0.05118		69.0	0.0362		69.0	0.00104	
70.0	0.04972		70.0	0.03287		70.0	0.00107	
71.0	0.04884		71.0	0.03106		71.0	0.000147	
72.0	0.04785		72.0	0.02704		72.0	0.000565	
73.0	0.04403		73.0	0.02545		73.0	0.000147	
74.0	0.04202		74.0	0.0226		74.0	0.000201	
75.0	0.03979		75.0	0.02015				
76.0	0.04009		76.0	0.01674				
77.0	0.03668		77.0	0.01408				
78.0	0.03663		78.0	0.01051				
79.0	0.0346		79.0	0.00829				
80.0	0.03135		80.0	0.00623				
81.0	0.0317		81.0	0.00418				
82.0	0.02838		82.0	0.0013				
83.0	0.02869		83.0	-0.00145				
84.0	0.02702		84.0	-0.00427				
85.0	0.02486		85.0	-0.00457				
86.0	0.02305		86.0	-0.00517				
87.0	0.02085		87.0	-0.00351				
88.0	0.02115		88.0	-0.00265				
89.0	0.01881		89.0	-0.0031				
90.0	0.01708		90.0	-0.00354				
91.0	0.0154		91.0	-0.0033				
92.0	0.01397		92.0	-0.00294				
93.0	0.01313		93.0	-0.00306				
94.0	0.01177		94.0	-0.00272				
95.0	0.0121		95.0	-0.00232				
96.0	0.01012		96.0	-0.00227				
97.0	0.00798		97.0	-0.00189				
98.0	0.00761		98.0	-0.00205				
99.0	0.00501		99.0	-9.86e-05				
100.0	0.00468		100.0	-3.51e-05				
101.0	0.00495							
102.0	0.0035							
103.0	0.00188							
104.0	0.00188							
105.0	0.00138							
106.0	0.000763							
107.0	0.00126							
108.0	0.00075							
109.0	0.000393							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
