Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17999	0.002	0.0	0.18084	0.003	0.0	0.18035	0.005
1.0	0.17866		1.0	0.17901		1.0	0.17905	
2.0	0.1776		2.0	0.17756		2.0	0.17675	
3.0	0.17609		3.0	0.17518		3.0	0.17362	
4.0	0.17423		4.0	0.17404		4.0	0.17002	
5.0	0.17322		5.0	0.17094		5.0	0.16964	
6.0	0.1708		6.0	0.17057		6.0	0.16377	
7.0	0.1712		7.0	0.16717		7.0	0.16183	
8.0	0.16923		8.0	0.16346		8.0	0.15989	
9.0	0.16834		9.0	0.16223		9.0	0.1569	
10.0	0.16794		10.0	0.15994		10.0	0.15327	
11.0	0.16708		11.0	0.15827		11.0	0.14984	
12.0	0.16539		12.0	0.15716		12.0	0.14784	
13.0	0.1654		13.0	0.15519		13.0	0.14505	
14.0	0.16304		14.0	0.15186		14.0	0.1415	
15.0	0.16232		15.0	0.15055		15.0	0.13895	
16.0	0.16044		16.0	0.14866		16.0	0.13671	
17.0	0.15947		17.0	0.14766		17.0	0.13161	
18.0	0.15918		18.0	0.14443		18.0	0.13006	
19.0	0.15764		19.0	0.14335		19.0	0.12735	
20.0	0.15712		20.0	0.14065		20.0	0.12383	
21.0	0.15578		21.0	0.13823		21.0	0.12109	
22.0	0.1541		22.0	0.13721		22.0	0.11774	
23.0	0.15369		23.0	0.13503		23.0	0.11586	
24.0	0.15236		24.0	0.1333		24.0	0.11193	
25.0	0.15169		25.0	0.13096		25.0	0.10774	
26.0	0.14958		26.0	0.12872		26.0	0.10788	
27.0	0.1489		27.0	0.12767		27.0	0.1024	
28.0	0.14698		28.0	0.12681		28.0	0.10157	
29.0	0.14602		29.0	0.12441		29.0	0.09675	
30.0	0.1451		30.0	0.12156		30.0	0.09354	
31.0	0.14428		31.0	0.11961		31.0	0.09105	
32.0	0.14244		32.0	0.11843		32.0	0.08778	
33.0	0.14159		33.0	0.11742		33.0	0.08512	
34.0	0.13867		34.0	0.11595		34.0	0.08169	
35.0	0.13815		35.0	0.11324		35.0	0.07911	
36.0	0.13664		36.0	0.11159		36.0	0.07543	
37.0	0.13485		37.0	0.11051		37.0	0.07305	
38.0	0.13456		38.0	0.10734		38.0	0.06986	
39.0	0.13327		39.0	0.10648		39.0	0.06814	
40.0	0.131		40.0	0.1049		40.0	0.06241	
41.0	0.13022		41.0	0.10318		41.0	0.05961	
42.0	0.1285		42.0	0.10153		42.0	0.05635	
43.0	0.12768		43.0	0.09867		43.0	0.05513	
44.0	0.12614		44.0	0.09728		44.0	0.05172	
45.0	0.12489		45.0	0.09462		45.0	0.04909	
46.0	0.12288		46.0	0.09236		46.0	0.04787	
47.0	0.12203		47.0	0.09206		47.0	0.04544	
48.0	0.12065		48.0	0.08883		48.0	0.04142	
49.0	0.11953		49.0	0.08777		49.0	0.03826	
50.0	0.11827		50.0	0.08563		50.0	0.03511	
51.0	0.11679		51.0	0.08503		51.0	0.03364	
52.0	0.11488		52.0	0.08223		52.0	0.03076	
53.0	0.11313		53.0	0.08117		53.0	0.02874	
54.0	0.1123		54.0	0.07892		54.0	0.02766	
55.0	0.10994		55.0	0.07625		55.0	0.0242	
56.0	0.10993		56.0	0.0747		56.0	0.02215	
57.0	0.1074		57.0	0.07326		57.0	0.02037	
58.0	0.10773		58.0	0.07146		58.0	0.01794	
59.0	0.10562		59.0	0.06896		59.0	0.01669	
60.0	0.1029		60.0	0.06698		60.0	0.01506	
61.0	0.10259		61.0	0.06608		61.0	0.01326	
62.0	0.10006		62.0	0.06443		62.0	0.01088	
63.0	0.09877		63.0	0.06174		63.0	0.01043	
64.0	0.09762		64.0	0.06007		64.0	0.01077	
65.0	0.09569		65.0	0.0581		65.0	0.00744	
66.0	0.09339		66.0	0.05658		66.0	0.00719	
67.0	0.09278		67.0	0.05459		67.0	0.00741	
68.0	0.09157		68.0	0.05331		68.0	0.00689	
69.0	0.08906		69.0	0.05118		69.0	0.00401	
70.0	0.08768		70.0	0.04972		70.0	0.00434	
71.0	0.08674		71.0	0.04884		71.0	0.00517	
72.0	0.08459		72.0	0.04785		72.0	0.0024	
73.0	0.08325		73.0	0.04403		73.0	0.00348	
74.0	0.0814		74.0	0.04202		74.0	0.00177	
75.0	0.08154		75.0	0.03979				
76.0	0.07944		76.0	0.04009				
77.0	0.07782		77.0	0.03668				
78.0	0.07618		78.0	0.03663				
79.0	0.07392		79.0	0.0346				
80.0	0.0731		80.0	0.03135				
81.0	0.07134		81.0	0.0317				
82.0	0.06993		82.0	0.02838				
83.0	0.06758		83.0	0.02869				
84.0	0.06688		84.0	0.02702				
85.0	0.06452		85.0	0.02486				
86.0	0.06352		86.0	0.02305				
87.0	0.06189		87.0	0.02085				
88.0	0.06075		88.0	0.02115				
89.0	0.05947		89.0	0.01881				
90.0	0.05725		90.0	0.01708				
91.0	0.05653		91.0	0.0154				
92.0	0.05489		92.0	0.01397				
93.0	0.0532		93.0	0.01313				
94.0	0.05249		94.0	0.01177				
95.0	0.05033		95.0	0.0121				
96.0	0.04919		96.0	0.01012				
97.0	0.04757		97.0	0.00798				
98.0	0.04638		98.0	0.00761				
99.0	0.04443		99.0	0.00501				
100.0	0.04285		100.0	0.00468				
101.0	0.04161		101.0	0.00495				
102.0	0.04034		102.0	0.0035				
103.0	0.03924		103.0	0.00188				
104.0	0.03869		104.0	0.00188				
105.0	0.03562		105.0	0.00138				
106.0	0.03514		106.0	0.000763				
107.0	0.03333		107.0	0.00126				
108.0	0.03239		108.0	0.00075				
109.0	0.03109		109.0	0.000393				
110.0	0.0304							
111.0	0.0291							
112.0	0.02794							
113.0	0.02569							
114.0	0.02474							
115.0	0.02384							
116.0	0.02308							
117.0	0.02053							
118.0	0.02102							
119.0	0.01885							
120.0	0.01834							
121.0	0.01768							
122.0	0.01576							
123.0	0.0146							
124.0	0.01439							
125.0	0.01244							
126.0	0.0118							
127.0	0.01052							
128.0	0.00999							
129.0	0.0088							
130.0	0.00766							
131.0	0.00728							
132.0	0.00599							
133.0	0.00496							
134.0	0.00364							
135.0	0.00246							
136.0	0.00175							
137.0	0.000502							
138.0	0.000237							
139.0	-0.000411							
140.0	-0.000689							
141.0	-0.00061							
142.0	-0.000398							
143.0	-0.000319							
144.0	-0.000147							
145.0	-0.000266							
146.0	-0.00012							
147.0	-0.00065							
148.0	-0.000451							
149.0	-0.000848							
150.0	-0.00057							
151.0	-0.00065							
152.0	-0.000425							
153.0	-0.00106							
154.0	-0.000729							
155.0	-0.000398							
156.0	-1.06e-06							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
