Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1798	0.001	0.0	0.17999	0.002	0.0	0.17992	0.004
1	0.17716		1.0	0.17866		1.0	0.17917	
2	0.17553		2.0	0.1776		2.0	0.17662	
3	0.17297		3.0	0.17609		3.0	0.17329	
4	0.17139		4.0	0.17423		4.0	0.1734	
5	0.1679		5.0	0.17322		5.0	0.17081	
6	0.16755		6.0	0.1708		6.0	0.1702	
7	0.16551		7.0	0.1712		7.0	0.16836	
8	0.16588		8.0	0.16923		8.0	0.16771	
9	0.16518		9.0	0.16834		9.0	0.1652	
10	0.16111		10.0	0.16794		10.0	0.16417	
11	0.16126		11.0	0.16708		11.0	0.16284	
12	0.15976		12.0	0.16539		12.0	0.16143	
13	0.16067		13.0	0.1654		13.0	0.15863	
14	0.15726		14.0	0.16304		14.0	0.15948	
15	0.15008		15.0	0.16232		15.0	0.15928	
16	0.15237		16.0	0.16044		16.0	0.15694	
17	0.15521		17.0	0.15947		17.0	0.15443	
18	0.1495		18.0	0.15918		18.0	0.15389	
19	0.15327		19.0	0.15764		19.0	0.15113	
20	0.14668		20.0	0.15712		20.0	0.15232	
21	0.14804		21.0	0.15578		21.0	0.15009	
22	0.14523		22.0	0.1541		22.0	0.14907	
23	0.14178		23.0	0.15369		23.0	0.14668	
24	0.14369		24.0	0.15236		24.0	0.14538	
25	0.1418		25.0	0.15169		25.0	0.14335	
26	0.14583		26.0	0.14958		26.0	0.14354	
27	0.14478		27.0	0.1489		27.0	0.14063	
28	0.14404		28.0	0.14698		28.0	0.13975	
29	0.14313		29.0	0.14602		29.0	0.1357	
30	0.14304		30.0	0.1451		30.0	0.1364	
31	0.14202		31.0	0.14428		31.0	0.13324	
32	0.14077		32.0	0.14244		32.0	0.13144	
33	0.1423		33.0	0.14159		33.0	0.1299	
34	0.14026		34.0	0.13867		34.0	0.12834	
35	0.13871		35.0	0.13815		35.0	0.12609	
36	0.13941		36.0	0.13664		36.0	0.12357	
37	0.13864		37.0	0.13485		37.0	0.12208	
38	0.13798		38.0	0.13456		38.0	0.11892	
39	0.13694		39.0	0.13327		39.0	0.11696	
40	0.13549		40.0	0.131		40.0	0.11529	
41	0.13367		41.0	0.13022		41.0	0.1128	
42	0.13438		42.0	0.1285		42.0	0.11015	
43	0.13306		43.0	0.12768		43.0	0.10961	
44	0.13118		44.0	0.12614		44.0	0.10524	
45	0.13152		45.0	0.12489		45.0	0.10281	
46	0.13121		46.0	0.12288		46.0	0.09929	
47	0.13104		47.0	0.12203		47.0	0.09702	
48	0.13023		48.0	0.12065		48.0	0.09574	
49	0.12698		49.0	0.11953		49.0	0.09166	
50	0.12689		50.0	0.11827		50.0	0.09017	
51	0.12762		51.0	0.11679		51.0	0.08806	
52	0.12602		52.0	0.11488		52.0	0.08445	
53	0.12519		53.0	0.11313		53.0	0.08192	
54	0.12409		54.0	0.1123		54.0	0.07951	
55	0.12373		55.0	0.10994		55.0	0.07652	
56	0.12432		56.0	0.10993		56.0	0.07361	
57	0.12251		57.0	0.1074		57.0	0.07065	
58	0.12123		58.0	0.10773		58.0	0.06775	
59	0.12147		59.0	0.10562		59.0	0.06522	
60	0.11918		60.0	0.1029		60.0	0.06132	
61	0.11961		61.0	0.10259		61.0	0.06078	
62	0.12011		62.0	0.10006		62.0	0.05596	
63	0.11674		63.0	0.09877		63.0	0.05308	
64	0.11759		64.0	0.09762		64.0	0.05173	
65	0.11628		65.0	0.09569		65.0	0.04734	
66	0.11636		66.0	0.09339		66.0	0.04553	
67	0.11558		67.0	0.09278		67.0	0.04274	
