Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17999	0.002	0.0	0.18015	0.003	0.0	0.17883	0.004
1.0	0.17866		1.0	0.177		1.0	0.17639	
2.0	0.1776		2.0	0.1769		2.0	0.17286	
3.0	0.17609		3.0	0.17377		3.0	0.17058	
4.0	0.17423		4.0	0.17161		4.0	0.16775	
5.0	0.17322		5.0	0.17104		5.0	0.16602	
6.0	0.1708		6.0	0.16959		6.0	0.16383	
7.0	0.1712		7.0	0.16578		7.0	0.16266	
8.0	0.16923		8.0	0.16449		8.0	0.16225	
9.0	0.16834		9.0	0.16368		9.0	0.16088	
10.0	0.16794		10.0	0.16306		10.0	0.15993	
11.0	0.16708		11.0	0.16196		11.0	0.15882	
12.0	0.16539		12.0	0.16024		12.0	0.15588	
13.0	0.1654		13.0	0.15777		13.0	0.15629	
14.0	0.16304		14.0	0.15507		14.0	0.15325	
15.0	0.16232		15.0	0.15381		15.0	0.15295	
16.0	0.16044		16.0	0.1524		16.0	0.15274	
17.0	0.15947		17.0	0.15167		17.0	0.15123	
18.0	0.15918		18.0	0.14723		18.0	0.15057	
19.0	0.15764		19.0	0.14593		19.0	0.14924	
20.0	0.15712		20.0	0.14582		20.0	0.14864	
21.0	0.15578		21.0	0.14233		21.0	0.14761	
22.0	0.1541		22.0	0.13898		22.0	0.14706	
23.0	0.15369		23.0	0.14027		23.0	0.14386	
24.0	0.15236		24.0	0.13605		24.0	0.14221	
25.0	0.15169		25.0	0.13494		25.0	0.14148	
26.0	0.14958		26.0	0.13453		26.0	0.13919	
27.0	0.1489		27.0	0.13196		27.0	0.1369	
28.0	0.14698		28.0	0.13037		28.0	0.13542	
29.0	0.14602		29.0	0.12578		29.0	0.13356	
30.0	0.1451		30.0	0.12612		30.0	0.13105	
31.0	0.14428		31.0	0.12417		31.0	0.12934	
32.0	0.14244		32.0	0.11996		32.0	0.12852	
33.0	0.14159		33.0	0.11912		33.0	0.12606	
34.0	0.13867		34.0	0.11734		34.0	0.12456	
35.0	0.13815		35.0	0.11791		35.0	0.12113	
36.0	0.13664		36.0	0.11274		36.0	0.11898	
37.0	0.13485		37.0	0.11058		37.0	0.11798	
38.0	0.13456		38.0	0.10863		38.0	0.11532	
39.0	0.13327		39.0	0.1068		39.0	0.11178	
40.0	0.131		40.0	0.10503		40.0	0.11131	
41.0	0.13022		41.0	0.10163		41.0	0.10876	
42.0	0.1285		42.0	0.09971		42.0	0.10465	
43.0	0.12768		43.0	0.09654		43.0	0.10268	
44.0	0.12614		44.0	0.09558		44.0	0.10214	
45.0	0.12489		45.0	0.09286		45.0	0.09745	
46.0	0.12288		46.0	0.08913		46.0	0.095	
47.0	0.12203		47.0	0.08603		47.0	0.09258	
48.0	0.12065		48.0	0.08511		48.0	0.089	
49.0	0.11953		49.0	0.08299		49.0	0.08789	
50.0	0.11827		50.0	0.07988		50.0	0.08468	
51.0	0.11679		51.0	0.07966		51.0	0.08198	
52.0	0.11488		52.0	0.07662		52.0	0.08086	
53.0	0.11313		53.0	0.0736		53.0	0.07737	
54.0	0.1123		54.0	0.0703		54.0	0.07368	
55.0	0.10994		55.0	0.06851		55.0	0.0716	
56.0	0.10993		56.0	0.06419		56.0	0.06751	
57.0	0.1074		57.0	0.06348		57.0	0.06499	
58.0	0.10773		58.0	0.06146		58.0	0.06113	
59.0	0.10562		59.0	0.05935		59.0	0.05849	
60.0	0.1029		60.0	0.0561		60.0	0.05616	
61.0	0.10259		61.0	0.0541		61.0	0.05352	
62.0	0.10006		62.0	0.051		62.0	0.05009	
63.0	0.09877		63.0	0.0487		63.0	0.04666	
64.0	0.09762		64.0	0.04779		64.0	0.04407	
65.0	0.09569		65.0	0.04502		65.0	0.04203	
66.0	0.09339		66.0	0.04175		66.0	0.03875	
67.0	0.09278		67.0	0.04081		67.0	0.03423	
68.0	0.09157		68.0	0.03901		68.0	0.03254	
69.0	0.08906		69.0	0.03516		69.0	0.02885	
70.0	0.08768		70.0	0.03283		70.0	0.02699	
71.0	0.08674		71.0	0.03082		71.0	0.02303	
72.0	0.08459		72.0	0.02811		72.0	0.02052	
73.0	0.08325		73.0	0.02646		73.0	0.01692	
74.0	0.0814		74.0	0.02636		74.0	0.01371	
75.0	0.08154		75.0	0.02154		75.0	0.01146	
76.0	0.07944		76.0	0.01877		76.0	0.0079	
77.0	0.07782		77.0	0.0189		77.0	0.00567	
78.0	0.07618		78.0	0.0147		78.0	0.0016	
79.0	0.07392		79.0	0.01469		79.0	0.000308	
80.0	0.0731		80.0	0.01102		80.0	-0.0028	
81.0	0.07134		81.0	0.00868		81.0	-0.00474	
82.0	0.06993		82.0	0.00757		82.0	-0.00331	
83.0	0.06758		83.0	0.00378		83.0	-0.00348	
84.0	0.06688		84.0	0.00386		84.0	-0.00232	
85.0	0.06452		85.0	0.00121		85.0	-0.00183	
86.0	0.06352		86.0	0.00149		86.0	-0.001	
87.0	0.06189		87.0	0.00222		87.0	-0.000236	
88.0	0.06075		88.0	0.00263		88.0	-0.00018	
89.0	0.05947		89.0	0.00092		89.0	-0.000574	
90.0	0.05725		90.0	0.000203		90.0	-0.000461	
91.0	0.05653		91.0	0.000403		91.0	-0.000293	
92.0	0.05489		92.0	0.000802		92.0	-0.000686	
93.0	0.0532		93.0	0.000516		93.0	-0.001	
94.0	0.05249		94.0	0.000171		94.0	-0.000627	
95.0	0.05033		95.0	0.00115				
96.0	0.04919		96.0	0.000908				
97.0	0.04757		97.0	0.000122				
98.0	0.04638		98.0	0.00106				
99.0	0.04443		99.0	0.00138				
100.0	0.04285		100.0	0.00092				
101.0	0.04161		101.0	0.000319				
102.0	0.04034		102.0	0.00144				
103.0	0.03924		103.0	0.000583				
104.0	0.03869		104.0	0.000261				
105.0	0.03562		105.0	7.63e-05				
106.0	0.03514							
107.0	0.03333							
108.0	0.03239							
109.0	0.03109							
110.0	0.0304							
111.0	0.0291							
112.0	0.02794							
113.0	0.02569							
114.0	0.02474							
115.0	0.02384							
116.0	0.02308							
117.0	0.02053							
118.0	0.02102							
119.0	0.01885							
120.0	0.01834							
121.0	0.01768							
122.0	0.01576							
123.0	0.0146							
124.0	0.01439							
125.0	0.01244							
126.0	0.0118							
127.0	0.01052							
128.0	0.00999							
129.0	0.0088							
130.0	0.00766							
131.0	0.00728							
132.0	0.00599							
133.0	0.00496							
134.0	0.00364							
135.0	0.00246							
136.0	0.00175							
137.0	0.000502							
138.0	0.000237							
139.0	-0.000411							
140.0	-0.000689							
141.0	-0.00061							
142.0	-0.000398							
143.0	-0.000319							
144.0	-0.000147							
145.0	-0.000266							
146.0	-0.00012							
147.0	-0.00065							
148.0	-0.000451							
149.0	-0.000848							
150.0	-0.00057							
151.0	-0.00065							
152.0	-0.000425							
153.0	-0.00106							
154.0	-0.000729							
155.0	-0.000398							
156.0	-1.06e-06							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
