Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1798	0.001	0.0	0.18084	0.003	0.0	0.17992	0.004
1	0.17716		1.0	0.17901		1.0	0.17917	
2	0.17553		2.0	0.17756		2.0	0.17662	
3	0.17297		3.0	0.17518		3.0	0.17329	
4	0.17139		4.0	0.17404		4.0	0.1734	
5	0.1679		5.0	0.17094		5.0	0.17081	
6	0.16755		6.0	0.17057		6.0	0.1702	
7	0.16551		7.0	0.16717		7.0	0.16836	
8	0.16588		8.0	0.16346		8.0	0.16771	
9	0.16518		9.0	0.16223		9.0	0.1652	
10	0.16111		10.0	0.15994		10.0	0.16417	
11	0.16126		11.0	0.15827		11.0	0.16284	
12	0.15976		12.0	0.15716		12.0	0.16143	
13	0.16067		13.0	0.15519		13.0	0.15863	
14	0.15726		14.0	0.15186		14.0	0.15948	
15	0.15008		15.0	0.15055		15.0	0.15928	
16	0.15237		16.0	0.14866		16.0	0.15694	
17	0.15521		17.0	0.14766		17.0	0.15443	
18	0.1495		18.0	0.14443		18.0	0.15389	
19	0.15327		19.0	0.14335		19.0	0.15113	
20	0.14668		20.0	0.14065		20.0	0.15232	
21	0.14804		21.0	0.13823		21.0	0.15009	
22	0.14523		22.0	0.13721		22.0	0.14907	
23	0.14178		23.0	0.13503		23.0	0.14668	
24	0.14369		24.0	0.1333		24.0	0.14538	
25	0.1418		25.0	0.13096		25.0	0.14335	
26	0.14583		26.0	0.12872		26.0	0.14354	
27	0.14478		27.0	0.12767		27.0	0.14063	
28	0.14404		28.0	0.12681		28.0	0.13975	
29	0.14313		29.0	0.12441		29.0	0.1357	
30	0.14304		30.0	0.12156		30.0	0.1364	
31	0.14202		31.0	0.11961		31.0	0.13324	
32	0.14077		32.0	0.11843		32.0	0.13144	
33	0.1423		33.0	0.11742		33.0	0.1299	
34	0.14026		34.0	0.11595		34.0	0.12834	
35	0.13871		35.0	0.11324		35.0	0.12609	
36	0.13941		36.0	0.11159		36.0	0.12357	
37	0.13864		37.0	0.11051		37.0	0.12208	
38	0.13798		38.0	0.10734		38.0	0.11892	
39	0.13694		39.0	0.10648		39.0	0.11696	
40	0.13549		40.0	0.1049		40.0	0.11529	
41	0.13367		41.0	0.10318		41.0	0.1128	
42	0.13438		42.0	0.10153		42.0	0.11015	
43	0.13306		43.0	0.09867		43.0	0.10961	
44	0.13118		44.0	0.09728		44.0	0.10524	
45	0.13152		45.0	0.09462		45.0	0.10281	
46	0.13121		46.0	0.09236		46.0	0.09929	
47	0.13104		47.0	0.09206		47.0	0.09702	
48	0.13023		48.0	0.08883		48.0	0.09574	
49	0.12698		49.0	0.08777		49.0	0.09166	
50	0.12689		50.0	0.08563		50.0	0.09017	
51	0.12762		51.0	0.08503		51.0	0.08806	
52	0.12602		52.0	0.08223		52.0	0.08445	
53	0.12519		53.0	0.08117		53.0	0.08192	
54	0.12409		54.0	0.07892		54.0	0.07951	
55	0.12373		55.0	0.07625		55.0	0.07652	
56	0.12432		56.0	0.0747		56.0	0.07361	
57	0.12251		57.0	0.07326		57.0	0.07065	
58	0.12123		58.0	0.07146		58.0	0.06775	
59	0.12147		59.0	0.06896		59.0	0.06522	
60	0.11918		60.0	0.06698		60.0	0.06132	
61	0.11961		61.0	0.06608		61.0	0.06078	
62	0.12011		62.0	0.06443		62.0	0.05596	
63	0.11674		63.0	0.06174		63.0	0.05308	
64	0.11759		64.0	0.06007		64.0	0.05173	
65	0.11628		65.0	0.0581		65.0	0.04734	
66	0.11636		66.0	0.05658		66.0	0.04553	
67	0.11558		67.0	0.05459		67.0	0.04274	
68	0.11382		68.0	0.05331		68.0	0.03861	
69	0.11296		69.0	0.05118		69.0	0.0362	
70	0.1128		70.0	0.04972		70.0	0.03287	
71	0.11217		71.0	0.04884		71.0	0.03106	
72	0.11058		72.0	0.04785		72.0	0.02704	
73	0.1109		73.0	0.04403		73.0	0.02545	
74	0.10964		74.0	0.04202		74.0	0.0226	
75	0.10865		75.0	0.03979		75.0	0.02015	
76	0.10775		76.0	0.04009		76.0	0.01674	
77	0.10705		77.0	0.03668		77.0	0.01408	
78	0.1072		78.0	0.03663		78.0	0.01051	
79	0.1063		79.0	0.0346		79.0	0.00829	
80	0.10473		80.0	0.03135		80.0	0.00623	
81	0.10453		81.0	0.0317		81.0	0.00418	
82	0.10195		82.0	0.02838		82.0	0.0013	
83	0.10233		83.0	0.02869		83.0	-0.00145	
84	0.10223		84.0	0.02702		84.0	-0.00427	
85	0.10114		85.0	0.02486		85.0	-0.00457	
86	0.10071		86.0	0.02305		86.0	-0.00517	
87	0.10045		87.0	0.02085		87.0	-0.00351	
88	0.10111		88.0	0.02115		88.0	-0.00265	
89	0.09723		89.0	0.01881		89.0	-0.0031	
90	0.09652		90.0	0.01708		90.0	-0.00354	
91	0.09616		91.0	0.0154		91.0	-0.0033	
92	0.09565		92.0	0.01397		92.0	-0.00294	
93	0.09376		93.0	0.01313		93.0	-0.00306	
94	0.09326		94.0	0.01177		94.0	-0.00272	
95	0.09308		95.0	0.0121		95.0	-0.00232	
