Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1798	0.001	0.0	0.17883	0.004	0.0	0.17941	0.005
1	0.17716		1.0	0.17639		1.0	0.17585	
2	0.17553		2.0	0.17286		2.0	0.17426	
3	0.17297		3.0	0.17058		3.0	0.17152	
4	0.17139		4.0	0.16775		4.0	0.16889	
5	0.1679		5.0	0.16602		5.0	0.16614	
6	0.16755		6.0	0.16383		6.0	0.16539	
7	0.16551		7.0	0.16266		7.0	0.16097	
8	0.16588		8.0	0.16225		8.0	0.15806	
9	0.16518		9.0	0.16088		9.0	0.15679	
10	0.16111		10.0	0.15993		10.0	0.15097	
11	0.16126		11.0	0.15882		11.0	0.14967	
12	0.15976		12.0	0.15588		12.0	0.14592	
13	0.16067		13.0	0.15629		13.0	0.14366	
14	0.15726		14.0	0.15325		14.0	0.14057	
15	0.15008		15.0	0.15295		15.0	0.1377	
16	0.15237		16.0	0.15274		16.0	0.13314	
17	0.15521		17.0	0.15123		17.0	0.13104	
18	0.1495		18.0	0.15057		18.0	0.12772	
19	0.15327		19.0	0.14924		19.0	0.12403	
20	0.14668		20.0	0.14864		20.0	0.12177	
21	0.14804		21.0	0.14761		21.0	0.11848	
22	0.14523		22.0	0.14706		22.0	0.11535	
23	0.14178		23.0	0.14386		23.0	0.11277	
24	0.14369		24.0	0.14221		24.0	0.10898	
25	0.1418		25.0	0.14148		25.0	0.10499	
26	0.14583		26.0	0.13919		26.0	0.10141	
27	0.14478		27.0	0.1369		27.0	0.09946	
28	0.14404		28.0	0.13542		28.0	0.09584	
29	0.14313		29.0	0.13356		29.0	0.09203	
30	0.14304		30.0	0.13105		30.0	0.09082	
31	0.14202		31.0	0.12934		31.0	0.086	
32	0.14077		32.0	0.12852		32.0	0.08338	
33	0.1423		33.0	0.12606		33.0	0.08001	
34	0.14026		34.0	0.12456		34.0	0.07759	
35	0.13871		35.0	0.12113		35.0	0.07271	
36	0.13941		36.0	0.11898		36.0	0.07049	
37	0.13864		37.0	0.11798		37.0	0.06702	
38	0.13798		38.0	0.11532		38.0	0.06501	
39	0.13694		39.0	0.11178		39.0	0.05911	
40	0.13549		40.0	0.11131		40.0	0.05697	
41	0.13367		41.0	0.10876		41.0	0.05421	
42	0.13438		42.0	0.10465		42.0	0.05153	
43	0.13306		43.0	0.10268		43.0	0.0478	
44	0.13118		44.0	0.10214		44.0	0.04473	
45	0.13152		45.0	0.09745		45.0	0.04217	
46	0.13121		46.0	0.095		46.0	0.0383	
47	0.13104		47.0	0.09258		47.0	0.03717	
48	0.13023		48.0	0.089		48.0	0.03187	
49	0.12698		49.0	0.08789		49.0	0.02855	
50	0.12689		50.0	0.08468		50.0	0.02758	
51	0.12762		51.0	0.08198		51.0	0.02463	
52	0.12602		52.0	0.08086		52.0	0.02208	
53	0.12519		53.0	0.07737		53.0	0.01934	
54	0.12409		54.0	0.07368		54.0	0.01796	
55	0.12373		55.0	0.0716		55.0	0.01561	
56	0.12432		56.0	0.06751		56.0	0.0126	
57	0.12251		57.0	0.06499		57.0	0.01124	
58	0.12123		58.0	0.06113		58.0	0.00933	
59	0.12147		59.0	0.05849		59.0	0.0076	
60	0.11918		60.0	0.05616		60.0	0.00659	
61	0.11961		61.0	0.05352		61.0	0.00531	
62	0.12011		62.0	0.05009		62.0	0.00467	
63	0.11674		63.0	0.04666		63.0	0.00479	
64	0.11759		64.0	0.04407		64.0	0.00347	
65	0.11628		65.0	0.04203		65.0	0.00385	
66	0.11636		66.0	0.03875		66.0	0.00295	
67	0.11558		67.0	0.03423		67.0	0.00278	
68	0.11382		68.0	0.03254		68.0	0.0013	
69	0.11296		69.0	0.02885		69.0	0.00119	
70	0.1128		70.0	0.02699		70.0	0.00146	
71	0.11217		71.0	0.02303		71.0	0.000403	
72	0.11058		72.0	0.02052		72.0	0.000538	
73	0.1109		73.0	0.01692		73.0	0.000844	
74	0.10964		74.0	0.01371		74.0	0.000231	
75	0.10865		75.0	0.01146				
76	0.10775		76.0	0.0079				
77	0.10705		77.0	0.00567				
78	0.1072		78.0	0.0016				
79	0.1063		79.0	0.000308				
80	0.10473		80.0	-0.0028				
81	0.10453		81.0	-0.00474				
82	0.10195		82.0	-0.00331				
83	0.10233		83.0	-0.00348				
84	0.10223		84.0	-0.00232				
85	0.10114		85.0	-0.00183				
86	0.10071		86.0	-0.001				
87	0.10045		87.0	-0.000236				
88	0.10111		88.0	-0.00018				
89	0.09723		89.0	-0.000574				
90	0.09652		90.0	-0.000461				
91	0.09616		91.0	-0.000293				
92	0.09565		92.0	-0.000686				
93	0.09376		93.0	-0.001				
94	0.09326		94.0	-0.000627				
95	0.09308							
96	0.09177							
97	0.09161							
98	0.08968							
99	0.08967							
100	0.08861							
101	0.08813							
102	0.08768							
103	0.08647							
104	0.08539							
105	0.08461							
106	0.08414							
107	0.08432							
108	0.08238							
109	0.08192							
110	0.08045							
111	0.08112							
112	0.07816							
113	0.07706							
114	0.07699							
115	0.07632							
116	0.07542							
117	0.07491							
118	0.07388							
119	0.0743							
120	0.07302							
121	0.07107							
122	0.07089							
123	0.07043							
124	0.06875							
125	0.06876							
126	0.06716							
127	0.06554							
128	0.06696							
129	0.06466							
130	0.06338							
131	0.06297							
132	0.06319							
133	0.06145							
134	0.05991							
135	0.0594							
136	0.05903							
137	0.05859							
138	0.05631							
139	0.05635							
140	0.05591							
141	0.0554							
142	0.05526							
143	0.05322							
144	0.05349							
145	0.05105							
146	0.05088							
147	0.05027							
148	0.04952							
149	0.04917							
150	0.04779							
151	0.04625							
152	0.04713							
153	0.04552							
154	0.0452							
155	0.04403							
156	0.04261							
157	0.04207							
158	0.04083							
159	0.03997							
160	0.03931							
161	0.03854							
162	0.03664							
163	0.03637							
164	0.03613							
165	0.03503							
166	0.03548							
167	0.03214							
168	0.03265							
169	0.03176							
170	0.03013							
171	0.03019							
172	0.02939							
173	0.0279							
174	0.02785							
175	0.027							
176	0.02645							
177	0.02516							
178	0.02419							
179	0.02408							
180	0.02189							
181	0.02219							
182	0.02061							
183	0.02034							
184	0.01828							
185	0.01908							
186	0.0172							
187	0.01719							
188	0.01586							
189	0.01467							
190	0.01493							
191	0.01327							
192	0.01188							
193	0.01143							
194	0.01078							
195	0.01009							
196	0.01122							
197	0.00762							
198	0.00635							
199	0.00588							
200	0.0041							
201	0.0056							
202	0.00471							
203	0.00226							
204	0.00343							
205	0.000749							
206	0.000381							
207	-0.000233							
208	-0.00154							
209	0.000101							
210	-0.000946							
211	-0.000185							
212	-0.0012							
213	-0.00018							
214	0.00102							
215	-0.000446							
216	0.000435							
217	0.000115							
218	0.00145							
219	0.000974							
220	0.000121							
221	0.000379							
222	7.97e-05							
223	0.000241							
224	0.00141							
225	0.000287							
226	0.00038							
227	-0.000111							
