Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.178	0.002	0.0	0.18036	0.003	0.0	0.17941	0.005
1.0	0.17709		1.0	0.17806		1.0	0.17585	
2.0	0.17534		2.0	0.17671		2.0	0.17426	
3.0	0.17342		3.0	0.17422		3.0	0.17152	
4.0	0.17239		4.0	0.17348		4.0	0.16889	
5.0	0.17102		5.0	0.17049		5.0	0.16614	
6.0	0.16953		6.0	0.17012		6.0	0.16539	
7.0	0.16768		7.0	0.16797		7.0	0.16097	
8.0	0.1656		8.0	0.1667		8.0	0.15806	
9.0	0.16534		9.0	0.16472		9.0	0.15679	
10.0	0.16357		10.0	0.16271		10.0	0.15097	
11.0	0.16203		11.0	0.16276		11.0	0.14967	
12.0	0.16113		12.0	0.16233		12.0	0.14592	
13.0	0.15997		13.0	0.15873		13.0	0.14366	
14.0	0.15804		14.0	0.15786		14.0	0.14057	
15.0	0.15575		15.0	0.15603		15.0	0.1377	
16.0	0.15334		16.0	0.15646		16.0	0.13314	
17.0	0.15421		17.0	0.15384		17.0	0.13104	
18.0	0.1505		18.0	0.15296		18.0	0.12772	
19.0	0.15153		19.0	0.1505		19.0	0.12403	
20.0	0.14948		20.0	0.14955		20.0	0.12177	
21.0	0.1477		21.0	0.14568		21.0	0.11848	
22.0	0.14645		22.0	0.14643		22.0	0.11535	
23.0	0.14444		23.0	0.14478		23.0	0.11277	
24.0	0.14456		24.0	0.14224		24.0	0.10898	
25.0	0.14217		25.0	0.14177		25.0	0.10499	
26.0	0.1415		26.0	0.13973		26.0	0.10141	
27.0	0.13978		27.0	0.13547		27.0	0.09946	
28.0	0.13919		28.0	0.13571		28.0	0.09584	
29.0	0.13814		29.0	0.13409		29.0	0.09203	
30.0	0.1358		30.0	0.13242		30.0	0.09082	
31.0	0.13562		31.0	0.13052		31.0	0.086	
32.0	0.13461		32.0	0.12848		32.0	0.08338	
33.0	0.1325		33.0	0.1253		33.0	0.08001	
34.0	0.13174		34.0	0.12271		34.0	0.07759	
35.0	0.13138		35.0	0.12146		35.0	0.07271	
36.0	0.12971		36.0	0.11802		36.0	0.07049	
37.0	0.12746		37.0	0.11744		37.0	0.06702	
38.0	0.12683		38.0	0.11429		38.0	0.06501	
39.0	0.12512		39.0	0.11199		39.0	0.05911	
40.0	0.12472		40.0	0.1104		40.0	0.05697	
41.0	0.12276		41.0	0.10839		41.0	0.05421	
42.0	0.12076		42.0	0.10421		42.0	0.05153	
43.0	0.11981		43.0	0.10148		43.0	0.0478	
44.0	0.11818		44.0	0.10185		44.0	0.04473	
45.0	0.11721		45.0	0.0982		45.0	0.04217	
46.0	0.1159		46.0	0.09502		46.0	0.0383	
47.0	0.11378		47.0	0.09261		47.0	0.03717	
48.0	0.11279		48.0	0.09137		48.0	0.03187	
49.0	0.11247		49.0	0.08838		49.0	0.02855	
50.0	0.1107		50.0	0.0852		50.0	0.02758	
51.0	0.1096		51.0	0.08263		51.0	0.02463	
52.0	0.10712		52.0	0.08062		52.0	0.02208	
53.0	0.10597		53.0	0.07858		53.0	0.01934	
54.0	0.10438		54.0	0.07522		54.0	0.01796	
55.0	0.10329		55.0	0.07435		55.0	0.01561	
56.0	0.10049		56.0	0.07098		56.0	0.0126	
57.0	0.1001		57.0	0.06953		57.0	0.01124	
58.0	0.09689		58.0	0.06651		58.0	0.00933	
59.0	0.09659		59.0	0.06288		59.0	0.0076	
60.0	0.09486		60.0	0.06093		60.0	0.00659	
61.0	0.09355		61.0	0.05838		61.0	0.00531	
62.0	0.0918		62.0	0.05497		62.0	0.00467	
63.0	0.09069		63.0	0.05449		63.0	0.00479	
64.0	0.08918		64.0	0.05108		64.0	0.00347	
65.0	0.08759		65.0	0.04938		65.0	0.00385	
66.0	0.08697		66.0	0.04867		66.0	0.00295	
67.0	0.08543		67.0	0.0447		67.0	0.00278	
68.0	0.08275		68.0	0.04224		68.0	0.0013	
69.0	0.08161		69.0	0.03991		69.0	0.00119	
70.0	0.08169		70.0	0.03578		70.0	0.00146	
71.0	0.07691		71.0	0.03313		71.0	0.000403	
72.0	0.07702		72.0	0.03078		72.0	0.000538	
73.0	0.07468		73.0	0.02972		73.0	0.000844	
74.0	0.07423		74.0	0.02678		74.0	0.000231	
75.0	0.07198		75.0	0.02395				
