Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17999	0.002	0.0	0.18084	0.003	0.0	0.17883	0.004
1.0	0.17866		1.0	0.17901		1.0	0.17639	
2.0	0.1776		2.0	0.17756		2.0	0.17286	
3.0	0.17609		3.0	0.17518		3.0	0.17058	
4.0	0.17423		4.0	0.17404		4.0	0.16775	
5.0	0.17322		5.0	0.17094		5.0	0.16602	
6.0	0.1708		6.0	0.17057		6.0	0.16383	
7.0	0.1712		7.0	0.16717		7.0	0.16266	
8.0	0.16923		8.0	0.16346		8.0	0.16225	
9.0	0.16834		9.0	0.16223		9.0	0.16088	
10.0	0.16794		10.0	0.15994		10.0	0.15993	
11.0	0.16708		11.0	0.15827		11.0	0.15882	
12.0	0.16539		12.0	0.15716		12.0	0.15588	
13.0	0.1654		13.0	0.15519		13.0	0.15629	
14.0	0.16304		14.0	0.15186		14.0	0.15325	
15.0	0.16232		15.0	0.15055		15.0	0.15295	
16.0	0.16044		16.0	0.14866		16.0	0.15274	
17.0	0.15947		17.0	0.14766		17.0	0.15123	
18.0	0.15918		18.0	0.14443		18.0	0.15057	
19.0	0.15764		19.0	0.14335		19.0	0.14924	
20.0	0.15712		20.0	0.14065		20.0	0.14864	
21.0	0.15578		21.0	0.13823		21.0	0.14761	
22.0	0.1541		22.0	0.13721		22.0	0.14706	
23.0	0.15369		23.0	0.13503		23.0	0.14386	
24.0	0.15236		24.0	0.1333		24.0	0.14221	
25.0	0.15169		25.0	0.13096		25.0	0.14148	
26.0	0.14958		26.0	0.12872		26.0	0.13919	
27.0	0.1489		27.0	0.12767		27.0	0.1369	
28.0	0.14698		28.0	0.12681		28.0	0.13542	
29.0	0.14602		29.0	0.12441		29.0	0.13356	
30.0	0.1451		30.0	0.12156		30.0	0.13105	
31.0	0.14428		31.0	0.11961		31.0	0.12934	
32.0	0.14244		32.0	0.11843		32.0	0.12852	
33.0	0.14159		33.0	0.11742		33.0	0.12606	
34.0	0.13867		34.0	0.11595		34.0	0.12456	
35.0	0.13815		35.0	0.11324		35.0	0.12113	
36.0	0.13664		36.0	0.11159		36.0	0.11898	
37.0	0.13485		37.0	0.11051		37.0	0.11798	
38.0	0.13456		38.0	0.10734		38.0	0.11532	
39.0	0.13327		39.0	0.10648		39.0	0.11178	
40.0	0.131		40.0	0.1049		40.0	0.11131	
41.0	0.13022		41.0	0.10318		41.0	0.10876	
42.0	0.1285		42.0	0.10153		42.0	0.10465	
43.0	0.12768		43.0	0.09867		43.0	0.10268	
44.0	0.12614		44.0	0.09728		44.0	0.10214	
45.0	0.12489		45.0	0.09462		45.0	0.09745	
46.0	0.12288		46.0	0.09236		46.0	0.095	
47.0	0.12203		47.0	0.09206		47.0	0.09258	
48.0	0.12065		48.0	0.08883		48.0	0.089	
49.0	0.11953		49.0	0.08777		49.0	0.08789	
50.0	0.11827		50.0	0.08563		50.0	0.08468	
51.0	0.11679		51.0	0.08503		51.0	0.08198	
52.0	0.11488		52.0	0.08223		52.0	0.08086	
53.0	0.11313		53.0	0.08117		53.0	0.07737	
54.0	0.1123		54.0	0.07892		54.0	0.07368	
55.0	0.10994		55.0	0.07625		55.0	0.0716	
56.0	0.10993		56.0	0.0747		56.0	0.06751	
57.0	0.1074		57.0	0.07326		57.0	0.06499	
58.0	0.10773		58.0	0.07146		58.0	0.06113	
59.0	0.10562		59.0	0.06896		59.0	0.05849	
60.0	0.1029		60.0	0.06698		60.0	0.05616	
61.0	0.10259		61.0	0.06608		61.0	0.05352	
62.0	0.10006		62.0	0.06443		62.0	0.05009	
63.0	0.09877		63.0	0.06174		63.0	0.04666	
64.0	0.09762		64.0	0.06007		64.0	0.04407	
65.0	0.09569		65.0	0.0581		65.0	0.04203	
66.0	0.09339		66.0	0.05658		66.0	0.03875	
67.0	0.09278		67.0	0.05459		67.0	0.03423	
68.0	0.09157		68.0	0.05331		68.0	0.03254	
69.0	0.08906		69.0	0.05118		69.0	0.02885	
70.0	0.08768		70.0	0.04972		70.0	0.02699	
71.0	0.08674		71.0	0.04884		71.0	0.02303	
72.0	0.08459		72.0	0.04785		72.0	0.02052	
73.0	0.08325		73.0	0.04403		73.0	0.01692	
74.0	0.0814		74.0	0.04202		74.0	0.01371	
75.0	0.08154		75.0	0.03979		75.0	0.01146	
76.0	0.07944		76.0	0.04009		76.0	0.0079	
77.0	0.07782		77.0	0.03668		77.0	0.00567	
78.0	0.07618		78.0	0.03663		78.0	0.0016	
79.0	0.07392		79.0	0.0346		79.0	0.000308	
80.0	0.0731		80.0	0.03135		80.0	-0.0028	
81.0	0.07134		81.0	0.0317		81.0	-0.00474	
82.0	0.06993		82.0	0.02838		82.0	-0.00331	
83.0	0.06758		83.0	0.02869		83.0	-0.00348	
84.0	0.06688		84.0	0.02702		84.0	-0.00232	
85.0	0.06452		85.0	0.02486		85.0	-0.00183	
86.0	0.06352		86.0	0.02305		86.0	-0.001	
87.0	0.06189		87.0	0.02085		87.0	-0.000236	
88.0	0.06075		88.0	0.02115		88.0	-0.00018	
89.0	0.05947		89.0	0.01881		89.0	-0.000574	
90.0	0.05725		90.0	0.01708		90.0	-0.000461	
91.0	0.05653		91.0	0.0154		91.0	-0.000293	
92.0	0.05489		92.0	0.01397		92.0	-0.000686	
93.0	0.0532		93.0	0.01313		93.0	-0.001	
94.0	0.05249		94.0	0.01177		94.0	-0.000627	
95.0	0.05033		95.0	0.0121				
96.0	0.04919		96.0	0.01012				
97.0	0.04757		97.0	0.00798				
98.0	0.04638		98.0	0.00761				
99.0	0.04443		99.0	0.00501				
100.0	0.04285		100.0	0.00468				
101.0	0.04161		101.0	0.00495				
102.0	0.04034		102.0	0.0035				
103.0	0.03924		103.0	0.00188				
104.0	0.03869		104.0	0.00188				
105.0	0.03562		105.0	0.00138				
106.0	0.03514		106.0	0.000763				
107.0	0.03333		107.0	0.00126				
108.0	0.03239		108.0	0.00075				
109.0	0.03109		109.0	0.000393				
110.0	0.0304							
111.0	0.0291							
112.0	0.02794							
113.0	0.02569							
114.0	0.02474							
115.0	0.02384							
116.0	0.02308							
117.0	0.02053							
118.0	0.02102							
119.0	0.01885							
120.0	0.01834							
121.0	0.01768							
122.0	0.01576							
123.0	0.0146							
124.0	0.01439							
125.0	0.01244							
126.0	0.0118							
127.0	0.01052							
128.0	0.00999							
129.0	0.0088							
130.0	0.00766							
131.0	0.00728							
132.0	0.00599							
133.0	0.00496							
134.0	0.00364							
135.0	0.00246							
136.0	0.00175							
137.0	0.000502							
138.0	0.000237							
139.0	-0.000411							
140.0	-0.000689							
141.0	-0.00061							
142.0	-0.000398							
143.0	-0.000319							
144.0	-0.000147							
145.0	-0.000266							
146.0	-0.00012							
147.0	-0.00065							
148.0	-0.000451							
149.0	-0.000848							
150.0	-0.00057							
151.0	-0.00065							
152.0	-0.000425							
153.0	-0.00106							
154.0	-0.000729							
155.0	-0.000398							
156.0	-1.06e-06							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
