Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.178	0.002	0.0	0.18084	0.003	0.0	0.17941	0.005
1.0	0.17709		1.0	0.17901		1.0	0.17585	
2.0	0.17534		2.0	0.17756		2.0	0.17426	
3.0	0.17342		3.0	0.17518		3.0	0.17152	
4.0	0.17239		4.0	0.17404		4.0	0.16889	
5.0	0.17102		5.0	0.17094		5.0	0.16614	
6.0	0.16953		6.0	0.17057		6.0	0.16539	
7.0	0.16768		7.0	0.16717		7.0	0.16097	
8.0	0.1656		8.0	0.16346		8.0	0.15806	
9.0	0.16534		9.0	0.16223		9.0	0.15679	
10.0	0.16357		10.0	0.15994		10.0	0.15097	
11.0	0.16203		11.0	0.15827		11.0	0.14967	
12.0	0.16113		12.0	0.15716		12.0	0.14592	
13.0	0.15997		13.0	0.15519		13.0	0.14366	
14.0	0.15804		14.0	0.15186		14.0	0.14057	
15.0	0.15575		15.0	0.15055		15.0	0.1377	
16.0	0.15334		16.0	0.14866		16.0	0.13314	
17.0	0.15421		17.0	0.14766		17.0	0.13104	
18.0	0.1505		18.0	0.14443		18.0	0.12772	
19.0	0.15153		19.0	0.14335		19.0	0.12403	
20.0	0.14948		20.0	0.14065		20.0	0.12177	
21.0	0.1477		21.0	0.13823		21.0	0.11848	
22.0	0.14645		22.0	0.13721		22.0	0.11535	
23.0	0.14444		23.0	0.13503		23.0	0.11277	
24.0	0.14456		24.0	0.1333		24.0	0.10898	
25.0	0.14217		25.0	0.13096		25.0	0.10499	
26.0	0.1415		26.0	0.12872		26.0	0.10141	
27.0	0.13978		27.0	0.12767		27.0	0.09946	
28.0	0.13919		28.0	0.12681		28.0	0.09584	
29.0	0.13814		29.0	0.12441		29.0	0.09203	
30.0	0.1358		30.0	0.12156		30.0	0.09082	
31.0	0.13562		31.0	0.11961		31.0	0.086	
32.0	0.13461		32.0	0.11843		32.0	0.08338	
33.0	0.1325		33.0	0.11742		33.0	0.08001	
34.0	0.13174		34.0	0.11595		34.0	0.07759	
35.0	0.13138		35.0	0.11324		35.0	0.07271	
36.0	0.12971		36.0	0.11159		36.0	0.07049	
37.0	0.12746		37.0	0.11051		37.0	0.06702	
38.0	0.12683		38.0	0.10734		38.0	0.06501	
39.0	0.12512		39.0	0.10648		39.0	0.05911	
40.0	0.12472		40.0	0.1049		40.0	0.05697	
41.0	0.12276		41.0	0.10318		41.0	0.05421	
42.0	0.12076		42.0	0.10153		42.0	0.05153	
43.0	0.11981		43.0	0.09867		43.0	0.0478	
44.0	0.11818		44.0	0.09728		44.0	0.04473	
45.0	0.11721		45.0	0.09462		45.0	0.04217	
46.0	0.1159		46.0	0.09236		46.0	0.0383	
47.0	0.11378		47.0	0.09206		47.0	0.03717	
48.0	0.11279		48.0	0.08883		48.0	0.03187	
49.0	0.11247		49.0	0.08777		49.0	0.02855	
50.0	0.1107		50.0	0.08563		50.0	0.02758	
51.0	0.1096		51.0	0.08503		51.0	0.02463	
52.0	0.10712		52.0	0.08223		52.0	0.02208	
53.0	0.10597		53.0	0.08117		53.0	0.01934	
54.0	0.10438		54.0	0.07892		54.0	0.01796	
55.0	0.10329		55.0	0.07625		55.0	0.01561	
56.0	0.10049		56.0	0.0747		56.0	0.0126	
57.0	0.1001		57.0	0.07326		57.0	0.01124	
58.0	0.09689		58.0	0.07146		58.0	0.00933	
59.0	0.09659		59.0	0.06896		59.0	0.0076	
60.0	0.09486		60.0	0.06698		60.0	0.00659	
61.0	0.09355		61.0	0.06608		61.0	0.00531	
62.0	0.0918		62.0	0.06443		62.0	0.00467	
63.0	0.09069		63.0	0.06174		63.0	0.00479	
