Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.178	0.002	0.0	0.18015	0.003	0.0	0.18053	0.005
1.0	0.17709		1.0	0.177		1.0	0.17606	
2.0	0.17534		2.0	0.1769		2.0	0.17442	
3.0	0.17342		3.0	0.17377		3.0	0.17149	
4.0	0.17239		4.0	0.17161		4.0	0.168	
5.0	0.17102		5.0	0.17104		5.0	0.1658	
6.0	0.16953		6.0	0.16959		6.0	0.16346	
7.0	0.16768		7.0	0.16578		7.0	0.1584	
8.0	0.1656		8.0	0.16449		8.0	0.15638	
9.0	0.16534		9.0	0.16368		9.0	0.15389	
10.0	0.16357		10.0	0.16306		10.0	0.15126	
11.0	0.16203		11.0	0.16196		11.0	0.14786	
12.0	0.16113		12.0	0.16024		12.0	0.14435	
13.0	0.15997		13.0	0.15777		13.0	0.14067	
14.0	0.15804		14.0	0.15507		14.0	0.13833	
15.0	0.15575		15.0	0.15381		15.0	0.13509	
16.0	0.15334		16.0	0.1524		16.0	0.13149	
17.0	0.15421		17.0	0.15167		17.0	0.12786	
18.0	0.1505		18.0	0.14723		18.0	0.12516	
19.0	0.15153		19.0	0.14593		19.0	0.12167	
20.0	0.14948		20.0	0.14582		20.0	0.11776	
21.0	0.1477		21.0	0.14233		21.0	0.11382	
22.0	0.14645		22.0	0.13898		22.0	0.11086	
23.0	0.14444		23.0	0.14027		23.0	0.10867	
24.0	0.14456		24.0	0.13605		24.0	0.10453	
25.0	0.14217		25.0	0.13494		25.0	0.10124	
26.0	0.1415		26.0	0.13453		26.0	0.09929	
27.0	0.13978		27.0	0.13196		27.0	0.09515	
28.0	0.13919		28.0	0.13037		28.0	0.09002	
29.0	0.13814		29.0	0.12578		29.0	0.08669	
30.0	0.1358		30.0	0.12612		30.0	0.08482	
31.0	0.13562		31.0	0.12417		31.0	0.08047	
32.0	0.13461		32.0	0.11996		32.0	0.07684	
33.0	0.1325		33.0	0.11912		33.0	0.074	
34.0	0.13174		34.0	0.11734		34.0	0.0706	
35.0	0.13138		35.0	0.11791		35.0	0.06778	
36.0	0.12971		36.0	0.11274		36.0	0.06406	
37.0	0.12746		37.0	0.11058		37.0	0.06086	
38.0	0.12683		38.0	0.10863		38.0	0.05706	
39.0	0.12512		39.0	0.1068		39.0	0.05295	
40.0	0.12472		40.0	0.10503		40.0	0.05042	
41.0	0.12276		41.0	0.10163		41.0	0.04716	
42.0	0.12076		42.0	0.09971		42.0	0.04284	
43.0	0.11981		43.0	0.09654		43.0	0.04087	
44.0	0.11818		44.0	0.09558		44.0	0.03767	
45.0	0.11721		45.0	0.09286		45.0	0.0336	
46.0	0.1159		46.0	0.08913		46.0	0.03095	
47.0	0.11378		47.0	0.08603		47.0	0.02696	
48.0	0.11279		48.0	0.08511		48.0	0.02451	
49.0	0.11247		49.0	0.08299		49.0	0.02156	
50.0	0.1107		50.0	0.07988		50.0	0.01993	
51.0	0.1096		51.0	0.07966		51.0	0.01731	
52.0	0.10712		52.0	0.07662		52.0	0.01446	
53.0	0.10597		53.0	0.0736		53.0	0.01227	
54.0	0.10438		54.0	0.0703		54.0	0.01118	
55.0	0.10329		55.0	0.06851		55.0	0.00907	
56.0	0.10049		56.0	0.06419		56.0	0.007	
57.0	0.1001		57.0	0.06348		57.0	0.00606	
58.0	0.09689		58.0	0.06146		58.0	0.00464	
59.0	0.09659		59.0	0.05935		59.0	0.00489	
60.0	0.09486		60.0	0.0561		60.0	0.00395	
61.0	0.09355		61.0	0.0541		61.0	0.0036	
62.0	0.0918		62.0	0.051		62.0	0.00186	
