Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17998	0.002	0.0	0.17883	0.004	0.0	0.18035	0.005
1.0	0.17796		1.0	0.17639		1.0	0.17905	
2.0	0.17699		2.0	0.17286		2.0	0.17675	
3.0	0.17474		3.0	0.17058		3.0	0.17362	
4.0	0.17363		4.0	0.16775		4.0	0.17002	
5.0	0.17199		5.0	0.16602		5.0	0.16964	
6.0	0.17083		6.0	0.16383		6.0	0.16377	
7.0	0.16912		7.0	0.16266		7.0	0.16183	
8.0	0.16837		8.0	0.16225		8.0	0.15989	
9.0	0.16693		9.0	0.16088		9.0	0.1569	
10.0	0.16559		10.0	0.15993		10.0	0.15327	
11.0	0.16263		11.0	0.15882		11.0	0.14984	
12.0	0.16131		12.0	0.15588		12.0	0.14784	
13.0	0.16158		13.0	0.15629		13.0	0.14505	
14.0	0.15923		14.0	0.15325		14.0	0.1415	
15.0	0.15986		15.0	0.15295		15.0	0.13895	
16.0	0.15797		16.0	0.15274		16.0	0.13671	
17.0	0.1568		17.0	0.15123		17.0	0.13161	
18.0	0.15572		18.0	0.15057		18.0	0.13006	
19.0	0.1542		19.0	0.14924		19.0	0.12735	
20.0	0.15208		20.0	0.14864		20.0	0.12383	
21.0	0.14974		21.0	0.14761		21.0	0.12109	
22.0	0.15035		22.0	0.14706		22.0	0.11774	
23.0	0.14781		23.0	0.14386		23.0	0.11586	
24.0	0.14638		24.0	0.14221		24.0	0.11193	
25.0	0.14544		25.0	0.14148		25.0	0.10774	
26.0	0.14494		26.0	0.13919		26.0	0.10788	
27.0	0.14302		27.0	0.1369		27.0	0.1024	
28.0	0.14103		28.0	0.13542		28.0	0.10157	
29.0	0.13849		29.0	0.13356		29.0	0.09675	
30.0	0.13808		30.0	0.13105		30.0	0.09354	
31.0	0.13637		31.0	0.12934		31.0	0.09105	
32.0	0.1346		32.0	0.12852		32.0	0.08778	
33.0	0.13315		33.0	0.12606		33.0	0.08512	
34.0	0.13179		34.0	0.12456		34.0	0.08169	
35.0	0.13033		35.0	0.12113		35.0	0.07911	
36.0	0.12891		36.0	0.11898		36.0	0.07543	
37.0	0.1272		37.0	0.11798		37.0	0.07305	
38.0	0.12499		38.0	0.11532		38.0	0.06986	
39.0	0.1236		39.0	0.11178		39.0	0.06814	
40.0	0.12181		40.0	0.11131		40.0	0.06241	
41.0	0.12117		41.0	0.10876		41.0	0.05961	
42.0	0.11916		42.0	0.10465		42.0	0.05635	
43.0	0.11708		43.0	0.10268		43.0	0.05513	
44.0	0.11598		44.0	0.10214		44.0	0.05172	
45.0	0.11488		45.0	0.09745		45.0	0.04909	
46.0	0.11257		46.0	0.095		46.0	0.04787	
47.0	0.11108		47.0	0.09258		47.0	0.04544	
48.0	0.10827		48.0	0.089		48.0	0.04142	
49.0	0.10711		49.0	0.08789		49.0	0.03826	
50.0	0.10576		50.0	0.08468		50.0	0.03511	
51.0	0.10377		51.0	0.08198		51.0	0.03364	
52.0	0.10247		52.0	0.08086		52.0	0.03076	
53.0	0.10014		53.0	0.07737		53.0	0.02874	
54.0	0.09817		54.0	0.07368		54.0	0.02766	
55.0	0.09775		55.0	0.0716		55.0	0.0242	
56.0	0.09507		56.0	0.06751		56.0	0.02215	
57.0	0.09358		57.0	0.06499		57.0	0.02037	
58.0	0.09097		58.0	0.06113		58.0	0.01794	
59.0	0.08909		59.0	0.05849		59.0	0.01669	
60.0	0.08786		60.0	0.05616		60.0	0.01506	
61.0	0.08557		61.0	0.05352		61.0	0.01326	
62.0	0.0853		62.0	0.05009		62.0	0.01088	
63.0	0.08379		63.0	0.04666		63.0	0.01043	
64.0	0.08107		64.0	0.04407		64.0	0.01077	
65.0	0.07925		65.0	0.04203		65.0	0.00744	
66.0	0.07827		66.0	0.03875		66.0	0.00719	
67.0	0.07709		67.0	0.03423		67.0	0.00741	
68.0	0.07488		68.0	0.03254		68.0	0.00689	
69.0	0.07316		69.0	0.02885		69.0	0.00401	
70.0	0.07065		70.0	0.02699		70.0	0.00434	
71.0	0.06978		71.0	0.02303		71.0	0.00517	
72.0	0.06778		72.0	0.02052		72.0	0.0024	
73.0	0.06569		73.0	0.01692		73.0	0.00348	
74.0	0.0641		74.0	0.01371		74.0	0.00177	
75.0	0.06174		75.0	0.01146				
76.0	0.0603		76.0	0.0079				
77.0	0.05964		77.0	0.00567				
78.0	0.05698		78.0	0.0016				
79.0	0.05602		79.0	0.000308				
80.0	0.05453		80.0	-0.0028				
81.0	0.05268		81.0	-0.00474				
82.0	0.05229		82.0	-0.00331				
83.0	0.04971		83.0	-0.00348				
84.0	0.04819		84.0	-0.00232				
85.0	0.04719		85.0	-0.00183				
86.0	0.04503		86.0	-0.001				
87.0	0.04419		87.0	-0.000236				
88.0	0.04193		88.0	-0.00018				
89.0	0.0413		89.0	-0.000574				
90.0	0.03964		90.0	-0.000461				
91.0	0.03783		91.0	-0.000293				
92.0	0.03624		92.0	-0.000686				
93.0	0.03509		93.0	-0.001				
94.0	0.0336		94.0	-0.000627				
95.0	0.03207							
96.0	0.03098							
97.0	0.02879							
98.0	0.02776							
99.0	0.02667							
100.0	0.02602							
101.0	0.02382							
102.0	0.02327							
103.0	0.02157							
104.0	0.02039							
105.0	0.01939							
106.0	0.01784							
107.0	0.01698							
108.0	0.01656							
109.0	0.01477							
110.0	0.01373							
111.0	0.01284							
112.0	0.01232							
113.0	0.01026							
114.0	0.01027							
115.0	0.00905							
116.0	0.00873							
117.0	0.00692							
118.0	0.00675							
119.0	0.00567							
120.0	0.00541							
121.0	0.0041							
122.0	0.00354							
123.0	0.00402							
124.0	0.00382							
125.0	0.00318							
126.0	0.00249							
127.0	0.00251							
128.0	0.00152							
129.0	0.00162							
130.0	0.0014							
131.0	0.000915							
132.0	0.00122							
133.0	0.000413							
134.0	0.00113							
135.0	0.000843							
136.0	0.0014							
137.0	0.000556							
138.0	-4.55e-05							
139.0	0.000814							
140.0	0.000929							
141.0	0.00126							
142.0	0.000685							
143.0	-0.000203							
144.0	0.00114							
145.0	-1.69e-05							
146.0	0.0007							
147.0	0.00162							
148.0	0.000141							
149.0	0.000427							
150.0	-0.000346							
151.0	0.000628							
152.0	9.78e-05							
153.0	0.000356							
154.0	-0.000504							
155.0	-0.000103							
156.0	-2.52e-06							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
