Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1792	0.001	0.0	0.18015	0.003	0.0	0.17883	0.004
1	0.17796		1.0	0.177		1.0	0.17639	
2	0.17499		2.0	0.1769		2.0	0.17286	
3	0.17174		3.0	0.17377		3.0	0.17058	
4	0.16757		4.0	0.17161		4.0	0.16775	
5	0.16629		5.0	0.17104		5.0	0.16602	
6	0.16492		6.0	0.16959		6.0	0.16383	
7	0.16321		7.0	0.16578		7.0	0.16266	
8	0.16028		8.0	0.16449		8.0	0.16225	
9	0.15864		9.0	0.16368		9.0	0.16088	
10	0.15678		10.0	0.16306		10.0	0.15993	
11	0.15663		11.0	0.16196		11.0	0.15882	
12	0.15522		12.0	0.16024		12.0	0.15588	
13	0.15423		13.0	0.15777		13.0	0.15629	
14	0.15319		14.0	0.15507		14.0	0.15325	
15	0.15307		15.0	0.15381		15.0	0.15295	
16	0.1519		16.0	0.1524		16.0	0.15274	
17	0.14953		17.0	0.15167		17.0	0.15123	
18	0.14881		18.0	0.14723		18.0	0.15057	
19	0.14851		19.0	0.14593		19.0	0.14924	
20	0.14709		20.0	0.14582		20.0	0.14864	
21	0.14558		21.0	0.14233		21.0	0.14761	
22	0.14464		22.0	0.13898		22.0	0.14706	
23	0.14527		23.0	0.14027		23.0	0.14386	
24	0.14244		24.0	0.13605		24.0	0.14221	
25	0.14195		25.0	0.13494		25.0	0.14148	
26	0.14144		26.0	0.13453		26.0	0.13919	
27	0.13979		27.0	0.13196		27.0	0.1369	
28	0.14155		28.0	0.13037		28.0	0.13542	
29	0.13717		29.0	0.12578		29.0	0.13356	
30	0.13841		30.0	0.12612		30.0	0.13105	
31	0.13486		31.0	0.12417		31.0	0.12934	
32	0.13606		32.0	0.11996		32.0	0.12852	
33	0.13531		33.0	0.11912		33.0	0.12606	
34	0.13551		34.0	0.11734		34.0	0.12456	
35	0.136		35.0	0.11791		35.0	0.12113	
36	0.13311		36.0	0.11274		36.0	0.11898	
37	0.13345		37.0	0.11058		37.0	0.11798	
38	0.13305		38.0	0.10863		38.0	0.11532	
39	0.13116		39.0	0.1068		39.0	0.11178	
40	0.13239		40.0	0.10503		40.0	0.11131	
41	0.13009		41.0	0.10163		41.0	0.10876	
42	0.12938		42.0	0.09971		42.0	0.10465	
43	0.12951		43.0	0.09654		43.0	0.10268	
44	0.12856		44.0	0.09558		44.0	0.10214	
45	0.12767		45.0	0.09286		45.0	0.09745	
46	0.12504		46.0	0.08913		46.0	0.095	
47	0.12549		47.0	0.08603		47.0	0.09258	
48	0.12466		48.0	0.08511		48.0	0.089	
49	0.12435		49.0	0.08299		49.0	0.08789	
50	0.12118		50.0	0.07988		50.0	0.08468	
51	0.12213		51.0	0.07966		51.0	0.08198	
52	0.12182		52.0	0.07662		52.0	0.08086	
53	0.11984		53.0	0.0736		53.0	0.07737	
54	0.11857		54.0	0.0703		54.0	0.07368	
55	0.11846		55.0	0.06851		55.0	0.0716	
56	0.11633		56.0	0.06419		56.0	0.06751	
57	0.11606		57.0	0.06348		57.0	0.06499	
58	0.11424		58.0	0.06146		58.0	0.06113	
59	0.11488		59.0	0.05935		59.0	0.05849	
60	0.1132		60.0	0.0561		60.0	0.05616	
61	0.11195		61.0	0.0541		61.0	0.05352	
62	0.11135		62.0	0.051		62.0	0.05009	
63	0.10964		63.0	0.0487		63.0	0.04666	
64	0.11066		64.0	0.04779		64.0	0.04407	
65	0.10873		65.0	0.04502		65.0	0.04203	
66	0.10886		66.0	0.04175		66.0	0.03875	
67	0.10713		67.0	0.04081		67.0	0.03423	
68	0.1062		68.0	0.03901		68.0	0.03254	
69	0.10601		69.0	0.03516		69.0	0.02885	
70	0.10518		70.0	0.03283		70.0	0.02699	
71	0.10355		71.0	0.03082		71.0	0.02303	
