Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17985	0.001	0.0	0.17999	0.002	0.0	0.18036	0.003
1.0	0.17872		1.0	0.17866		1.0	0.17806	
2.0	0.17711		2.0	0.1776		2.0	0.17671	
3.0	0.17761		3.0	0.17609		3.0	0.17422	
4.0	0.17252		4.0	0.17423		4.0	0.17348	
5.0	0.17291		5.0	0.17322		5.0	0.17049	
6.0	0.17275		6.0	0.1708		6.0	0.17012	
7.0	0.17027		7.0	0.1712		7.0	0.16797	
8.0	0.17057		8.0	0.16923		8.0	0.1667	
9.0	0.16886		9.0	0.16834		9.0	0.16472	
10.0	0.16817		10.0	0.16794		10.0	0.16271	
11.0	0.16526		11.0	0.16708		11.0	0.16276	
12.0	0.16527		12.0	0.16539		12.0	0.16233	
13.0	0.16436		13.0	0.1654		13.0	0.15873	
14.0	0.16374		14.0	0.16304		14.0	0.15786	
15.0	0.16288		15.0	0.16232		15.0	0.15603	
16.0	0.16078		16.0	0.16044		16.0	0.15646	
17.0	0.15983		17.0	0.15947		17.0	0.15384	
18.0	0.15868		18.0	0.15918		18.0	0.15296	
19.0	0.15832		19.0	0.15764		19.0	0.1505	
20.0	0.15722		20.0	0.15712		20.0	0.14955	
21.0	0.1561		21.0	0.15578		21.0	0.14568	
22.0	0.15413		22.0	0.1541		22.0	0.14643	
23.0	0.15232		23.0	0.15369		23.0	0.14478	
24.0	0.15273		24.0	0.15236		24.0	0.14224	
25.0	0.1514		25.0	0.15169		25.0	0.14177	
26.0	0.1519		26.0	0.14958		26.0	0.13973	
27.0	0.15073		27.0	0.1489		27.0	0.13547	
28.0	0.15035		28.0	0.14698		28.0	0.13571	
29.0	0.14771		29.0	0.14602		29.0	0.13409	
30.0	0.14644		30.0	0.1451		30.0	0.13242	
31.0	0.14647		31.0	0.14428		31.0	0.13052	
32.0	0.14571		32.0	0.14244		32.0	0.12848	
33.0	0.1453		33.0	0.14159		33.0	0.1253	
34.0	0.14452		34.0	0.13867		34.0	0.12271	
35.0	0.14274		35.0	0.13815		35.0	0.12146	
36.0	0.14158		36.0	0.13664		36.0	0.11802	
37.0	0.14074		37.0	0.13485		37.0	0.11744	
38.0	0.14036		38.0	0.13456		38.0	0.11429	
39.0	0.13947		39.0	0.13327		39.0	0.11199	
40.0	0.13696		40.0	0.131		40.0	0.1104	
41.0	0.13791		41.0	0.13022		41.0	0.10839	
42.0	0.13528		42.0	0.1285		42.0	0.10421	
43.0	0.1352		43.0	0.12768		43.0	0.10148	
44.0	0.13269		44.0	0.12614		44.0	0.10185	
45.0	0.13216		45.0	0.12489		45.0	0.0982	
46.0	0.13185		46.0	0.12288		46.0	0.09502	
47.0	0.13028		47.0	0.12203		47.0	0.09261	
48.0	0.1294		48.0	0.12065		48.0	0.09137	
49.0	0.12884		49.0	0.11953		49.0	0.08838	
50.0	0.12639		50.0	0.11827		50.0	0.0852	
51.0	0.12574		51.0	0.11679		51.0	0.08263	
52.0	0.12472		52.0	0.11488		52.0	0.08062	
53.0	0.12365		53.0	0.11313		53.0	0.07858	
54.0	0.12243		54.0	0.1123		54.0	0.07522	
55.0	0.12133		55.0	0.10994		55.0	0.07435	
56.0	0.1211		56.0	0.10993		56.0	0.07098	
57.0	0.12002		57.0	0.1074		57.0	0.06953	
58.0	0.118		58.0	0.10773		58.0	0.06651	
59.0	0.11689		59.0	0.10562		59.0	0.06288	
60.0	0.1162		60.0	0.1029		60.0	0.06093	
61.0	0.1151		61.0	0.10259		61.0	0.05838	
62.0	0.1147		62.0	0.10006		62.0	0.05497	
63.0	0.11151		63.0	0.09877		63.0	0.05449	
64.0	0.11081		64.0	0.09762		64.0	0.05108	
65.0	0.11171		65.0	0.09569		65.0	0.04938	
66.0	0.10972		66.0	0.09339		66.0	0.04867	
67.0	0.10868		67.0	0.09278		67.0	0.0447	
68.0	0.10839		68.0	0.09157		68.0	0.04224	
69.0	0.10638		69.0	0.08906		69.0	0.03991	
70.0	0.10374		70.0	0.08768		70.0	0.03578	
71.0	0.10424		71.0	0.08674		71.0	0.03313	
72.0	0.10342		72.0	0.08459		72.0	0.03078	
73.0	0.10132		73.0	0.08325		73.0	0.02972	
74.0	0.1009		74.0	0.0814		74.0	0.02678	
75.0	0.09837		75.0	0.08154		75.0	0.02395	
76.0	0.09755		76.0	0.07944		76.0	0.02111	
77.0	0.09655		77.0	0.07782		77.0	0.02016	
78.0	0.09524		78.0	0.07618		78.0	0.0173	
79.0	0.09557		79.0	0.07392		79.0	0.01611	
80.0	0.09285		80.0	0.0731		80.0	0.0141	
81.0	0.09251		81.0	0.07134		81.0	0.0105	
82.0	0.09173		82.0	0.06993		82.0	0.00812	
83.0	0.09029		83.0	0.06758		83.0	0.00902	
84.0	0.09052		84.0	0.06688		84.0	0.00523	
85.0	0.08915		85.0	0.06452		85.0	0.00341	
86.0	0.087		86.0	0.06352		86.0	0.00097	
87.0	0.08563		87.0	0.06189		87.0	0.000573	
88.0	0.08644		88.0	0.06075		88.0	0.00208	
89.0	0.08376		89.0	0.05947		89.0	0.000149	
90.0	0.08255		90.0	0.05725		90.0	-0.000274	
91.0	0.0812		91.0	0.05653		91.0	0.000785	
92.0	0.08054		92.0	0.05489		92.0	0.0024	
93.0	0.07845		93.0	0.0532		93.0	0.000864	
94.0	0.07819		94.0	0.05249		94.0	0.00137	
95.0	0.07772		95.0	0.05033		95.0	0.00211	
96.0	0.07446		96.0	0.04919		96.0	0.00139	
97.0	0.07552		97.0	0.04757		97.0	0.000176	
98.0	0.07464		98.0	0.04638		98.0	-0.000618	
99.0	0.0718		99.0	0.04443		99.0	0.00187	
100.0	0.07064		100.0	0.04285		100.0	-9.53e-06	
101.0	0.06961		101.0	0.04161		101.0	0.000785	
102.0	0.06949		102.0	0.04034		102.0	0.00089	
103.0	0.06846		103.0	0.03924		103.0	0.0011	
104.0	0.06836		104.0	0.03869		104.0	0.000176	
105.0	0.06468		105.0	0.03562				
106.0	0.06594		106.0	0.03514				
107.0	0.06339		107.0	0.03333				
108.0	0.06454		108.0	0.03239				
109.0	0.06308		109.0	0.03109				
110.0	0.05985		110.0	0.0304				
111.0	0.05942		111.0	0.0291				
112.0	0.05793		112.0	0.02794				
113.0	0.05777		113.0	0.02569				
114.0	0.05653		114.0	0.02474				
115.0	0.05526		115.0	0.02384				
116.0	0.05572		116.0	0.02308				
117.0	0.05371		117.0	0.02053				
118.0	0.05398		118.0	0.02102				
119.0	0.05181		119.0	0.01885				
120.0	0.05113		120.0	0.01834				
121.0	0.05089		121.0	0.01768				
122.0	0.04933		122.0	0.01576				
123.0	0.04808		123.0	0.0146				
124.0	0.04648		124.0	0.01439				
125.0	0.04549		125.0	0.01244				
126.0	0.04563		126.0	0.0118				
127.0	0.04437		127.0	0.01052				
128.0	0.04336		128.0	0.00999				
129.0	0.04112		129.0	0.0088				
130.0	0.04161		130.0	0.00766				
131.0	0.03861		131.0	0.00728				
132.0	0.03886		132.0	0.00599				
133.0	0.03761		133.0	0.00496				
134.0	0.03588		134.0	0.00364				
135.0	0.03595		135.0	0.00246				
136.0	0.03615		136.0	0.00175				
137.0	0.03409		137.0	0.000502				
138.0	0.03404		138.0	0.000237				
139.0	0.03094		139.0	-0.000411				
140.0	0.0304		140.0	-0.000689				
141.0	0.03164		141.0	-0.00061				
142.0	0.03047		142.0	-0.000398				
143.0	0.0277		143.0	-0.000319				
144.0	0.02699		144.0	-0.000147				
145.0	0.02555		145.0	-0.000266				
146.0	0.02623		146.0	-0.00012				
147.0	0.02572		147.0	-0.00065				
148.0	0.02528		148.0	-0.000451				
149.0	0.02121		149.0	-0.000848				
150.0	0.02123		150.0	-0.00057				
151.0	0.02029		151.0	-0.00065				
152.0	0.02087		152.0	-0.000425				
153.0	0.02041		153.0	-0.00106				
154.0	0.01713		154.0	-0.000729				
155.0	0.01701		155.0	-0.000398				
156.0	0.01663		156.0	-1.06e-06				
157.0	0.01427							
158.0	0.01463							
159.0	0.01352							
160.0	0.01086							
161.0	0.01063							
162.0	0.01179							
163.0	0.00939							
164.0	0.00907							
165.0	0.00711							
166.0	0.00834							
167.0	0.00688							
168.0	0.00427							
169.0	0.00541							
170.0	0.00416							
171.0	0.0027							
172.0	0.00123							
173.0	0.00174							
174.0	-7.61e-05							
175.0	0.000517							
176.0	2.54e-05							
177.0	-0.000314							
178.0	0.000528							
179.0	-0.000176							
180.0	-0.000113							
181.0	0.000279							
182.0	-0.000323							
183.0	0.000104							
184.0	-0.00108							
185.0	-0.000491							
186.0	0.000102							
187.0	0.00116							
188.0	-6.86e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
