Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1798	0.001	0.0	0.178	0.002	0.0	0.17992	0.004
1	0.17716		1.0	0.17709		1.0	0.17917	
2	0.17553		2.0	0.17534		2.0	0.17662	
3	0.17297		3.0	0.17342		3.0	0.17329	
4	0.17139		4.0	0.17239		4.0	0.1734	
5	0.1679		5.0	0.17102		5.0	0.17081	
6	0.16755		6.0	0.16953		6.0	0.1702	
7	0.16551		7.0	0.16768		7.0	0.16836	
8	0.16588		8.0	0.1656		8.0	0.16771	
9	0.16518		9.0	0.16534		9.0	0.1652	
10	0.16111		10.0	0.16357		10.0	0.16417	
11	0.16126		11.0	0.16203		11.0	0.16284	
12	0.15976		12.0	0.16113		12.0	0.16143	
13	0.16067		13.0	0.15997		13.0	0.15863	
14	0.15726		14.0	0.15804		14.0	0.15948	
15	0.15008		15.0	0.15575		15.0	0.15928	
16	0.15237		16.0	0.15334		16.0	0.15694	
17	0.15521		17.0	0.15421		17.0	0.15443	
18	0.1495		18.0	0.1505		18.0	0.15389	
19	0.15327		19.0	0.15153		19.0	0.15113	
20	0.14668		20.0	0.14948		20.0	0.15232	
21	0.14804		21.0	0.1477		21.0	0.15009	
22	0.14523		22.0	0.14645		22.0	0.14907	
23	0.14178		23.0	0.14444		23.0	0.14668	
24	0.14369		24.0	0.14456		24.0	0.14538	
25	0.1418		25.0	0.14217		25.0	0.14335	
26	0.14583		26.0	0.1415		26.0	0.14354	
27	0.14478		27.0	0.13978		27.0	0.14063	
28	0.14404		28.0	0.13919		28.0	0.13975	
29	0.14313		29.0	0.13814		29.0	0.1357	
30	0.14304		30.0	0.1358		30.0	0.1364	
31	0.14202		31.0	0.13562		31.0	0.13324	
32	0.14077		32.0	0.13461		32.0	0.13144	
33	0.1423		33.0	0.1325		33.0	0.1299	
34	0.14026		34.0	0.13174		34.0	0.12834	
35	0.13871		35.0	0.13138		35.0	0.12609	
36	0.13941		36.0	0.12971		36.0	0.12357	
37	0.13864		37.0	0.12746		37.0	0.12208	
38	0.13798		38.0	0.12683		38.0	0.11892	
39	0.13694		39.0	0.12512		39.0	0.11696	
40	0.13549		40.0	0.12472		40.0	0.11529	
41	0.13367		41.0	0.12276		41.0	0.1128	
42	0.13438		42.0	0.12076		42.0	0.11015	
