Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17985	0.001	0.0	0.17999	0.002	0.0	0.17883	0.004
1.0	0.17872		1.0	0.17866		1.0	0.17639	
2.0	0.17711		2.0	0.1776		2.0	0.17286	
3.0	0.17761		3.0	0.17609		3.0	0.17058	
4.0	0.17252		4.0	0.17423		4.0	0.16775	
5.0	0.17291		5.0	0.17322		5.0	0.16602	
6.0	0.17275		6.0	0.1708		6.0	0.16383	
7.0	0.17027		7.0	0.1712		7.0	0.16266	
8.0	0.17057		8.0	0.16923		8.0	0.16225	
9.0	0.16886		9.0	0.16834		9.0	0.16088	
10.0	0.16817		10.0	0.16794		10.0	0.15993	
11.0	0.16526		11.0	0.16708		11.0	0.15882	
12.0	0.16527		12.0	0.16539		12.0	0.15588	
13.0	0.16436		13.0	0.1654		13.0	0.15629	
14.0	0.16374		14.0	0.16304		14.0	0.15325	
15.0	0.16288		15.0	0.16232		15.0	0.15295	
16.0	0.16078		16.0	0.16044		16.0	0.15274	
17.0	0.15983		17.0	0.15947		17.0	0.15123	
18.0	0.15868		18.0	0.15918		18.0	0.15057	
19.0	0.15832		19.0	0.15764		19.0	0.14924	
20.0	0.15722		20.0	0.15712		20.0	0.14864	
21.0	0.1561		21.0	0.15578		21.0	0.14761	
22.0	0.15413		22.0	0.1541		22.0	0.14706	
23.0	0.15232		23.0	0.15369		23.0	0.14386	
24.0	0.15273		24.0	0.15236		24.0	0.14221	
25.0	0.1514		25.0	0.15169		25.0	0.14148	
26.0	0.1519		26.0	0.14958		26.0	0.13919	
27.0	0.15073		27.0	0.1489		27.0	0.1369	
28.0	0.15035		28.0	0.14698		28.0	0.13542	
29.0	0.14771		29.0	0.14602		29.0	0.13356	
30.0	0.14644		30.0	0.1451		30.0	0.13105	
31.0	0.14647		31.0	0.14428		31.0	0.12934	
32.0	0.14571		32.0	0.14244		32.0	0.12852	
33.0	0.1453		33.0	0.14159		33.0	0.12606	
34.0	0.14452		34.0	0.13867		34.0	0.12456	
35.0	0.14274		35.0	0.13815		35.0	0.12113	
36.0	0.14158		36.0	0.13664		36.0	0.11898	
37.0	0.14074		37.0	0.13485		37.0	0.11798	
38.0	0.14036		38.0	0.13456		38.0	0.11532	
39.0	0.13947		39.0	0.13327		39.0	0.11178	
40.0	0.13696		40.0	0.131		40.0	0.11131	
