Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1798	0.001	0.0	0.17949	0.004	0.0	0.17941	0.005
1	0.17716		1.0	0.17713		1.0	0.17585	
2	0.17553		2.0	0.1759		2.0	0.17426	
3	0.17297		3.0	0.17273		3.0	0.17152	
4	0.17139		4.0	0.17178		4.0	0.16889	
5	0.1679		5.0	0.16903		5.0	0.16614	
6	0.16755		6.0	0.16799		6.0	0.16539	
7	0.16551		7.0	0.16785		7.0	0.16097	
8	0.16588		8.0	0.166		8.0	0.15806	
9	0.16518		9.0	0.16518		9.0	0.15679	
10	0.16111		10.0	0.16321		10.0	0.15097	
11	0.16126		11.0	0.1624		11.0	0.14967	
12	0.15976		12.0	0.16007		12.0	0.14592	
13	0.16067		13.0	0.15918		13.0	0.14366	
14	0.15726		14.0	0.15897		14.0	0.14057	
15	0.15008		15.0	0.15705		15.0	0.1377	
16	0.15237		16.0	0.15651		16.0	0.13314	
17	0.15521		17.0	0.1536		17.0	0.13104	
18	0.1495		18.0	0.14969		18.0	0.12772	
19	0.15327		19.0	0.15016		19.0	0.12403	
20	0.14668		20.0	0.14767		20.0	0.12177	
21	0.14804		21.0	0.14721		21.0	0.11848	
22	0.14523		22.0	0.1466		22.0	0.11535	
23	0.14178		23.0	0.14359		23.0	0.11277	
24	0.14369		24.0	0.14349		24.0	0.10898	
25	0.1418		25.0	0.14253		25.0	0.10499	
26	0.14583		26.0	0.14103		26.0	0.10141	
27	0.14478		27.0	0.13962		27.0	0.09946	
28	0.14404		28.0	0.13861		28.0	0.09584	
29	0.14313		29.0	0.136		29.0	0.09203	
30	0.14304		30.0	0.13578		30.0	0.09082	
31	0.14202		31.0	0.13305		31.0	0.086	
32	0.14077		32.0	0.13257		32.0	0.08338	
33	0.1423		33.0	0.13048		33.0	0.08001	
34	0.14026		34.0	0.12893		34.0	0.07759	
35	0.13871		35.0	0.12779		35.0	0.07271	
36	0.13941		36.0	0.12594		36.0	0.07049	
37	0.13864		37.0	0.12408		37.0	0.06702	
38	0.13798		38.0	0.12257		38.0	0.06501	
39	0.13694		39.0	0.1208		39.0	0.05911	
40	0.13549		40.0	0.11891		40.0	0.05697	
41	0.13367		41.0	0.11828		41.0	0.05421	
42	0.13438		42.0	0.11598		42.0	0.05153	
43	0.13306		43.0	0.11329		43.0	0.0478	
44	0.13118		44.0	0.1114		44.0	0.04473	
45	0.13152		45.0	0.10987		45.0	0.04217	
46	0.13121		46.0	0.10868		46.0	0.0383	
47	0.13104		47.0	0.10791		47.0	0.03717	
48	0.13023		48.0	0.10441		48.0	0.03187	
49	0.12698		49.0	0.10148		49.0	0.02855	
50	0.12689		50.0	0.09999		50.0	0.02758	
51	0.12762		51.0	0.09876		51.0	0.02463	
52	0.12602		52.0	0.09682		52.0	0.02208	
53	0.12519		53.0	0.09516		53.0	0.01934	
54	0.12409		54.0	0.09246		54.0	0.01796	
55	0.12373		55.0	0.09007		55.0	0.01561	
56	0.12432		56.0	0.08769		56.0	0.0126	
57	0.12251		57.0	0.08601		57.0	0.01124	
58	0.12123		58.0	0.08389		58.0	0.00933	
59	0.12147		59.0	0.07993		59.0	0.0076	
60	0.11918		60.0	0.07899		60.0	0.00659	
61	0.11961		61.0	0.0773		61.0	0.00531	
62	0.12011		62.0	0.07273		62.0	0.00467	
63	0.11674		63.0	0.07184		63.0	0.00479	
64	0.11759		64.0	0.06898		64.0	0.00347	
65	0.11628		65.0	0.06704		65.0	0.00385	
66	0.11636		66.0	0.06419		66.0	0.00295	
67	0.11558		67.0	0.06201		67.0	0.00278	
68	0.11382		68.0	0.05956		68.0	0.0013	
69	0.11296		69.0	0.05772		69.0	0.00119	
70	0.1128		70.0	0.0553		70.0	0.00146	
71	0.11217		71.0	0.05284		71.0	0.000403	
72	0.11058		72.0	0.05068		72.0	0.000538	
73	0.1109		73.0	0.04883		73.0	0.000844	
74	0.10964		74.0	0.04538		74.0	0.000231	
75	0.10865		75.0	0.04445				
76	0.10775		76.0	0.04053				
77	0.10705		77.0	0.03925				
78	0.1072		78.0	0.03736				
79	0.1063		79.0	0.03505				
80	0.10473		80.0	0.03294				
81	0.10453		81.0	0.03044				
82	0.10195		82.0	0.02839				
83	0.10233		83.0	0.02709				
84	0.10223		84.0	0.02372				
85	0.10114		85.0	0.02217				
86	0.10071		86.0	0.01966				
87	0.10045		87.0	0.01843				
88	0.10111		88.0	0.0157				
89	0.09723		89.0	0.0138				
90	0.09652		90.0	0.01046				
91	0.09616		91.0	0.00864				
92	0.09565		92.0	0.00598				
93	0.09376		93.0	0.00487				
94	0.09326		94.0	0.00344				
95	0.09308		95.0	0.00207				
96	0.09177		96.0	-0.000254				
97	0.09161		97.0	-0.000274				
98	0.08968		98.0	-0.0002				
99	0.08967		99.0	-0.000518				
100	0.08861		100.0	0.000234				
101	0.08813							
102	0.08768							
103	0.08647							
104	0.08539							
105	0.08461							
106	0.08414							
107	0.08432							
108	0.08238							
109	0.08192							
110	0.08045							
111	0.08112							
112	0.07816							
113	0.07706							
114	0.07699							
115	0.07632							
116	0.07542							
117	0.07491							
118	0.07388							
119	0.0743							
120	0.07302							
121	0.07107							
122	0.07089							
123	0.07043							
124	0.06875							
125	0.06876							
126	0.06716							
127	0.06554							
128	0.06696							
129	0.06466							
130	0.06338							
131	0.06297							
132	0.06319							
133	0.06145							
134	0.05991							
135	0.0594							
136	0.05903							
137	0.05859							
138	0.05631							
139	0.05635							
140	0.05591							
141	0.0554							
142	0.05526							
143	0.05322							
144	0.05349							
145	0.05105							
146	0.05088							
147	0.05027							
148	0.04952							
149	0.04917							
150	0.04779							
151	0.04625							
152	0.04713							
153	0.04552							
154	0.0452							
155	0.04403							
156	0.04261							
157	0.04207							
158	0.04083							
159	0.03997							
160	0.03931							
161	0.03854							
162	0.03664							
163	0.03637							
164	0.03613							
165	0.03503							
166	0.03548							
167	0.03214							
168	0.03265							
169	0.03176							
170	0.03013							
171	0.03019							
172	0.02939							
173	0.0279							
174	0.02785							
175	0.027							
176	0.02645							
177	0.02516							
178	0.02419							
179	0.02408							
180	0.02189							
181	0.02219							
182	0.02061							
183	0.02034							
184	0.01828							
185	0.01908							
186	0.0172							
187	0.01719							
188	0.01586							
189	0.01467							
190	0.01493							
191	0.01327							
192	0.01188							
193	0.01143							
194	0.01078							
195	0.01009							
196	0.01122							
197	0.00762							
198	0.00635							
199	0.00588							
200	0.0041							
201	0.0056							
202	0.00471							
203	0.00226							
204	0.00343							
205	0.000749							
206	0.000381							
207	-0.000233							
208	-0.00154							
209	0.000101							
210	-0.000946							
211	-0.000185							
212	-0.0012							
213	-0.00018							
214	0.00102							
215	-0.000446							
216	0.000435							
217	0.000115							
218	0.00145							
219	0.000974							
220	0.000121							
221	0.000379							
222	7.97e-05							
223	0.000241							
224	0.00141							
225	0.000287							
226	0.00038							
227	-0.000111							
