Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1798	0.001	0.0	0.17999	0.002	0.0	0.18015	0.003
1	0.17716		1.0	0.17866		1.0	0.177	
2	0.17553		2.0	0.1776		2.0	0.1769	
3	0.17297		3.0	0.17609		3.0	0.17377	
4	0.17139		4.0	0.17423		4.0	0.17161	
5	0.1679		5.0	0.17322		5.0	0.17104	
6	0.16755		6.0	0.1708		6.0	0.16959	
7	0.16551		7.0	0.1712		7.0	0.16578	
8	0.16588		8.0	0.16923		8.0	0.16449	
9	0.16518		9.0	0.16834		9.0	0.16368	
10	0.16111		10.0	0.16794		10.0	0.16306	
11	0.16126		11.0	0.16708		11.0	0.16196	
12	0.15976		12.0	0.16539		12.0	0.16024	
13	0.16067		13.0	0.1654		13.0	0.15777	
14	0.15726		14.0	0.16304		14.0	0.15507	
15	0.15008		15.0	0.16232		15.0	0.15381	
16	0.15237		16.0	0.16044		16.0	0.1524	
17	0.15521		17.0	0.15947		17.0	0.15167	
18	0.1495		18.0	0.15918		18.0	0.14723	
19	0.15327		19.0	0.15764		19.0	0.14593	
20	0.14668		20.0	0.15712		20.0	0.14582	
21	0.14804		21.0	0.15578		21.0	0.14233	
22	0.14523		22.0	0.1541		22.0	0.13898	
23	0.14178		23.0	0.15369		23.0	0.14027	
24	0.14369		24.0	0.15236		24.0	0.13605	
25	0.1418		25.0	0.15169		25.0	0.13494	
26	0.14583		26.0	0.14958		26.0	0.13453	
27	0.14478		27.0	0.1489		27.0	0.13196	
28	0.14404		28.0	0.14698		28.0	0.13037	
29	0.14313		29.0	0.14602		29.0	0.12578	
30	0.14304		30.0	0.1451		30.0	0.12612	
31	0.14202		31.0	0.14428		31.0	0.12417	
32	0.14077		32.0	0.14244		32.0	0.11996	
33	0.1423		33.0	0.14159		33.0	0.11912	
34	0.14026		34.0	0.13867		34.0	0.11734	
35	0.13871		35.0	0.13815		35.0	0.11791	
36	0.13941		36.0	0.13664		36.0	0.11274	
37	0.13864		37.0	0.13485		37.0	0.11058	
38	0.13798		38.0	0.13456		38.0	0.10863	
39	0.13694		39.0	0.13327		39.0	0.1068	
40	0.13549		40.0	0.131		40.0	0.10503	
41	0.13367		41.0	0.13022		41.0	0.10163	
42	0.13438		42.0	0.1285		42.0	0.09971	
43	0.13306		43.0	0.12768		43.0	0.09654	
44	0.13118		44.0	0.12614		44.0	0.09558	
45	0.13152		45.0	0.12489		45.0	0.09286	
46	0.13121		46.0	0.12288		46.0	0.08913	
47	0.13104		47.0	0.12203		47.0	0.08603	
48	0.13023		48.0	0.12065		48.0	0.08511	
49	0.12698		49.0	0.11953		49.0	0.08299	
50	0.12689		50.0	0.11827		50.0	0.07988	
51	0.12762		51.0	0.11679		51.0	0.07966	
52	0.12602		52.0	0.11488		52.0	0.07662	
53	0.12519		53.0	0.11313		53.0	0.0736	
54	0.12409		54.0	0.1123		54.0	0.0703	
55	0.12373		55.0	0.10994		55.0	0.06851	
56	0.12432		56.0	0.10993		56.0	0.06419	
57	0.12251		57.0	0.1074		57.0	0.06348	
58	0.12123		58.0	0.10773		58.0	0.06146	
59	0.12147		59.0	0.10562		59.0	0.05935	
60	0.11918		60.0	0.1029		60.0	0.0561	
61	0.11961		61.0	0.10259		61.0	0.0541	
62	0.12011		62.0	0.10006		62.0	0.051	
63	0.11674		63.0	0.09877		63.0	0.0487	
64	0.11759		64.0	0.09762		64.0	0.04779	
65	0.11628		65.0	0.09569		65.0	0.04502	
66	0.11636		66.0	0.09339		66.0	0.04175	
67	0.11558		67.0	0.09278		67.0	0.04081	
68	0.11382		68.0	0.09157		68.0	0.03901	
69	0.11296		69.0	0.08906		69.0	0.03516	
70	0.1128		70.0	0.08768		70.0	0.03283	
71	0.11217		71.0	0.08674		71.0	0.03082	
72	0.11058		72.0	0.08459		72.0	0.02811	
73	0.1109		73.0	0.08325		73.0	0.02646	
74	0.10964		74.0	0.0814		74.0	0.02636	
75	0.10865		75.0	0.08154		75.0	0.02154	
76	0.10775		76.0	0.07944		76.0	0.01877	
77	0.10705		77.0	0.07782		77.0	0.0189	
78	0.1072		78.0	0.07618		78.0	0.0147	
79	0.1063		79.0	0.07392		79.0	0.01469	
80	0.10473		80.0	0.0731		80.0	0.01102	
81	0.10453		81.0	0.07134		81.0	0.00868	
82	0.10195		82.0	0.06993		82.0	0.00757	
83	0.10233		83.0	0.06758		83.0	0.00378	
84	0.10223		84.0	0.06688		84.0	0.00386	
85	0.10114		85.0	0.06452		85.0	0.00121	
86	0.10071		86.0	0.06352		86.0	0.00149	
87	0.10045		87.0	0.06189		87.0	0.00222	
88	0.10111		88.0	0.06075		88.0	0.00263	
89	0.09723		89.0	0.05947		89.0	0.00092	
90	0.09652		90.0	0.05725		90.0	0.000203	
91	0.09616		91.0	0.05653		91.0	0.000403	
92	0.09565		92.0	0.05489		92.0	0.000802	
93	0.09376		93.0	0.0532		93.0	0.000516	
94	0.09326		94.0	0.05249		94.0	0.000171	
95	0.09308		95.0	0.05033		95.0	0.00115	
96	0.09177		96.0	0.04919		96.0	0.000908	
97	0.09161		97.0	0.04757		97.0	0.000122	
98	0.08968		98.0	0.04638		98.0	0.00106	
99	0.08967		99.0	0.04443		99.0	0.00138	
100	0.08861		100.0	0.04285		100.0	0.00092	
101	0.08813		101.0	0.04161		101.0	0.000319	
102	0.08768		102.0	0.04034		102.0	0.00144	
103	0.08647		103.0	0.03924		103.0	0.000583	
104	0.08539		104.0	0.03869		104.0	0.000261	
105	0.08461		105.0	0.03562		105.0	7.63e-05	
106	0.08414		106.0	0.03514				
107	0.08432		107.0	0.03333				
108	0.08238		108.0	0.03239				
