Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1792	0.001	0.0	0.17883	0.004	0.0	0.17941	0.005
1	0.17796		1.0	0.17639		1.0	0.17585	
2	0.17499		2.0	0.17286		2.0	0.17426	
3	0.17174		3.0	0.17058		3.0	0.17152	
4	0.16757		4.0	0.16775		4.0	0.16889	
5	0.16629		5.0	0.16602		5.0	0.16614	
6	0.16492		6.0	0.16383		6.0	0.16539	
7	0.16321		7.0	0.16266		7.0	0.16097	
8	0.16028		8.0	0.16225		8.0	0.15806	
9	0.15864		9.0	0.16088		9.0	0.15679	
10	0.15678		10.0	0.15993		10.0	0.15097	
11	0.15663		11.0	0.15882		11.0	0.14967	
12	0.15522		12.0	0.15588		12.0	0.14592	
13	0.15423		13.0	0.15629		13.0	0.14366	
14	0.15319		14.0	0.15325		14.0	0.14057	
15	0.15307		15.0	0.15295		15.0	0.1377	
16	0.1519		16.0	0.15274		16.0	0.13314	
17	0.14953		17.0	0.15123		17.0	0.13104	
18	0.14881		18.0	0.15057		18.0	0.12772	
19	0.14851		19.0	0.14924		19.0	0.12403	
20	0.14709		20.0	0.14864		20.0	0.12177	
21	0.14558		21.0	0.14761		21.0	0.11848	
22	0.14464		22.0	0.14706		22.0	0.11535	
23	0.14527		23.0	0.14386		23.0	0.11277	
24	0.14244		24.0	0.14221		24.0	0.10898	
25	0.14195		25.0	0.14148		25.0	0.10499	
26	0.14144		26.0	0.13919		26.0	0.10141	
27	0.13979		27.0	0.1369		27.0	0.09946	
28	0.14155		28.0	0.13542		28.0	0.09584	
29	0.13717		29.0	0.13356		29.0	0.09203	
30	0.13841		30.0	0.13105		30.0	0.09082	
31	0.13486		31.0	0.12934		31.0	0.086	
32	0.13606		32.0	0.12852		32.0	0.08338	
33	0.13531		33.0	0.12606		33.0	0.08001	
34	0.13551		34.0	0.12456		34.0	0.07759	
35	0.136		35.0	0.12113		35.0	0.07271	
36	0.13311		36.0	0.11898		36.0	0.07049	
37	0.13345		37.0	0.11798		37.0	0.06702	
38	0.13305		38.0	0.11532		38.0	0.06501	
39	0.13116		39.0	0.11178		39.0	0.05911	
40	0.13239		40.0	0.11131		40.0	0.05697	
41	0.13009		41.0	0.10876		41.0	0.05421	
42	0.12938		42.0	0.10465		42.0	0.05153	
43	0.12951		43.0	0.10268		43.0	0.0478	
44	0.12856		44.0	0.10214		44.0	0.04473	
45	0.12767		45.0	0.09745		45.0	0.04217	
46	0.12504		46.0	0.095		46.0	0.0383	
47	0.12549		47.0	0.09258		47.0	0.03717	
48	0.12466		48.0	0.089		48.0	0.03187	
49	0.12435		49.0	0.08789		49.0	0.02855	
50	0.12118		50.0	0.08468		50.0	0.02758	
51	0.12213		51.0	0.08198		51.0	0.02463	
52	0.12182		52.0	0.08086		52.0	0.02208	
53	0.11984		53.0	0.07737		53.0	0.01934	
54	0.11857		54.0	0.07368		54.0	0.01796	
55	0.11846		55.0	0.0716		55.0	0.01561	
56	0.11633		56.0	0.06751		56.0	0.0126	
57	0.11606		57.0	0.06499		57.0	0.01124	
58	0.11424		58.0	0.06113		58.0	0.00933	
59	0.11488		59.0	0.05849		59.0	0.0076	
60	0.1132		60.0	0.05616		60.0	0.00659	
61	0.11195		61.0	0.05352		61.0	0.00531	
62	0.11135		62.0	0.05009		62.0	0.00467	
63	0.10964		63.0	0.04666		63.0	0.00479	
64	0.11066		64.0	0.04407		64.0	0.00347	
65	0.10873		65.0	0.04203		65.0	0.00385	
66	0.10886		66.0	0.03875		66.0	0.00295	
67	0.10713		67.0	0.03423		67.0	0.00278	
68	0.1062		68.0	0.03254		68.0	0.0013	
69	0.10601		69.0	0.02885		69.0	0.00119	
70	0.10518		70.0	0.02699		70.0	0.00146	
71	0.10355		71.0	0.02303		71.0	0.000403	
72	0.10233		72.0	0.02052		72.0	0.000538	
73	0.10121		73.0	0.01692		73.0	0.000844	
74	0.1		74.0	0.01371		74.0	0.000231	
75	0.09932		75.0	0.01146				
76	0.09848		76.0	0.0079				
77	0.09803		77.0	0.00567				
78	0.09787		78.0	0.0016				
79	0.09768		79.0	0.000308				
80	0.09497		80.0	-0.0028				
81	0.09539		81.0	-0.00474				
82	0.09475		82.0	-0.00331				
83	0.09391		83.0	-0.00348				
84	0.09207		84.0	-0.00232				
85	0.0915		85.0	-0.00183				
86	0.09078		86.0	-0.001				
87	0.08945		87.0	-0.000236				
88	0.0883		88.0	-0.00018				
89	0.08697		89.0	-0.000574				
90	0.08655		90.0	-0.000461				
91	0.08617		91.0	-0.000293				
92	0.08517		92.0	-0.000686				
93	0.08521		93.0	-0.001				
94	0.08262		94.0	-0.000627				
95	0.08217							
96	0.08175							
97	0.07996							
98	0.07902							
99	0.07904							
100	0.07885							
101	0.0764							
102	0.07613							
103	0.07537							
104	0.07484							
105	0.07292							
106	0.07213							
107	0.07298							
108	0.07116							
109	0.07043							
110	0.06854							
111	0.06774							
112	0.06823							
113	0.06707							
114	0.06567							
115	0.06548							
116	0.06495							
117	0.06346							
118	0.06246							
119	0.06247							
120	0.05956							
121	0.05902							
122	0.05905							
123	0.05819							
124	0.05808							
125	0.05586							
126	0.05566							
127	0.05439							
128	0.05441							
129	0.05519							
130	0.05301							
131	0.05072							
132	0.05064							
133	0.04918							
134	0.04776							
135	0.04888							
136	0.04682							
137	0.04576							
138	0.04538							
139	0.04464							
140	0.04584							
141	0.04332							
142	0.04324							
143	0.04211							
144	0.04101							
145	0.04041							
146	0.0382							
147	0.03843							
148	0.03779							
149	0.03652							
150	0.0357							
151	0.03515							
152	0.03441							
153	0.03256							
154	0.03279							
155	0.03287							
156	0.03012							
157	0.02975							
158	0.03029							
159	0.02896							
160	0.02802							
161	0.0269							
162	0.02763							
163	0.02588							
164	0.02525							
165	0.02355							
166	0.02349							
167	0.02273							
168	0.02192							
169	0.02146							
170	0.02051							
171	0.01936							
172	0.02012							
173	0.01943							
174	0.0175							
175	0.01803							
176	0.01624							
177	0.01477							
178	0.01429							
179	0.0144							
180	0.01277							
181	0.01227							
182	0.01251							
183	0.01162							
184	0.00977							
185	0.00887							
186	0.00814							
187	0.00668							
188	0.00668							
189	0.00734							
190	0.00593							
191	0.0048							
192	0.00286							
193	0.00205							
194	0.00232							
195	8.31e-05							
196	0.00146							
197	0.000249							
198	-0.00133							
199	-0.000799							
200	-0.000835							
201	-0.00162							
202	-0.00224							
203	-0.00198							
204	-0.00155							
205	-0.00264							
206	-0.00214							
207	-0.00214							
208	-0.00121							
209	-0.000565							
210	-0.00152							
211	-0.00124							
212	-0.000775							
213	-0.000112							
214	-0.000882							
215	-0.00206							
216	-0.000127							
217	-0.00145							
218	-0.00115							
219	-0.000787							
220	-0.00264							
221	-0.00176							
222	-0.000329							
223	-0.0016							
224	-0.00098							
225	-0.00106							
226	-0.0016							
227	-0.000372							
