Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.178	0.002	0.0	0.18084	0.003	0.0	0.17992	0.004
1.0	0.17709		1.0	0.17901		1.0	0.17917	
2.0	0.17534		2.0	0.17756		2.0	0.17662	
3.0	0.17342		3.0	0.17518		3.0	0.17329	
4.0	0.17239		4.0	0.17404		4.0	0.1734	
5.0	0.17102		5.0	0.17094		5.0	0.17081	
6.0	0.16953		6.0	0.17057		6.0	0.1702	
7.0	0.16768		7.0	0.16717		7.0	0.16836	
8.0	0.1656		8.0	0.16346		8.0	0.16771	
9.0	0.16534		9.0	0.16223		9.0	0.1652	
10.0	0.16357		10.0	0.15994		10.0	0.16417	
11.0	0.16203		11.0	0.15827		11.0	0.16284	
12.0	0.16113		12.0	0.15716		12.0	0.16143	
13.0	0.15997		13.0	0.15519		13.0	0.15863	
14.0	0.15804		14.0	0.15186		14.0	0.15948	
15.0	0.15575		15.0	0.15055		15.0	0.15928	
16.0	0.15334		16.0	0.14866		16.0	0.15694	
17.0	0.15421		17.0	0.14766		17.0	0.15443	
18.0	0.1505		18.0	0.14443		18.0	0.15389	
19.0	0.15153		19.0	0.14335		19.0	0.15113	
20.0	0.14948		20.0	0.14065		20.0	0.15232	
21.0	0.1477		21.0	0.13823		21.0	0.15009	
22.0	0.14645		22.0	0.13721		22.0	0.14907	
23.0	0.14444		23.0	0.13503		23.0	0.14668	
24.0	0.14456		24.0	0.1333		24.0	0.14538	
25.0	0.14217		25.0	0.13096		25.0	0.14335	
26.0	0.1415		26.0	0.12872		26.0	0.14354	
27.0	0.13978		27.0	0.12767		27.0	0.14063	
28.0	0.13919		28.0	0.12681		28.0	0.13975	
29.0	0.13814		29.0	0.12441		29.0	0.1357	
30.0	0.1358		30.0	0.12156		30.0	0.1364	
31.0	0.13562		31.0	0.11961		31.0	0.13324	
32.0	0.13461		32.0	0.11843		32.0	0.13144	
33.0	0.1325		33.0	0.11742		33.0	0.1299	
34.0	0.13174		34.0	0.11595		34.0	0.12834	
35.0	0.13138		35.0	0.11324		35.0	0.12609	
36.0	0.12971		36.0	0.11159		36.0	0.12357	
37.0	0.12746		37.0	0.11051		37.0	0.12208	
38.0	0.12683		38.0	0.10734		38.0	0.11892	
39.0	0.12512		39.0	0.10648		39.0	0.11696	
40.0	0.12472		40.0	0.1049		40.0	0.11529	
41.0	0.12276		41.0	0.10318		41.0	0.1128	
42.0	0.12076		42.0	0.10153		42.0	0.11015	
43.0	0.11981		43.0	0.09867		43.0	0.10961	
44.0	0.11818		44.0	0.09728		44.0	0.10524	
45.0	0.11721		45.0	0.09462		45.0	0.10281	
46.0	0.1159		46.0	0.09236		46.0	0.09929	
47.0	0.11378		47.0	0.09206		47.0	0.09702	
48.0	0.11279		48.0	0.08883		48.0	0.09574	
49.0	0.11247		49.0	0.08777		49.0	0.09166	
50.0	0.1107		50.0	0.08563		50.0	0.09017	
51.0	0.1096		51.0	0.08503		51.0	0.08806	
52.0	0.10712		52.0	0.08223		52.0	0.08445	
53.0	0.10597		53.0	0.08117		53.0	0.08192	
54.0	0.10438		54.0	0.07892		54.0	0.07951	
55.0	0.10329		55.0	0.07625		55.0	0.07652	
56.0	0.10049		56.0	0.0747		56.0	0.07361	
57.0	0.1001		57.0	0.07326		57.0	0.07065	
58.0	0.09689		58.0	0.07146		58.0	0.06775	
59.0	0.09659		59.0	0.06896		59.0	0.06522	
60.0	0.09486		60.0	0.06698		60.0	0.06132	
61.0	0.09355		61.0	0.06608		61.0	0.06078	
62.0	0.0918		62.0	0.06443		62.0	0.05596	
63.0	0.09069		63.0	0.06174		63.0	0.05308	
64.0	0.08918		64.0	0.06007		64.0	0.05173	
65.0	0.08759		65.0	0.0581		65.0	0.04734	
66.0	0.08697		66.0	0.05658		66.0	0.04553	
67.0	0.08543		67.0	0.05459		67.0	0.04274	
68.0	0.08275		68.0	0.05331		68.0	0.03861	
69.0	0.08161		69.0	0.05118		69.0	0.0362	
70.0	0.08169		70.0	0.04972		70.0	0.03287	
71.0	0.07691		71.0	0.04884		71.0	0.03106	
72.0	0.07702		72.0	0.04785		72.0	0.02704	
73.0	0.07468		73.0	0.04403		73.0	0.02545	
74.0	0.07423		74.0	0.04202		74.0	0.0226	
