Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17985	0.001	0.0	0.17998	0.002	0.0	0.18084	0.003
1.0	0.17872		1.0	0.17796		1.0	0.17901	
2.0	0.17711		2.0	0.17699		2.0	0.17756	
3.0	0.17761		3.0	0.17474		3.0	0.17518	
4.0	0.17252		4.0	0.17363		4.0	0.17404	
5.0	0.17291		5.0	0.17199		5.0	0.17094	
6.0	0.17275		6.0	0.17083		6.0	0.17057	
7.0	0.17027		7.0	0.16912		7.0	0.16717	
8.0	0.17057		8.0	0.16837		8.0	0.16346	
9.0	0.16886		9.0	0.16693		9.0	0.16223	
10.0	0.16817		10.0	0.16559		10.0	0.15994	
11.0	0.16526		11.0	0.16263		11.0	0.15827	
12.0	0.16527		12.0	0.16131		12.0	0.15716	
13.0	0.16436		13.0	0.16158		13.0	0.15519	
14.0	0.16374		14.0	0.15923		14.0	0.15186	
15.0	0.16288		15.0	0.15986		15.0	0.15055	
16.0	0.16078		16.0	0.15797		16.0	0.14866	
17.0	0.15983		17.0	0.1568		17.0	0.14766	
18.0	0.15868		18.0	0.15572		18.0	0.14443	
19.0	0.15832		19.0	0.1542		19.0	0.14335	
20.0	0.15722		20.0	0.15208		20.0	0.14065	
21.0	0.1561		21.0	0.14974		21.0	0.13823	
22.0	0.15413		22.0	0.15035		22.0	0.13721	
23.0	0.15232		23.0	0.14781		23.0	0.13503	
24.0	0.15273		24.0	0.14638		24.0	0.1333	
25.0	0.1514		25.0	0.14544		25.0	0.13096	
26.0	0.1519		26.0	0.14494		26.0	0.12872	
27.0	0.15073		27.0	0.14302		27.0	0.12767	
28.0	0.15035		28.0	0.14103		28.0	0.12681	
29.0	0.14771		29.0	0.13849		29.0	0.12441	
30.0	0.14644		30.0	0.13808		30.0	0.12156	
31.0	0.14647		31.0	0.13637		31.0	0.11961	
32.0	0.14571		32.0	0.1346		32.0	0.11843	
33.0	0.1453		33.0	0.13315		33.0	0.11742	
34.0	0.14452		34.0	0.13179		34.0	0.11595	
35.0	0.14274		35.0	0.13033		35.0	0.11324	
36.0	0.14158		36.0	0.12891		36.0	0.11159	
37.0	0.14074		37.0	0.1272		37.0	0.11051	
38.0	0.14036		38.0	0.12499		38.0	0.10734	
39.0	0.13947		39.0	0.1236		39.0	0.10648	
40.0	0.13696		40.0	0.12181		40.0	0.1049	
41.0	0.13791		41.0	0.12117		41.0	0.10318	
42.0	0.13528		42.0	0.11916		42.0	0.10153	
