Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0	0.1792	0.001	0.0	0.17992	0.004	0.0	0.18053	0.005
1	0.17796		1.0	0.17917		1.0	0.17606	
2	0.17499		2.0	0.17662		2.0	0.17442	
3	0.17174		3.0	0.17329		3.0	0.17149	
4	0.16757		4.0	0.1734		4.0	0.168	
5	0.16629		5.0	0.17081		5.0	0.1658	
6	0.16492		6.0	0.1702		6.0	0.16346	
7	0.16321		7.0	0.16836		7.0	0.1584	
8	0.16028		8.0	0.16771		8.0	0.15638	
9	0.15864		9.0	0.1652		9.0	0.15389	
10	0.15678		10.0	0.16417		10.0	0.15126	
11	0.15663		11.0	0.16284		11.0	0.14786	
12	0.15522		12.0	0.16143		12.0	0.14435	
13	0.15423		13.0	0.15863		13.0	0.14067	
14	0.15319		14.0	0.15948		14.0	0.13833	
15	0.15307		15.0	0.15928		15.0	0.13509	
16	0.1519		16.0	0.15694		16.0	0.13149	
17	0.14953		17.0	0.15443		17.0	0.12786	
18	0.14881		18.0	0.15389		18.0	0.12516	
19	0.14851		19.0	0.15113		19.0	0.12167	
20	0.14709		20.0	0.15232		20.0	0.11776	
21	0.14558		21.0	0.15009		21.0	0.11382	
22	0.14464		22.0	0.14907		22.0	0.11086	
23	0.14527		23.0	0.14668		23.0	0.10867	
24	0.14244		24.0	0.14538		24.0	0.10453	
25	0.14195		25.0	0.14335		25.0	0.10124	
26	0.14144		26.0	0.14354		26.0	0.09929	
27	0.13979		27.0	0.14063		27.0	0.09515	
28	0.14155		28.0	0.13975		28.0	0.09002	
29	0.13717		29.0	0.1357		29.0	0.08669	
30	0.13841		30.0	0.1364		30.0	0.08482	
31	0.13486		31.0	0.13324		31.0	0.08047	
32	0.13606		32.0	0.13144		32.0	0.07684	
33	0.13531		33.0	0.1299		33.0	0.074	
34	0.13551		34.0	0.12834		34.0	0.0706	
35	0.136		35.0	0.12609		35.0	0.06778	
36	0.13311		36.0	0.12357		36.0	0.06406	
37	0.13345		37.0	0.12208		37.0	0.06086	
38	0.13305		38.0	0.11892		38.0	0.05706	
39	0.13116		39.0	0.11696		39.0	0.05295	
40	0.13239		40.0	0.11529		40.0	0.05042	
41	0.13009		41.0	0.1128		41.0	0.04716	
42	0.12938		42.0	0.11015		42.0	0.04284	
43	0.12951		43.0	0.10961		43.0	0.04087	
44	0.12856		44.0	0.10524		44.0	0.03767	
45	0.12767		45.0	0.10281		45.0	0.0336	
46	0.12504		46.0	0.09929		46.0	0.03095	
47	0.12549		47.0	0.09702		47.0	0.02696	
48	0.12466		48.0	0.09574		48.0	0.02451	
49	0.12435		49.0	0.09166		49.0	0.02156	
50	0.12118		50.0	0.09017		50.0	0.01993	
