Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.17985	0.001	0.0	0.17883	0.004	0.0	0.18053	0.005
1.0	0.17872		1.0	0.17639		1.0	0.17606	
2.0	0.17711		2.0	0.17286		2.0	0.17442	
3.0	0.17761		3.0	0.17058		3.0	0.17149	
4.0	0.17252		4.0	0.16775		4.0	0.168	
5.0	0.17291		5.0	0.16602		5.0	0.1658	
6.0	0.17275		6.0	0.16383		6.0	0.16346	
7.0	0.17027		7.0	0.16266		7.0	0.1584	
8.0	0.17057		8.0	0.16225		8.0	0.15638	
9.0	0.16886		9.0	0.16088		9.0	0.15389	
10.0	0.16817		10.0	0.15993		10.0	0.15126	
11.0	0.16526		11.0	0.15882		11.0	0.14786	
12.0	0.16527		12.0	0.15588		12.0	0.14435	
13.0	0.16436		13.0	0.15629		13.0	0.14067	
14.0	0.16374		14.0	0.15325		14.0	0.13833	
15.0	0.16288		15.0	0.15295		15.0	0.13509	
16.0	0.16078		16.0	0.15274		16.0	0.13149	
17.0	0.15983		17.0	0.15123		17.0	0.12786	
18.0	0.15868		18.0	0.15057		18.0	0.12516	
19.0	0.15832		19.0	0.14924		19.0	0.12167	
20.0	0.15722		20.0	0.14864		20.0	0.11776	
21.0	0.1561		21.0	0.14761		21.0	0.11382	
22.0	0.15413		22.0	0.14706		22.0	0.11086	
23.0	0.15232		23.0	0.14386		23.0	0.10867	
24.0	0.15273		24.0	0.14221		24.0	0.10453	
25.0	0.1514		25.0	0.14148		25.0	0.10124	
26.0	0.1519		26.0	0.13919		26.0	0.09929	
27.0	0.15073		27.0	0.1369		27.0	0.09515	
28.0	0.15035		28.0	0.13542		28.0	0.09002	
29.0	0.14771		29.0	0.13356		29.0	0.08669	
30.0	0.14644		30.0	0.13105		30.0	0.08482	
31.0	0.14647		31.0	0.12934		31.0	0.08047	
32.0	0.14571		32.0	0.12852		32.0	0.07684	
33.0	0.1453		33.0	0.12606		33.0	0.074	
34.0	0.14452		34.0	0.12456		34.0	0.0706	
35.0	0.14274		35.0	0.12113		35.0	0.06778	
36.0	0.14158		36.0	0.11898		36.0	0.06406	
37.0	0.14074		37.0	0.11798		37.0	0.06086	
38.0	0.14036		38.0	0.11532		38.0	0.05706	
39.0	0.13947		39.0	0.11178		39.0	0.05295	
40.0	0.13696		40.0	0.11131		40.0	0.05042	
41.0	0.13791		41.0	0.10876		41.0	0.04716	
42.0	0.13528		42.0	0.10465		42.0	0.04284	
43.0	0.1352		43.0	0.10268		43.0	0.04087	
44.0	0.13269		44.0	0.10214		44.0	0.03767	
45.0	0.13216		45.0	0.09745		45.0	0.0336	
46.0	0.13185		46.0	0.095		46.0	0.03095	
47.0	0.13028		47.0	0.09258		47.0	0.02696	
48.0	0.1294		48.0	0.089		48.0	0.02451	
49.0	0.12884		49.0	0.08789		49.0	0.02156	
50.0	0.12639		50.0	0.08468		50.0	0.01993	
51.0	0.12574		51.0	0.08198		51.0	0.01731	
52.0	0.12472		52.0	0.08086		52.0	0.01446	
53.0	0.12365		53.0	0.07737		53.0	0.01227	
54.0	0.12243		54.0	0.07368		54.0	0.01118	
55.0	0.12133		55.0	0.0716		55.0	0.00907	
56.0	0.1211		56.0	0.06751		56.0	0.007	
57.0	0.12002		57.0	0.06499		57.0	0.00606	
58.0	0.118		58.0	0.06113		58.0	0.00464	
59.0	0.11689		59.0	0.05849		59.0	0.00489	
60.0	0.1162		60.0	0.05616		60.0	0.00395	
61.0	0.1151		61.0	0.05352		61.0	0.0036	
62.0	0.1147		62.0	0.05009		62.0	0.00186	
63.0	0.11151		63.0	0.04666		63.0	0.00271	
64.0	0.11081		64.0	0.04407		64.0	0.00171	
65.0	0.11171		65.0	0.04203		65.0	0.000983	
66.0	0.10972		66.0	0.03875		66.0	0.00213	
67.0	0.10868		67.0	0.03423		67.0	0.000965	
68.0	0.10839		68.0	0.03254		68.0	0.00207	
69.0	0.10638		69.0	0.02885		69.0	0.00104	
70.0	0.10374		70.0	0.02699		70.0	0.00107	
71.0	0.10424		71.0	0.02303		71.0	0.000147	
72.0	0.10342		72.0	0.02052		72.0	0.000565	
73.0	0.10132		73.0	0.01692		73.0	0.000147	
74.0	0.1009		74.0	0.01371		74.0	0.000201	
75.0	0.09837		75.0	0.01146				
76.0	0.09755		76.0	0.0079				
77.0	0.09655		77.0	0.00567				
78.0	0.09524		78.0	0.0016				
79.0	0.09557		79.0	0.000308				
80.0	0.09285		80.0	-0.0028				
81.0	0.09251		81.0	-0.00474				
82.0	0.09173		82.0	-0.00331				
83.0	0.09029		83.0	-0.00348				
84.0	0.09052		84.0	-0.00232				
85.0	0.08915		85.0	-0.00183				
86.0	0.087		86.0	-0.001				
87.0	0.08563		87.0	-0.000236				
88.0	0.08644		88.0	-0.00018				
89.0	0.08376		89.0	-0.000574				
90.0	0.08255		90.0	-0.000461				
91.0	0.0812		91.0	-0.000293				
92.0	0.08054		92.0	-0.000686				
93.0	0.07845		93.0	-0.001				
94.0	0.07819		94.0	-0.000627				
95.0	0.07772							
96.0	0.07446							
97.0	0.07552							
98.0	0.07464							
99.0	0.0718							
100.0	0.07064							
101.0	0.06961							
102.0	0.06949							
103.0	0.06846							
104.0	0.06836							
105.0	0.06468							
106.0	0.06594							
107.0	0.06339							
108.0	0.06454							
109.0	0.06308							
110.0	0.05985							
111.0	0.05942							
112.0	0.05793							
113.0	0.05777							
114.0	0.05653							
115.0	0.05526							
116.0	0.05572							
117.0	0.05371							
118.0	0.05398							
119.0	0.05181							
120.0	0.05113							
121.0	0.05089							
122.0	0.04933							
123.0	0.04808							
124.0	0.04648							
125.0	0.04549							
126.0	0.04563							
127.0	0.04437							
128.0	0.04336							
129.0	0.04112							
130.0	0.04161							
131.0	0.03861							
132.0	0.03886							
133.0	0.03761							
134.0	0.03588							
135.0	0.03595							
136.0	0.03615							
137.0	0.03409							
138.0	0.03404							
139.0	0.03094							
140.0	0.0304							
141.0	0.03164							
142.0	0.03047							
143.0	0.0277							
144.0	0.02699							
145.0	0.02555							
146.0	0.02623							
147.0	0.02572							
148.0	0.02528							
149.0	0.02121							
150.0	0.02123							
151.0	0.02029							
152.0	0.02087							
153.0	0.02041							
154.0	0.01713							
155.0	0.01701							
156.0	0.01663							
157.0	0.01427							
158.0	0.01463							
159.0	0.01352							
160.0	0.01086							
161.0	0.01063							
162.0	0.01179							
163.0	0.00939							
164.0	0.00907							
165.0	0.00711							
166.0	0.00834							
167.0	0.00688							
168.0	0.00427							
169.0	0.00541							
170.0	0.00416							
171.0	0.0027							
172.0	0.00123							
173.0	0.00174							
174.0	-7.61e-05							
175.0	0.000517							
176.0	2.54e-05							
177.0	-0.000314							
178.0	0.000528							
179.0	-0.000176							
180.0	-0.000113							
181.0	0.000279							
182.0	-0.000323							
183.0	0.000104							
184.0	-0.00108							
185.0	-0.000491							
186.0	0.000102							
187.0	0.00116							
188.0	-6.86e-05							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
