Time1	[S]1	[catT]o1	Time2	[S]2	[catT]o2	Time3	[S]3	[catT]o3
0.0	0.18084	0.003	0.0	0.17883	0.004	0.0	0.18035	0.005
1.0	0.17901		1.0	0.17639		1.0	0.17905	
2.0	0.17756		2.0	0.17286		2.0	0.17675	
3.0	0.17518		3.0	0.17058		3.0	0.17362	
4.0	0.17404		4.0	0.16775		4.0	0.17002	
5.0	0.17094		5.0	0.16602		5.0	0.16964	
6.0	0.17057		6.0	0.16383		6.0	0.16377	
7.0	0.16717		7.0	0.16266		7.0	0.16183	
8.0	0.16346		8.0	0.16225		8.0	0.15989	
9.0	0.16223		9.0	0.16088		9.0	0.1569	
10.0	0.15994		10.0	0.15993		10.0	0.15327	
11.0	0.15827		11.0	0.15882		11.0	0.14984	
12.0	0.15716		12.0	0.15588		12.0	0.14784	
13.0	0.15519		13.0	0.15629		13.0	0.14505	
14.0	0.15186		14.0	0.15325		14.0	0.1415	
15.0	0.15055		15.0	0.15295		15.0	0.13895	
16.0	0.14866		16.0	0.15274		16.0	0.13671	
17.0	0.14766		17.0	0.15123		17.0	0.13161	
18.0	0.14443		18.0	0.15057		18.0	0.13006	
19.0	0.14335		19.0	0.14924		19.0	0.12735	
20.0	0.14065		20.0	0.14864		20.0	0.12383	
21.0	0.13823		21.0	0.14761		21.0	0.12109	
22.0	0.13721		22.0	0.14706		22.0	0.11774	
23.0	0.13503		23.0	0.14386		23.0	0.11586	
24.0	0.1333		24.0	0.14221		24.0	0.11193	
25.0	0.13096		25.0	0.14148		25.0	0.10774	
26.0	0.12872		26.0	0.13919		26.0	0.10788	
27.0	0.12767		27.0	0.1369		27.0	0.1024	
28.0	0.12681		28.0	0.13542		28.0	0.10157	
29.0	0.12441		29.0	0.13356		29.0	0.09675	
30.0	0.12156		30.0	0.13105		30.0	0.09354	
31.0	0.11961		31.0	0.12934		31.0	0.09105	
32.0	0.11843		32.0	0.12852		32.0	0.08778	
33.0	0.11742		33.0	0.12606		33.0	0.08512	
34.0	0.11595		34.0	0.12456		34.0	0.08169	
35.0	0.11324		35.0	0.12113		35.0	0.07911	
36.0	0.11159		36.0	0.11898		36.0	0.07543	
37.0	0.11051		37.0	0.11798		37.0	0.07305	
38.0	0.10734		38.0	0.11532		38.0	0.06986	
39.0	0.10648		39.0	0.11178		39.0	0.06814	
40.0	0.1049		40.0	0.11131		40.0	0.06241	
41.0	0.10318		41.0	0.10876		41.0	0.05961	
42.0	0.10153		42.0	0.10465		42.0	0.05635	
43.0	0.09867		43.0	0.10268		43.0	0.05513	
44.0	0.09728		44.0	0.10214		44.0	0.05172	
45.0	0.09462		45.0	0.09745		45.0	0.04909	
46.0	0.09236		46.0	0.095		46.0	0.04787	
47.0	0.09206		47.0	0.09258		47.0	0.04544	
48.0	0.08883		48.0	0.089		48.0	0.04142	
49.0	0.08777		49.0	0.08789		49.0	0.03826	
50.0	0.08563		50.0	0.08468		50.0	0.03511	
51.0	0.08503		51.0	0.08198		51.0	0.03364	
52.0	0.08223		52.0	0.08086		52.0	0.03076	
53.0	0.08117		53.0	0.07737		53.0	0.02874	
54.0	0.07892		54.0	0.07368		54.0	0.02766	
55.0	0.07625		55.0	0.0716		55.0	0.0242	
56.0	0.0747		56.0	0.06751		56.0	0.02215	
57.0	0.07326		57.0	0.06499		57.0	0.02037	
58.0	0.07146		58.0	0.06113		58.0	0.01794	
59.0	0.06896		59.0	0.05849		59.0	0.01669	
60.0	0.06698		60.0	0.05616		60.0	0.01506	
61.0	0.06608		61.0	0.05352		61.0	0.01326	
62.0	0.06443		62.0	0.05009		62.0	0.01088	
63.0	0.06174		63.0	0.04666		63.0	0.01043	
64.0	0.06007		64.0	0.04407		64.0	0.01077	
65.0	0.0581		65.0	0.04203		65.0	0.00744	
66.0	0.05658		66.0	0.03875		66.0	0.00719	
67.0	0.05459		67.0	0.03423		67.0	0.00741	
68.0	0.05331		68.0	0.03254		68.0	0.00689	
69.0	0.05118		69.0	0.02885		69.0	0.00401	
70.0	0.04972		70.0	0.02699		70.0	0.00434	
71.0	0.04884		71.0	0.02303		71.0	0.00517	
72.0	0.04785		72.0	0.02052		72.0	0.0024	
73.0	0.04403		73.0	0.01692		73.0	0.00348	
74.0	0.04202		74.0	0.01371		74.0	0.00177	
75.0	0.03979		75.0	0.01146				
76.0	0.04009		76.0	0.0079				
77.0	0.03668		77.0	0.00567				
78.0	0.03663		78.0	0.0016				
79.0	0.0346		79.0	0.000308				
80.0	0.03135		80.0	-0.0028				
81.0	0.0317		81.0	-0.00474				
82.0	0.02838		82.0	-0.00331				
83.0	0.02869		83.0	-0.00348				
84.0	0.02702		84.0	-0.00232				
85.0	0.02486		85.0	-0.00183				
86.0	0.02305		86.0	-0.001				
87.0	0.02085		87.0	-0.000236				
88.0	0.02115		88.0	-0.00018				
89.0	0.01881		89.0	-0.000574				
90.0	0.01708		90.0	-0.000461				
91.0	0.0154		91.0	-0.000293				
92.0	0.01397		92.0	-0.000686				
93.0	0.01313		93.0	-0.001				
94.0	0.01177		94.0	-0.000627				
95.0	0.0121							
96.0	0.01012							
97.0	0.00798							
98.0	0.00761							
99.0	0.00501							
100.0	0.00468							
101.0	0.00495							
102.0	0.0035							
103.0	0.00188							
104.0	0.00188							
105.0	0.00138							
106.0	0.000763							
107.0	0.00126							
108.0	0.00075							
109.0	0.000393							
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
